timestamp_ms,qw,qx,qy,qz,gx,gy,gz,ax,ay,az,gnss_fix_type,numSV,gnss_valid,gnss_num_sats,lat,lon,hmsl,gnss_hacc_m,gnss_vacc_m,gnss_vel_n_mps,gnss_vel_e_mps,gnss_vel_d_mps,gnss_sacc_mps,M1,M2,M3,M4,ekf_pwm_mean,ekf_is_armed,ekf_ground_motor_mode,motor_output_allowed,motor_on_detected,alignment_active,alignment_done,ekf_ready,gnss_ref_set,gnss_ref_ready,gnss_ref_age_ms,ekf_dt,ekf_dt_clamped,ekf_pos_n,ekf_pos_e,ekf_pos_d,ekf_vel_n,ekf_vel_e,ekf_vel_d,ekf_p_cov_n,ekf_p_cov_e,ekf_p_cov_d,ekf_v_cov_n,ekf_v_cov_e,ekf_v_cov_d,ekf_qw,ekf_qx,ekf_qy,ekf_qz,ekf_roll_deg,ekf_pitch_deg,ekf_yaw_deg,roll_deg,pitch_deg,yaw_deg,ekf_accel_body_x,ekf_accel_body_y,ekf_accel_body_z,ekf_accel_nav_n,ekf_accel_nav_e,ekf_accel_nav_d,acc_ned_n,acc_ned_e,acc_ned_d,accel_norm,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,ekf_bias_acc_x,ekf_bias_acc_y,ekf_bias_acc_z,ekf_bias_gyro_x,ekf_bias_gyro_y,ekf_bias_gyro_z,ekf_gnss_pos_n,ekf_gnss_pos_e,ekf_gnss_pos_d,ekf_innov_pos_n,ekf_innov_pos_e,ekf_innov_pos_d,ekf_innov_vel_n,ekf_innov_vel_e,ekf_innov_vel_d,ekf_R_applied_gnss_pos_n,ekf_R_applied_gnss_pos_e,ekf_R_applied_gnss_pos_d,ekf_R_applied_gnss_vel_n,ekf_R_applied_gnss_vel_e,ekf_R_applied_gnss_vel_d,ekf_sigma_applied_gnss_pos_n,ekf_sigma_applied_gnss_pos_e,ekf_sigma_applied_gnss_pos_d,ekf_sigma_applied_gnss_vel_n,ekf_sigma_applied_gnss_vel_e,ekf_sigma_applied_gnss_vel_d,gnss_correction_accepted,gnss_update_executed,gnss_new_measurement,gnss_velocity_used,gnss_position_gate_passed,gnss_update_dt,gnss_last_update_age_ms,gnss_innov_gate_reject_count,ekf_zupt_applied,ekf_zupt_allowed,zupt_active,stationary_detected,delta_vel_gnss_update_n,delta_vel_gnss_update_e,delta_vel_gnss_update_d,delta_vel_zupt_update_n,delta_vel_zupt_update_e,delta_vel_zupt_update_d,tether_disturbance_candidate
53624,0.857340,-0.018101,-0.002900,-0.514424,-31.200001,3.100000,15.099999,-0.984000,0.799000,-1.373000,3,19,1,19,37.5417894,127.0794789,33.319,0.436000,1.098000,0.029000,-0.036000,-0.012000,0.086000,1323,1307,1295,1275,1300.000000,1,0,1,1,0,1,1,1,1,15002,0.002000,0,-0.807686,-3.193203,-3.267010,0.154989,0.097539,0.042677,0.161238,0.161240,0.280693,1.586864,1.586649,2.044760,0.866430,-0.022276,-0.010076,-0.498699,-1.637383,-2.274055,-59.815178,-1.637383,-2.274055,-59.815178,-0.704946,1.900373,-9.830313,1.242184,1.083856,-0.094139,1.242184,1.083856,-0.094139,18.325022,0.001530,0.000368,0.076676,-0.000201,-0.000047,0.000015,0.001530,0.000368,0.076676,-0.000201,-0.000047,0.000015,-0.694577,-3.397782,-3.009279,0.122025,-0.195637,0.276640,-0.160025,0.132938,-0.043381,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.125000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
53689,0.856813,-0.018100,-0.000900,-0.515308,-28.400000,-3.500000,13.100000,0.209000,0.811000,-0.889000,3,19,1,19,37.5417895,127.0794789,33.297,0.435000,1.095000,0.003000,0.001000,-0.012000,0.100000,1323,1306,1297,1274,1300.000000,1,0,1,1,0,1,1,1,1,15002,0.002000,0,-0.821119,-3.210143,-3.255930,-0.101045,0.006909,0.006964,0.152209,0.152219,0.260369,0.807503,0.807994,1.279680,0.866247,-0.024447,-0.007968,-0.498954,-1.972962,-2.189303,-59.845791,-1.972962,-2.189303,-59.845791,-1.306264,-0.742425,-10.018062,-1.403862,0.252824,-0.222527,-1.403862,0.252824,-0.222527,11.977462,0.001554,0.000327,0.076678,-0.000163,-0.000046,0.000011,0.001554,0.000327,0.076678,-0.000163,-0.000046,0.000011,-0.684035,-3.398107,-2.988266,0.119598,-0.207367,0.277607,-0.269843,-0.164088,-0.099214,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.125000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
53720,0.856440,-0.018201,-0.000800,-0.515924,-2.900000,-13.100000,2.200000,0.781000,1.967000,0.862000,3,19,1,19,37.5417895,127.0794789,33.297,0.435000,1.095000,0.003000,0.001000,-0.012000,0.100000,1321,1299,1305,1275,1300.000000,1,0,1,1,0,1,1,1,1,15002,0.002000,0,-0.824812,-3.210007,-3.255850,-0.170143,-0.002281,-0.000829,0.156984,0.157001,0.272245,1.291531,1.292781,1.759779,0.865921,-0.024616,-0.007579,-0.499517,-2.010656,-2.161587,-59.920101,-2.010656,-2.161587,-59.920101,-1.390167,-2.795256,-10.594448,-3.236934,-0.726722,-0.728174,-3.236934,-0.726722,-0.728174,22.410059,0.001554,0.000327,0.076678,-0.000163,-0.000046,0.000011,0.001554,0.000327,0.076678,-0.000163,-0.000046,0.000011,-0.684035,-3.398107,-2.988266,0.119598,-0.207367,0.277607,-0.269843,-0.164088,-0.099214,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.125000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
53809,0.855371,-0.019602,-0.001200,-0.517643,9.700000,-11.400000,1.400000,0.658000,3.145000,0.504000,3,19,1,19,37.5417895,127.0794789,33.274,0.434000,1.093000,0.005000,-0.003000,-0.011000,0.097000,1321,1298,1310,1270,1300.000000,1,0,1,1,0,1,1,1,1,15002,0.002000,0,-0.809048,-3.213088,-3.242904,-0.051584,-0.038505,0.000932,0.152691,0.152693,0.259937,0.463084,0.463377,0.950910,0.865395,-0.026575,-0.007830,-0.500323,-2.188728,-2.300653,-60.024250,-2.188728,-2.300653,-60.024250,0.798465,3.149919,-8.366377,3.018517,0.427011,1.364964,3.018517,0.427011,1.364964,31.894997,0.001542,0.000354,0.076679,-0.000207,-0.000036,0.000012,0.001542,0.000354,0.076679,-0.000207,-0.000036,0.000012,-0.685454,-3.398864,-2.965527,0.154791,-0.186321,0.287844,0.348742,0.095360,-0.094311,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.134000,1,0,0,0,0,0,0.310951,0.083928,-0.061197,0.000000,0.000000,0.000000,0
53881,0.854286,-0.018802,-0.003300,-0.519452,-43.500000,-17.600000,14.400000,-0.963000,-2.743000,-2.612000,3,19,1,19,37.5417895,127.0794789,33.274,0.434000,1.093000,0.005000,-0.003000,-0.011000,0.097000,1309,1311,1315,1265,1300.000000,1,0,1,1,0,1,1,1,1,15002,0.002000,0,-0.813683,-3.217506,-3.242506,-0.048813,-0.089406,0.029648,0.161863,0.161877,0.283944,1.430170,1.430292,1.910930,0.864454,-0.026421,-0.009933,-0.501918,-2.048309,-2.504387,-60.235760,-2.048309,-2.504387,-60.235760,0.850065,2.052211,-8.231707,2.126567,-0.179964,1.551926,2.126567,-0.179964,1.551926,38.326267,0.001542,0.000354,0.076679,-0.000207,-0.000036,0.000012,0.001542,0.000354,0.076679,-0.000207,-0.000036,0.000012,-0.685454,-3.398864,-2.965527,0.154791,-0.186321,0.287844,0.348742,0.095360,-0.094311,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.134000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
53909,0.854047,-0.019201,-0.003800,-0.519828,34.000000,-5.000000,-23.500000,0.803000,-2.125000,-0.526000,3,19,1,19,37.5417896,127.0794790,33.245,0.433000,1.091000,0.011000,0.015000,-0.011000,0.101000,1295,1304,1328,1273,1300.000000,1,0,1,1,0,1,1,1,1,15002,0.005000,0,-0.810624,-3.221646,-3.225757,-0.093810,-0.050551,-0.006184,0.151386,0.151389,0.255323,0.217434,0.217442,0.681114,0.864374,-0.027497,-0.010143,-0.501995,-2.142773,-2.587309,-60.244347,-2.142773,-2.587309,-60.244347,1.228757,-0.246380,-8.898697,0.306019,-1.704028,0.988487,0.306019,-1.704028,0.988487,22.866766,0.001542,0.000354,0.076679,-0.000207,-0.000036,0.000012,0.001536,0.000359,0.076678,-0.000211,-0.000044,0.000014,-0.675513,-3.390597,-2.935326,0.140099,-0.170563,0.306717,-0.004745,0.072757,-0.043579,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.120000,1,0,0,0,0,0,-0.003543,0.062575,-0.023892,0.000000,0.000000,0.000000,0
53944,0.853577,-0.020402,-0.004600,-0.520547,-9.700000,-5.700000,1.100000,-0.143000,-0.902000,-1.075000,3,19,1,19,37.5417896,127.0794790,33.245,0.433000,1.091000,0.011000,0.015000,-0.011000,0.101000,1312,1305,1311,1272,1300.000000,1,0,1,1,0,1,1,1,1,15002,0.002000,0,-0.820172,-3.225391,-3.227838,-0.300488,-0.094964,-0.070085,0.153303,0.153312,0.262702,0.699595,0.700503,1.161358,0.863853,-0.028497,-0.010927,-0.502818,-2.194351,-2.724629,-60.352165,-2.194351,-2.724629,-60.352165,-2.134669,-2.198344,-9.912169,-3.062813,0.172993,-0.104449,-3.062813,0.172993,-0.104449,13.832864,0.001536,0.000359,0.076678,-0.000211,-0.000044,0.000014,0.001536,0.000359,0.076678,-0.000211,-0.000044,0.000014,-0.675513,-3.390597,-2.935326,0.140099,-0.170563,0.306717,-0.004745,0.072757,-0.043579,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.120000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
53970,0.853260,-0.021001,-0.005200,-0.521037,-15.699999,-11.000000,5.100000,-0.045000,0.484000,-1.299000,3,19,1,19,37.5417896,127.0794790,33.245,0.433000,1.091000,0.011000,0.015000,-0.011000,0.101000,1317,1303,1313,1267,1300.000000,1,0,1,1,0,1,1,1,1,15002,0.002000,0,-0.827978,-3.227758,-3.229463,-0.357692,-0.109456,-0.063221,0.155004,0.155018,0.267689,0.941154,0.941976,1.401314,0.863693,-0.029250,-0.011641,-0.503033,-2.227203,-2.839419,-60.379646,-2.227203,-2.839419,-60.379646,-0.748129,-2.913119,-9.667471,-2.992686,-1.385974,0.234354,-2.992686,-1.385974,0.234354,13.601516,0.001536,0.000359,0.076678,-0.000211,-0.000044,0.000014,0.001536,0.000359,0.076678,-0.000211,-0.000044,0.000014,-0.675513,-3.390597,-2.935326,0.140099,-0.170563,0.306717,-0.004745,0.072757,-0.043579,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.120000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
54020,0.852749,-0.021501,-0.007100,-0.521830,-40.000000,-18.299999,26.900000,0.886000,2.370000,-1.558000,3,19,1,19,37.5417896,127.0794790,33.245,0.433000,1.091000,0.011000,0.015000,-0.011000,0.101000,1331,1300,1304,1265,1300.000000,1,0,1,1,0,1,1,1,1,15002,0.002000,0,-0.846991,-3.233839,-3.232222,-0.394904,-0.133029,-0.049112,0.165410,0.165445,0.290145,1.668939,1.670088,2.121382,0.862881,-0.028722,-0.013590,-0.504407,-2.057768,-3.005281,-60.563812,-2.057768,-3.005281,-60.563812,0.644658,2.428405,-8.743052,2.383892,0.074801,1.027971,2.383892,0.074801,1.027971,29.139549,0.001536,0.000359,0.076678,-0.000211,-0.000044,0.000014,0.001536,0.000359,0.076678,-0.000211,-0.000044,0.000014,-0.675513,-3.390597,-2.935326,0.140099,-0.170563,0.306717,-0.004745,0.072757,-0.043579,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.120000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
54122,0.851872,-0.022902,-0.010501,-0.523144,41.900002,-0.200000,-21.799999,0.708000,0.822000,0.086000,3,19,1,19,37.5417897,127.0794789,33.220,0.432000,1.088000,-0.025000,-0.066000,-0.017000,0.103000,1305,1293,1327,1274,1300.000000,1,0,1,1,0,1,1,1,1,15002,0.001000,0,-0.837459,-3.251816,-3.210815,-0.205276,-0.176450,-0.040466,0.160136,0.160169,0.279270,1.426485,1.427500,1.878535,0.861120,-0.026975,-0.018118,-0.507363,-1.611452,-3.358055,-60.965115,-1.611452,-3.358055,-60.965115,1.200838,2.315963,-7.972996,2.638313,-0.444852,1.855814,2.638313,-0.444852,1.855814,10.672338,0.001526,0.000380,0.076673,-0.000250,-0.000032,0.000015,0.001526,0.000380,0.076673,-0.000250,-0.000032,0.000015,-0.665474,-3.399903,-2.908052,0.183771,-0.165277,0.324469,0.323129,0.060566,0.062156,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.122000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
54167,0.851372,-0.024802,-0.011701,-0.523845,16.100000,-7.100000,-15.299999,1.012000,-0.826000,-0.745000,3,19,1,19,37.5417898,127.0794789,33.184,0.431000,1.086000,-0.014000,-0.013000,-0.008000,0.105000,1306,1302,1331,1261,1300.000000,1,0,1,1,0,1,1,1,1,15002,0.002000,0,-0.827990,-3.253325,-3.183077,0.021491,-0.036064,0.034414,0.150846,0.150862,0.255650,0.458051,0.458259,0.917930,0.860553,-0.028884,-0.019222,-0.508178,-1.732592,-3.579909,-61.071701,-1.732592,-3.579909,-61.071701,0.594230,3.305228,-9.525890,3.216899,0.413860,0.241060,3.216899,0.413860,0.241060,14.747340,0.001511,0.000383,0.076666,-0.000270,-0.000041,0.000017,0.001511,0.000383,0.076666,-0.000270,-0.000041,0.000017,-0.655447,-3.400347,-2.869764,0.186231,-0.144403,0.341795,0.106970,0.136672,0.085384,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.124000,1,0,0,0,0,0,0.093752,0.118245,0.064020,0.000000,0.000000,0.000000,0
54202,0.850951,-0.026302,-0.012701,-0.524432,-26.600000,-2.300000,5.400000,0.479000,0.688000,-1.970000,3,19,1,19,37.5417898,127.0794789,33.184,0.431000,1.086000,-0.014000,-0.013000,-0.008000,0.105000,1321,1306,1312,1261,1300.000000,1,0,1,1,0,1,1,1,1,15002,0.001000,0,-0.825705,-3.254151,-3.181388,0.090596,-0.014688,0.063326,0.153658,0.153669,0.264426,0.940841,0.941958,1.398063,0.860061,-0.029978,-0.020556,-0.508894,-1.759910,-3.776852,-61.167179,-1.759910,-3.776852,-61.167179,-1.333730,-0.007260,-9.923435,-0.600063,0.443030,-0.178195,-0.600063,0.443030,-0.178195,20.995590,0.001511,0.000383,0.076666,-0.000270,-0.000041,0.000017,0.001511,0.000383,0.076666,-0.000270,-0.000041,0.000017,-0.655447,-3.400347,-2.869764,0.186231,-0.144403,0.341795,0.106970,0.136672,0.085384,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.124000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
54246,0.850637,-0.028001,-0.013901,-0.524823,1.900000,5.900000,-1.500000,-0.126000,1.089000,-0.904000,3,19,1,19,37.5417898,127.0794789,33.184,0.431000,1.086000,-0.014000,-0.013000,-0.008000,0.105000,1320,1299,1313,1267,1300.000000,1,0,1,1,0,1,1,1,1,15002,0.002000,0,-0.821828,-3.255772,-3.178935,0.098474,-0.065465,0.049123,0.159487,0.159492,0.277676,1.426201,1.426641,1.878024,0.859597,-0.032194,-0.022031,-0.509481,-1.890064,-4.053013,-61.243301,-1.890064,-4.053013,-61.243301,0.586752,2.224820,-10.151576,2.284917,-0.237643,-0.345752,2.284917,-0.237643,-0.345752,13.934464,0.001511,0.000383,0.076666,-0.000270,-0.000041,0.000017,0.001511,0.000383,0.076666,-0.000270,-0.000041,0.000017,-0.655447,-3.400347,-2.869764,0.186231,-0.144403,0.341795,0.106970,0.136672,0.085384,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.124000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
54290,0.850273,-0.029002,-0.014401,-0.525345,25.600000,6.900000,-19.400000,-0.190000,-1.086000,-1.193000,3,19,1,19,37.5417899,127.0794789,33.161,0.430000,1.084000,0.011000,0.008000,-0.015000,0.105000,1308,1298,1328,1266,1300.000000,1,0,1,1,0,1,1,1,1,15002,0.001000,0,-0.822948,-3.259409,-3.160002,-0.114610,-0.051889,-0.017716,0.150659,0.150669,0.255805,0.689372,0.690393,1.148474,0.859159,-0.033359,-0.021481,-0.510169,-2.034020,-4.068436,-61.331486,-2.034020,-4.068436,-61.331486,-1.095884,-2.168784,-9.811292,-2.400558,-0.853325,0.025281,-2.400558,-0.853325,0.025281,15.930132,0.001497,0.000372,0.076666,-0.000259,-0.000059,0.000018,0.001497,0.000372,0.076666,-0.000259,-0.000059,0.000018,-0.645196,-3.400633,-2.844209,0.174114,-0.142508,0.333636,-0.135470,0.073285,-0.040722,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.128000,0,0,0,0,0,0,-0.117084,0.063143,-0.021615,0.000000,0.000000,0.000000,0
54336,0.850055,-0.029802,-0.015101,-0.525634,-23.100000,-1.600000,4.100000,-1.502000,-1.752000,-2.488000,3,19,1,19,37.5417899,127.0794789,33.161,0.430000,1.084000,0.011000,0.008000,-0.015000,0.105000,1321,1302,1319,1258,1300.000000,1,0,1,1,0,1,1,1,1,15002,0.002000,0,-0.829967,-3.261959,-3.161320,-0.176950,-0.043339,-0.047039,0.154316,0.154337,0.265703,1.172903,1.173609,1.628402,0.859164,-0.035515,-0.021631,-0.510008,-2.238994,-4.209032,-61.305264,-2.238994,-4.209032,-61.305264,-2.607938,-1.761967,-11.456978,-2.784823,0.488601,-1.733465,-2.784823,0.488601,-1.733465,33.278591,0.001497,0.000372,0.076666,-0.000259,-0.000059,0.000018,0.001497,0.000372,0.076666,-0.000259,-0.000059,0.000018,-0.645196,-3.400633,-2.844209,0.174114,-0.142508,0.333636,-0.135470,0.073285,-0.040722,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.128000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
54380,0.849880,-0.030303,-0.016402,-0.525849,-12.100000,-10.500000,-3.800000,0.552000,-0.692000,-2.180000,3,19,1,19,37.5417899,127.0794789,33.161,0.430000,1.084000,0.011000,0.008000,-0.015000,0.105000,1317,1299,1326,1258,1300.000000,1,0,1,1,0,1,1,1,1,15002,0.002000,0,-0.837497,-3.263663,-3.163143,-0.140496,-0.023081,-0.023630,0.161735,0.161770,0.280812,1.658845,1.659848,2.108440,0.858648,-0.034850,-0.023267,-0.510850,-2.073389,-4.333546,-61.422356,-2.073389,-4.333546,-61.422356,-0.508809,0.283759,-9.211076,0.046771,-0.189719,0.579235,0.046771,-0.189719,0.579235,23.073711,0.001497,0.000372,0.076666,-0.000259,-0.000059,0.000018,0.001497,0.000372,0.076666,-0.000259,-0.000059,0.000018,-0.645196,-3.400633,-2.844209,0.174114,-0.142508,0.333636,-0.135470,0.073285,-0.040722,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.128000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
54410,0.849560,-0.030302,-0.017301,-0.526337,7.400000,-1.000000,-7.500000,-0.651000,-3.535000,-1.884000,3,19,1,19,37.5417900,127.0794789,33.128,0.429000,1.082000,-0.013000,-0.015000,-0.009000,0.112000,1307,1302,1333,1258,1300.000000,1,0,1,1,0,1,1,1,1,15002,0.010000,0,-0.818974,-3.266917,-3.136238,0.156583,0.077004,0.061394,0.150740,0.150756,0.255436,0.512307,0.513933,0.990661,0.858767,-0.035955,-0.024145,-0.510532,-2.132756,-4.484067,-61.378941,-2.132756,-4.484067,-61.378941,0.154985,13.273905,-5.786400,11.763890,5.684467,3.561599,11.763890,5.684467,3.561599,39.797947,0.001497,0.000390,0.076661,-0.000278,-0.000051,0.000018,0.001497,0.000390,0.076661,-0.000278,-0.000051,0.000018,-0.634593,-3.400780,-2.809639,0.204869,-0.136942,0.353868,0.166808,0.022028,0.059977,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.122000,1,0,0,0,0,0,0.148280,0.018854,0.048702,0.000000,0.000000,0.000000,0
54462,0.849649,-0.030902,-0.018101,-0.526131,13.900000,-0.300000,-10.500000,-0.096000,-0.525000,-0.831000,3,19,1,19,37.5417900,127.0794789,33.128,0.429000,1.082000,-0.013000,-0.015000,-0.009000,0.112000,1318,1293,1326,1263,1300.000000,1,0,1,1,0,1,1,1,1,15002,0.002000,0,-0.806502,-3.259960,-3.130766,0.236254,0.143633,0.126947,0.153868,0.153866,0.264850,0.995515,0.998752,1.471294,0.858732,-0.036091,-0.024948,-0.510544,-2.099075,-4.571304,-61.381920,-2.099075,-4.571304,-61.381920,-0.922511,0.040360,-8.633343,-0.353228,0.071381,1.131547,-0.353228,0.071381,1.131547,9.685287,0.001497,0.000390,0.076661,-0.000278,-0.000051,0.000018,0.001497,0.000390,0.076661,-0.000278,-0.000051,0.000018,-0.634593,-3.400780,-2.809639,0.204869,-0.136942,0.353868,0.166808,0.022028,0.059977,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.122000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
54576,0.849561,-0.032502,-0.019201,-0.526138,11.200000,3.800000,-5.200000,-0.177000,0.029000,-1.198000,3,19,1,19,37.5417901,127.0794790,33.089,0.428000,1.080000,0.019000,0.002000,0.000000,0.080000,1322,1290,1320,1268,1300.000000,1,0,1,1,0,1,1,1,1,15002,0.002000,0,-0.811550,-3.272238,-3.114980,-0.257807,-0.142823,0.006837,0.154114,0.154136,0.265404,1.102819,1.104614,1.564958,0.857475,-0.035402,-0.026275,-0.512633,-1.941930,-4.666515,-61.666241,-1.941930,-4.666515,-61.666241,-0.489645,-1.221666,-10.256284,-1.218030,-1.045932,-0.408340,-1.218030,-1.045932,-0.408340,11.879307,0.001510,0.000349,0.076669,-0.000244,-0.000048,0.000019,0.001510,0.000349,0.076669,-0.000244,-0.000048,0.000019,-0.623653,-3.391936,-2.769433,0.171196,-0.139806,0.352587,-0.208290,-0.146348,-0.207855,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.125000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
54620,0.849953,-0.032202,-0.018901,-0.525533,15.600000,-5.900000,3.500000,1.151000,4.317000,0.755000,3,19,1,19,37.5417901,127.0794790,33.089,0.428000,1.080000,0.019000,0.002000,0.000000,0.080000,1339,1282,1309,1270,1300.000000,1,0,1,1,0,1,1,1,1,15002,0.002000,0,-0.824635,-3.279953,-3.115232,-0.304133,-0.188826,-0.024052,0.161072,0.161116,0.280176,1.588294,1.589234,2.044850,0.857633,-0.034934,-0.026126,-0.512409,-1.905696,-4.623891,-61.637070,-1.905696,-4.623891,-61.637070,-0.225948,-1.438020,-10.725072,-1.276853,-1.411010,-0.848153,-1.276853,-1.411010,-0.848153,44.435398,0.001510,0.000349,0.076669,-0.000244,-0.000048,0.000019,0.001510,0.000349,0.076669,-0.000244,-0.000048,0.000019,-0.623653,-3.391936,-2.769433,0.171196,-0.139806,0.352587,-0.208290,-0.146348,-0.207855,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.125000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
54667,0.849944,-0.031002,-0.018701,-0.525627,39.200001,8.100000,-22.299999,0.242000,-0.051000,-0.299000,3,19,1,19,37.5417902,127.0794790,33.072,0.427000,1.079000,-0.003000,0.019000,-0.007000,0.127000,1313,1291,1325,1272,1300.000000,1,0,1,1,0,1,1,1,1,15002,0.002000,0,-0.806891,-3.275413,-3.093484,-0.016816,-0.036443,-0.008098,0.150735,0.150744,0.255616,0.566207,0.566449,1.039664,0.857566,-0.032837,-0.026521,-0.512639,-1.674460,-4.539908,-61.674206,-1.674460,-4.539908,-61.674206,0.512323,2.671602,-9.089479,2.703399,0.053018,0.712287,2.703399,0.053018,0.712287,3.805258,0.001498,0.000396,0.076666,-0.000289,-0.000056,0.000023,0.001498,0.000396,0.076666,-0.000289,-0.000056,0.000023,-0.612382,-3.391872,-2.752738,0.220754,-0.106524,0.363365,0.271936,0.210903,0.000396,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.125000,1,0,0,0,0,0,0.240146,0.185060,0.007045,0.000000,0.000000,0.000000,0
54712,0.850356,-0.030102,-0.018101,-0.525034,1.400000,4.600000,1.900000,0.089000,1.202000,-0.706000,3,19,1,19,37.5417902,127.0794790,33.072,0.427000,1.079000,-0.003000,0.019000,-0.007000,0.127000,1328,1290,1310,1272,1300.000000,1,0,1,1,0,1,1,1,1,15002,0.002000,0,-0.804681,-3.277128,-3.093171,0.104766,-0.038232,0.020098,0.154022,0.154029,0.265251,1.049030,1.049750,1.519771,0.857835,-0.032074,-0.026185,-0.512255,-1.620986,-4.461262,-61.623859,-1.620986,-4.461262,-61.623859,0.042383,2.346076,-9.497502,2.200477,0.295402,0.278845,2.200477,0.295402,0.278845,13.698318,0.001498,0.000396,0.076666,-0.000289,-0.000056,0.000023,0.001498,0.000396,0.076666,-0.000289,-0.000056,0.000023,-0.612382,-3.391872,-2.752738,0.220754,-0.106524,0.363365,0.271936,0.210903,0.000396,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.125000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
