timestamp_ms,qw,qx,qy,qz,gx,gy,gz,ax,ay,az,gnss_fix_type,numSV,gnss_valid,gnss_num_sats,lat,lon,hmsl,gnss_hacc_m,gnss_vacc_m,gnss_vel_n_mps,gnss_vel_e_mps,gnss_vel_d_mps,gnss_sacc_mps,M1,M2,M3,M4,ekf_pwm_mean,ekf_is_armed,ekf_ground_motor_mode,motor_output_allowed,motor_on_detected,alignment_active,alignment_done,ekf_ready,gnss_ref_set,gnss_ref_ready,gnss_ref_age_ms,ekf_dt,ekf_dt_clamped,ekf_pos_n,ekf_pos_e,ekf_pos_d,ekf_vel_n,ekf_vel_e,ekf_vel_d,ekf_p_cov_n,ekf_p_cov_e,ekf_p_cov_d,ekf_v_cov_n,ekf_v_cov_e,ekf_v_cov_d,ekf_qw,ekf_qx,ekf_qy,ekf_qz,ekf_roll_deg,ekf_pitch_deg,ekf_yaw_deg,roll_deg,pitch_deg,yaw_deg,ekf_accel_body_x,ekf_accel_body_y,ekf_accel_body_z,ekf_accel_nav_n,ekf_accel_nav_e,ekf_accel_nav_d,acc_ned_n,acc_ned_e,acc_ned_d,accel_norm,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,ekf_bias_acc_x,ekf_bias_acc_y,ekf_bias_acc_z,ekf_bias_gyro_x,ekf_bias_gyro_y,ekf_bias_gyro_z,ekf_gnss_pos_n,ekf_gnss_pos_e,ekf_gnss_pos_d,ekf_innov_pos_n,ekf_innov_pos_e,ekf_innov_pos_d,ekf_innov_vel_n,ekf_innov_vel_e,ekf_innov_vel_d,ekf_R_applied_gnss_pos_n,ekf_R_applied_gnss_pos_e,ekf_R_applied_gnss_pos_d,ekf_R_applied_gnss_vel_n,ekf_R_applied_gnss_vel_e,ekf_R_applied_gnss_vel_d,ekf_sigma_applied_gnss_pos_n,ekf_sigma_applied_gnss_pos_e,ekf_sigma_applied_gnss_pos_d,ekf_sigma_applied_gnss_vel_n,ekf_sigma_applied_gnss_vel_e,ekf_sigma_applied_gnss_vel_d,gnss_correction_accepted,gnss_update_executed,gnss_new_measurement,gnss_velocity_used,gnss_position_gate_passed,gnss_update_dt,gnss_last_update_age_ms,gnss_innov_gate_reject_count,ekf_zupt_applied,ekf_zupt_allowed,zupt_active,stationary_detected,delta_vel_gnss_update_n,delta_vel_gnss_update_e,delta_vel_gnss_update_d,delta_vel_zupt_update_n,delta_vel_zupt_update_e,delta_vel_zupt_update_d,tether_disturbance_candidate,raw_acc_norm_g,acc_ned_h,ekf_speed_h,delta_vel_gnss_update_xy,gyro_raw_norm,gyro_lpf_norm,gyro_corrected_norm,imu_fw_roll_deg,imu_fw_pitch_deg,ekf_imu_roll_diff_deg,ekf_imu_pitch_diff_deg,pitch_diff_rate_deg_s,accel_rotation_source,accel_rotation_source_used,vel_ctrl_enabled,vel_ctrl_valid,vel_ctrl_accel_saturated,vel_ctrl_tilt_saturated,vel_ctrl_dt_s,vel_sp_n_mps,vel_sp_e_mps,vel_meas_n_mps,vel_meas_e_mps,vel_filt_n_mps,vel_filt_e_mps,vel_err_n_mps,vel_err_e_mps,vel_acc_cmd_n_mps2,vel_acc_cmd_e_mps2,vel_acc_cmd_forward_mps2,vel_acc_cmd_right_mps2,vel_roll_des_deg,vel_pitch_des_deg
134597,0.447246,0.041704,0.016202,-0.893291,3.200000,-18.600000,-1.400000,-0.210000,1.546000,0.282000,3,22,1,22,37.5418222,127.0795370,26.866,0.372000,0.723000,-0.010000,0.001000,0.016000,0.102000,1445,1486,1383,1486,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.002000,0,0.705949,-0.219383,0.417986,0.079995,0.220838,-0.515267,0.153577,0.153553,0.264336,1.056650,1.059743,1.510947,0.425272,-0.024486,0.023465,-0.904430,-3.628658,-1.394340,-129.589142,-3.628658,-1.394340,-129.589142,-1.959234,2.839413,-12.107529,2.651283,-0.038085,-2.500359,2.651283,-0.038085,-2.500359,15.548226,0.000808,0.001625,-0.000017,-0.001562,0.004188,-0.000291,0.000808,0.001625,-0.000017,-0.001562,0.004188,-0.000281,0.683697,-0.245195,0.396691,-0.022940,-0.041425,-0.006270,-0.016721,-0.342510,0.506827,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.123000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1.585478,2.651556,0.234881,0.000000,0.330306,0.096776,0.334666,0.480821,5.106102,-4.109479,-6.500442,2.433901,0,0,1,1,0,0,0.020000,0.000000,0.000000,0.073323,0.189348,0.002072,0.161861,-0.002072,-0.161861,-0.000725,-0.056652,0.044116,0.035548,-0.207692,-0.257748
134630,0.447347,0.043005,0.015302,-0.893195,-18.900000,-5.300000,10.800000,1.133000,1.164000,-0.715000,3,22,1,22,37.5418222,127.0795370,26.866,0.372000,0.723000,-0.010000,0.001000,0.016000,0.102000,1441,1488,1374,1497,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.005000,0,0.708941,-0.213061,0.400325,0.124003,0.148082,-0.547695,0.160224,0.160222,0.278629,1.551606,1.555347,1.991306,0.426424,-0.025006,0.023473,-0.903873,-3.656771,-1.443158,-129.440445,-3.656771,-1.443158,-129.440445,1.446889,6.518384,-9.947866,3.449443,-5.047714,-0.496982,3.449443,-5.047714,-0.496982,17.404552,0.000808,0.001625,-0.000017,-0.001562,0.004188,-0.000291,0.000808,0.001625,-0.000017,-0.001562,0.004188,-0.000281,0.683697,-0.245195,0.396691,-0.022940,-0.041425,-0.006270,-0.016721,-0.342510,0.506827,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.123000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1.774770,6.113761,0.193145,0.000000,0.391024,0.141793,0.390863,0.640994,5.193131,-4.297766,-6.636289,-4.116564,0,0,1,1,0,0,0.020000,0.000000,0.000000,0.098889,0.178747,0.029045,0.172199,-0.029045,-0.172199,-0.010166,-0.060270,0.052988,0.030464,-0.177988,-0.309581
134715,0.448418,0.044002,0.013601,-0.892636,41.200001,-4.200000,-2.100000,0.469000,-0.384000,1.146000,3,22,1,22,37.5418222,127.0795370,26.867,0.372000,0.724000,0.021000,-0.004000,0.014000,0.118000,1449,1476,1372,1503,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.002000,0,0.709976,-0.215494,0.423931,-0.060383,0.107210,-0.075379,0.153922,0.153852,0.264999,1.116834,1.116959,1.575712,0.426703,-0.022929,0.018473,-0.903912,-3.037018,-1.471906,-129.420471,-3.037018,-1.471906,-129.420471,-0.149354,-3.405110,-10.662028,-3.139070,2.425583,-0.660378,-3.139070,2.425583,-0.660378,12.713645,0.000776,0.001752,-0.000083,-0.001585,0.004209,-0.000275,0.000776,0.001752,-0.000083,-0.001585,0.004209,-0.000264,0.683930,-0.245347,0.395494,-0.028676,-0.035273,0.011609,-0.020007,-0.100832,0.579339,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.127000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1.296431,3.967016,0.123045,0.000000,0.562543,0.084648,0.558326,0.873487,5.206911,-3.910505,-6.678817,-0.500331,0,0,1,1,0,0,0.020000,0.000000,0.000000,-0.054105,0.102359,0.025666,0.108874,-0.025666,-0.108874,-0.008983,-0.038106,0.035143,0.017256,-0.100816,-0.205321
134769,0.448223,0.043802,0.013501,-0.892746,13.700000,24.600000,-14.100000,-3.166000,-2.628000,-2.507000,3,22,1,22,37.5418222,127.0795370,26.867,0.372000,0.724000,0.021000,-0.004000,0.014000,0.118000,1432,1487,1378,1503,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.002000,0,0.703023,-0.207291,0.422856,-0.188761,0.198992,0.004909,0.161045,0.160941,0.279872,1.605571,1.605694,2.055522,0.425889,-0.021611,0.016468,-0.904367,-2.763276,-1.436116,-129.531509,-2.763276,-1.436116,-129.531509,-1.930771,-5.225808,-9.881128,-3.318125,4.928358,0.143576,-3.318125,4.928358,0.143576,47.250336,0.000776,0.001752,-0.000083,-0.001585,0.004209,-0.000275,0.000776,0.001752,-0.000083,-0.001585,0.004209,-0.000264,0.683930,-0.245347,0.395494,-0.028676,-0.035273,0.011609,-0.020007,-0.100832,0.579339,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.127000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,4.818193,5.941267,0.274278,0.000000,0.549615,0.085237,0.546906,0.872258,5.181510,-3.635534,-6.617626,1.133159,0,0,1,1,0,0,0.020000,0.000000,0.000000,-0.141430,0.139403,-0.015897,0.116848,0.015897,-0.116848,0.005564,-0.040897,0.028031,0.030295,-0.177000,-0.163769
134862,0.448020,0.043602,0.014701,-0.892839,-32.400002,17.400000,4.300000,-1.034000,-0.413000,-3.754000,3,22,1,22,37.5418222,127.0795370,26.861,0.373000,0.725000,0.010000,0.016000,0.024000,0.121000,1456,1488,1366,1490,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.005000,0,0.717990,-0.202484,0.412405,0.104768,0.350430,-0.294237,0.157201,0.157076,0.272314,1.363228,1.358331,1.816243,0.423841,-0.019216,0.017714,-0.905360,-2.772697,-1.133307,-129.799606,-2.772697,-1.133307,-129.799606,-3.200936,1.696560,-14.893120,2.607579,1.607918,-5.211490,2.607579,1.607918,-5.211490,38.399319,0.000802,0.001723,-0.000089,-0.001652,0.004222,-0.000269,0.000802,0.001723,-0.000089,-0.001652,0.004222,-0.000259,0.684278,-0.245622,0.401630,-0.015327,-0.042367,-0.021108,0.201189,-0.221175,0.045496,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.125000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,3.915641,3.063473,0.365756,0.000000,0.646246,0.207209,0.642854,0.737523,5.222940,-3.510220,-6.356247,2.810529,0,0,1,1,0,0,0.020000,0.000000,0.000000,0.086039,0.343309,0.012569,0.184774,-0.012569,-0.184774,-0.004399,-0.064671,0.052494,0.038027,-0.222175,-0.306693
134908,0.448141,0.043604,0.014501,-0.892781,-47.599998,-5.400000,26.900000,0.978000,0.861000,-0.426000,3,22,1,22,37.5418222,127.0795370,26.861,0.373000,0.725000,0.010000,0.016000,0.024000,0.121000,1450,1491,1358,1500,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.002000,0,0.722029,-0.186169,0.397122,0.063581,0.330932,-0.333112,0.166759,0.166557,0.290384,1.857734,1.852684,2.296484,0.424413,-0.019831,0.018419,-0.905064,-2.876556,-1.160986,-129.724136,-2.876556,-1.160986,-129.724136,2.919597,-0.101731,-7.863305,-2.348791,-2.050268,2.019125,-2.348791,-2.050268,2.019125,13.443629,0.000802,0.001723,-0.000089,-0.001652,0.004222,-0.000269,0.000802,0.001723,-0.000089,-0.001652,0.004222,-0.000259,0.684278,-0.245622,0.401630,-0.015327,-0.042367,-0.021108,0.201189,-0.221175,0.045496,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.125000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1.370869,3.117759,0.336985,0.000000,0.958904,0.132116,0.958030,0.758801,5.212789,-3.635357,-6.373775,-0.381045,0,0,1,1,0,0,0.020000,0.000000,0.000000,0.090060,0.371682,0.036427,0.238096,-0.036427,-0.238096,-0.012750,-0.083333,0.072205,0.043514,-0.254231,-0.421853
134955,0.448438,0.042904,0.013901,-0.892675,58.200001,-2.600000,-19.000000,1.693000,-3.209000,1.207000,3,22,1,22,37.5418222,127.0795370,26.868,0.373000,0.725000,-0.003000,-0.015000,0.017000,0.119000,1443,1474,1382,1502,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.002000,0,0.720532,-0.211591,0.423324,0.091559,-0.122904,-0.067349,0.152700,0.152582,0.259790,0.465080,0.465106,0.955270,0.425463,-0.022491,0.017244,-0.904532,-2.886112,-1.490675,-129.580917,-2.886112,-1.490675,-129.580917,2.988974,6.002584,-10.503519,2.130151,-6.002112,-0.904373,2.130151,-6.002112,-0.904373,37.497814,0.000777,0.001692,-0.000133,-0.001688,0.004287,-0.000271,0.000777,0.001692,-0.000133,-0.001688,0.004287,-0.000260,0.684178,-0.245562,0.394762,-0.038798,-0.064028,0.002417,-0.035354,-0.322081,0.389817,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.135000,1,0,0,0,0,0,-0.031790,-0.287907,0.278625,0.000000,0.000000,0.000000,1,3.823713,6.368900,0.153260,0.289657,0.935373,0.241637,0.936003,0.785851,5.109858,-3.671963,-6.600533,-4.824628,0,0,1,1,0,0,0.020000,0.000000,0.000000,0.048247,-0.072733,0.041777,0.198899,-0.041777,-0.198899,-0.014622,-0.069615,0.062971,0.033085,-0.193299,-0.367908
134993,0.448427,0.043103,0.015001,-0.892654,58.799999,1.400000,-15.699999,1.938000,-2.105000,2.564000,3,22,1,22,37.5418222,127.0795370,26.868,0.373000,0.725000,-0.003000,-0.015000,0.017000,0.119000,1438,1478,1382,1503,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.002000,0,0.722001,-0.218256,0.423106,-0.040531,-0.168814,0.063362,0.155813,0.155708,0.269607,0.951310,0.950518,1.435240,0.425055,-0.020920,0.015182,-0.904799,-2.594769,-1.429680,-129.641373,-2.594769,-1.429680,-129.641373,2.083277,-3.884400,-5.456138,-4.590973,0.928141,4.585580,-4.590973,0.928141,4.585580,37.677151,0.000777,0.001692,-0.000133,-0.001688,0.004287,-0.000271,0.000777,0.001692,-0.000133,-0.001688,0.004287,-0.000260,0.684178,-0.245562,0.394762,-0.038798,-0.064028,0.002417,-0.035354,-0.322081,0.389817,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.135000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,3.842000,4.683853,0.173612,0.000000,1.062487,0.197246,1.063958,0.683230,5.186906,-3.277999,-6.616586,-0.422453,0,0,1,1,0,0,0.020000,0.000000,0.000000,0.041445,-0.183576,0.048154,0.093976,-0.048154,-0.093976,-0.016854,-0.032892,0.036085,0.007988,-0.046670,-0.210825
135026,0.448422,0.043302,0.015101,-0.892645,10.700000,-6.100000,-4.500000,1.800000,-0.229000,-0.189000,3,22,1,22,37.5418222,127.0795370,26.868,0.373000,0.725000,-0.003000,-0.015000,0.017000,0.119000,1449,1478,1374,1499,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.002000,0,0.718591,-0.221679,0.425116,-0.166934,-0.039984,0.053705,0.161991,0.161895,0.284019,1.439939,1.441553,1.915827,0.423938,-0.019191,0.013772,-0.905383,-2.362464,-1.322081,-129.790909,-2.362464,-1.322081,-129.790909,-2.081314,-3.703968,-11.068578,-2.023624,4.065947,-1.144956,-2.023624,4.065947,-1.144956,17.890518,0.000777,0.001692,-0.000133,-0.001688,0.004287,-0.000271,0.000777,0.001692,-0.000133,-0.001688,0.004287,-0.000260,0.684178,-0.245562,0.394762,-0.038798,-0.064028,0.002417,-0.035354,-0.322081,0.389817,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.135000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1.824325,4.541694,0.171655,0.000000,0.228865,0.135250,0.232166,0.683293,5.212504,-3.045757,-6.534585,2.484885,0,0,1,1,0,0,0.020000,0.000000,0.000000,-0.141066,-0.091595,0.005351,0.030779,-0.005351,-0.030779,-0.001873,-0.010773,0.009477,0.005453,-0.031860,-0.055372
135074,0.448324,0.044402,0.014701,-0.892647,13.900000,-0.600000,-9.100000,-1.744000,2.479000,-2.159000,3,22,1,22,37.5418222,127.0795371,26.875,0.373000,0.726000,0.019000,-0.006000,0.007000,0.115000,1440,1487,1376,1497,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.002000,0,0.724559,-0.217456,0.411294,0.024162,0.103736,-0.133352,0.152099,0.152048,0.259478,0.863980,0.863675,1.301345,0.424564,-0.018192,0.015169,-0.905088,-2.459541,-1.148851,-129.714157,-2.459541,-1.148851,-129.714157,-4.923576,0.221801,-13.545010,2.695163,3.807612,-3.831394,2.695163,3.807612,-3.831394,36.493729,0.000804,0.001705,-0.000120,-0.001709,0.004256,-0.000260,0.000804,0.001705,-0.000120,-0.001709,0.004256,-0.000250,0.684183,-0.236706,0.387562,-0.033070,-0.014806,-0.037911,0.142550,0.058234,-0.127302,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.112000,0,0,0,0,0,0,0.121325,0.049551,-0.084177,0.000000,0.000000,0.000000,1,3.721325,4.664956,0.106512,0.131054,0.290155,0.126977,0.291628,0.780758,5.304719,-3.240299,-6.453569,1.687815,0,0,1,1,0,0,0.020000,0.000000,0.000000,0.014427,0.055556,-0.002205,0.034575,0.002205,-0.034575,0.000772,-0.012101,0.008819,0.008323,-0.048625,-0.051524
135119,0.448642,0.044604,0.014301,-0.892483,28.200001,-2.100000,-14.000000,-1.470000,2.225000,-1.593000,3,22,1,22,37.5418222,127.0795371,26.875,0.373000,0.726000,0.019000,-0.006000,0.007000,0.115000,1443,1478,1376,1503,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.002000,0,0.726774,-0.210030,0.401654,0.018337,0.219004,-0.262506,0.156959,0.156937,0.271017,1.354738,1.356003,1.781720,0.424814,-0.016985,0.016213,-0.904976,-2.509295,-0.972226,-129.686127,-2.509295,-0.972226,-129.686127,-0.852051,-2.272849,-10.990862,-1.691581,2.270818,-1.087053,-1.691581,2.270818,-1.087053,30.462515,0.000804,0.001705,-0.000120,-0.001709,0.004256,-0.000260,0.000804,0.001705,-0.000120,-0.001709,0.004256,-0.000250,0.684183,-0.236706,0.387562,-0.033070,-0.014806,-0.037911,0.142550,0.058234,-0.127302,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.112000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,3.106312,2.831618,0.219770,0.000000,0.550720,0.036993,0.552431,0.834114,5.304529,-3.343409,-6.276755,3.929202,0,0,1,1,0,0,0.020000,0.000000,0.000000,0.058575,0.178691,0.014662,0.069301,-0.014662,-0.069301,-0.005132,-0.024255,0.021939,0.011547,-0.067463,-0.128181
135217,0.448051,0.043605,0.015902,-0.892802,50.900002,4.100000,-25.400000,1.747000,-1.478000,0.071000,3,22,1,22,37.5418222,127.0795371,26.865,0.373000,0.726000,-0.004000,0.001000,0.018000,0.104000,1423,1490,1391,1496,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.002000,0,0.724563,-0.219256,0.421653,-0.101612,-0.011980,0.008350,0.153858,0.153807,0.263351,0.705493,0.708403,1.192963,0.428219,-0.023071,0.022160,-0.903109,-3.428266,-1.300282,-129.224136,-3.428266,-1.300282,-129.224136,2.374117,3.380375,-8.757729,0.579071,-3.798543,0.918629,0.579071,-3.798543,0.918629,22.451735,0.000788,0.001749,-0.000167,-0.001753,0.004298,-0.000234,0.000788,0.001749,-0.000167,-0.001753,0.004298,-0.000223,0.684485,-0.236881,0.397139,-0.043737,-0.036523,0.008467,0.020114,-0.241694,0.405403,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.129000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,2.289440,3.842428,0.102315,0.000000,0.995416,0.086600,0.996578,0.614554,5.285058,-4.042820,-6.585340,-3.148828,0,0,1,1,0,0,0.020000,0.000000,0.000000,-0.111952,0.041000,-0.011348,0.102515,0.011348,-0.102515,0.003972,-0.035880,0.025252,0.025797,-0.150722,-0.147535
135270,0.447820,0.043002,0.016401,-0.892939,68.500000,0.900000,-34.299999,1.246000,-1.536000,-0.177000,3,22,1,22,37.5418222,127.0795371,26.865,0.373000,0.726000,-0.004000,0.001000,0.018000,0.104000,1431,1477,1394,1498,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.001000,0,0.720745,-0.224950,0.423275,-0.022063,-0.252775,0.088723,0.161806,0.161775,0.282849,1.437692,1.436370,1.913195,0.429067,-0.025555,0.023079,-0.902616,-3.647325,-1.508597,-129.102890,-3.647325,-1.508597,-129.102890,2.860038,11.459309,-5.359877,6.705819,-9.340701,3.806049,6.705819,-9.340701,3.806049,19.473404,0.000788,0.001749,-0.000167,-0.001753,0.004298,-0.000234,0.000788,0.001749,-0.000167,-0.001753,0.004298,-0.000223,0.684485,-0.236881,0.397139,-0.043737,-0.036523,0.008467,0.020114,-0.241694,0.405403,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.129000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1.985734,11.498552,0.253736,0.000000,1.337149,0.197812,1.338568,0.530757,5.249054,-4.178082,-6.757651,-3.251148,0,0,1,1,0,0,0.020000,0.000000,0.000000,-0.068437,-0.190957,-0.037913,0.017351,0.037913,-0.017351,0.013270,-0.006073,-0.003668,0.014125,-0.082524,0.021431
135316,0.447638,0.044104,0.016401,-0.892976,-6.600000,30.700001,-13.800000,-3.513000,-3.434000,-2.969000,3,22,1,22,37.5418222,127.0795371,26.870,0.373000,0.727000,0.008000,-0.008000,0.010000,0.132000,1432,1493,1370,1505,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.002000,0,0.721459,-0.211556,0.414627,0.054661,-0.198975,0.110124,0.152103,0.152027,0.257789,0.460450,0.458515,0.921792,0.428199,-0.024711,0.023886,-0.903031,-3.687861,-1.385234,-129.216705,-3.687861,-1.385234,-129.216705,1.216958,-3.019712,-8.099491,-3.628108,1.144336,1.949885,-3.628108,1.144336,1.949885,56.290928,0.000843,0.001810,-0.000150,-0.001706,0.004235,-0.000205,0.000843,0.001810,-0.000150,-0.001706,0.004235,-0.000195,0.684024,-0.236574,0.392447,-0.036915,-0.005529,-0.032931,0.001869,0.355613,-0.144645,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.125000,1,0,0,0,0,0,0.001407,0.309447,-0.099389,0.000000,0.000000,0.000000,1,5.740077,3.804296,0.206346,0.309450,0.598648,0.245956,0.594449,0.586590,5.362170,-4.274450,-6.747404,0.222766,0,0,1,1,0,0,0.020000,0.000000,0.000000,0.084395,-0.160619,-0.010701,-0.058931,0.010701,0.058931,0.003745,0.020626,-0.018362,-0.010114,0.059091,0.107281
135341,0.448057,0.043406,0.015602,-0.892814,21.600000,8.500000,-7.900000,0.823000,-1.934000,-1.331000,3,22,1,22,37.5418222,127.0795371,26.870,0.373000,0.727000,0.008000,-0.008000,0.010000,0.132000,1437,1486,1381,1496,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.002000,0,0.722801,-0.216107,0.417479,0.050502,-0.154297,0.094445,0.153237,0.153176,0.261832,0.701806,0.700581,1.161629,0.427615,-0.023875,0.021838,-0.903382,-3.433620,-1.401544,-129.296951,-3.433620,-1.401544,-129.296951,1.395018,-1.129473,-11.009157,-2.435208,-0.154319,-1.077711,-2.435208,-0.154319,-1.077711,24.397177,0.000843,0.001810,-0.000150,-0.001706,0.004235,-0.000205,0.000843,0.001810,-0.000150,-0.001706,0.004235,-0.000195,0.684024,-0.236574,0.392447,-0.036915,-0.005529,-0.032931,0.001869,0.355613,-0.144645,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.125000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,2.487820,2.440093,0.162351,0.000000,0.427951,0.185797,0.427944,0.635049,5.249180,-4.068669,-6.650724,3.867207,0,0,1,1,0,0,0.020000,0.000000,0.000000,0.042126,-0.199663,-0.002323,-0.081251,0.002323,0.081251,0.000813,0.028438,-0.022549,-0.017346,0.101347,0.131746
135390,0.448840,0.044604,0.014601,-0.892379,-4.400000,-14.500000,11.800000,2.000000,-1.329000,-0.523000,3,22,1,22,37.5418222,127.0795371,26.870,0.373000,0.727000,0.008000,-0.008000,0.010000,0.132000,1452,1479,1371,1497,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.001000,0,0.723421,-0.219637,0.419402,-0.039729,0.033402,-0.034969,0.160819,0.160789,0.280309,1.434934,1.434247,1.881477,0.427561,-0.021746,0.022045,-0.903456,-3.350354,-1.171324,-129.313995,-3.350354,-1.171324,-129.313995,-3.154084,-2.325011,-14.363583,-0.631244,4.217501,-4.458014,-0.631244,4.217501,-4.458014,24.100769,0.000843,0.001810,-0.000150,-0.001706,0.004235,-0.000205,0.000843,0.001810,-0.000150,-0.001706,0.004235,-0.000195,0.684024,-0.236574,0.392447,-0.036915,-0.005529,-0.032931,0.001869,0.355613,-0.144645,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.125000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,2.457594,4.264479,0.051904,0.000000,0.335199,0.077667,0.338149,0.804502,5.319791,-4.154856,-6.491115,3.257323,0,0,1,1,0,0,0.020000,0.000000,0.000000,-0.039084,-0.002355,0.003935,-0.079292,-0.003935,0.079292,-0.001377,0.027752,-0.020595,-0.018653,0.108983,0.120325
135420,0.448730,0.044603,0.012901,-0.892460,-3.900000,28.100000,-7.300000,-2.734000,-4.925000,-3.677000,3,22,1,22,37.5418222,127.0795372,26.855,0.374000,0.727000,0.007000,0.044000,0.027000,0.114000,1429,1492,1376,1503,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.002000,0,0.719071,-0.214912,0.422877,-0.094845,0.119355,-0.042221,0.150634,0.150608,0.253132,0.217561,0.217564,0.678207,0.428036,-0.022115,0.022488,-0.903211,-3.415010,-1.185959,-129.251694,-3.415010,-1.185959,-129.251694,1.049950,-0.157608,-10.809872,-1.423267,-0.484093,-0.950697,-1.423267,-0.484093,-0.950697,65.968010,0.000843,0.001810,-0.000150,-0.001706,0.004235,-0.000205,0.000840,0.001821,-0.000159,-0.001692,0.004228,-0.000193,0.684425,-0.228043,0.407520,-0.037680,-0.009736,-0.010338,-0.024792,0.057673,0.077592,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.124000,1,0,0,0,0,0,-0.021733,0.050149,0.052434,0.000000,0.000000,0.000000,0,6.726865,1.503341,0.152451,0.054655,1.176699,0.091478,1.177509,0.978290,5.232119,-4.393301,-6.418078,2.434572,0,0,1,1,0,0,0.020000,0.000000,0.000000,-0.066571,0.068423,-0.007247,-0.055865,0.007247,0.055865,0.002537,0.019553,-0.016736,-0.010423,0.060895,0.097783
