timestamp_ms,qw,qx,qy,qz,gx,gy,gz,ax,ay,az,gnss_fix_type,numSV,gnss_valid,gnss_num_sats,lat,lon,hmsl,gnss_hacc_m,gnss_vacc_m,gnss_vel_n_mps,gnss_vel_e_mps,gnss_vel_d_mps,gnss_sacc_mps,M1,M2,M3,M4,ekf_pwm_mean,ekf_is_armed,ekf_ground_motor_mode,motor_output_allowed,motor_on_detected,alignment_active,alignment_done,ekf_ready,gnss_ref_set,gnss_ref_ready,gnss_ref_age_ms,ekf_dt,ekf_dt_clamped,ekf_pos_n,ekf_pos_e,ekf_pos_d,ekf_vel_n,ekf_vel_e,ekf_vel_d,ekf_p_cov_n,ekf_p_cov_e,ekf_p_cov_d,ekf_v_cov_n,ekf_v_cov_e,ekf_v_cov_d,ekf_qw,ekf_qx,ekf_qy,ekf_qz,ekf_roll_deg,ekf_pitch_deg,ekf_yaw_deg,roll_deg,pitch_deg,yaw_deg,ekf_accel_body_x,ekf_accel_body_y,ekf_accel_body_z,ekf_accel_nav_n,ekf_accel_nav_e,ekf_accel_nav_d,acc_ned_n,acc_ned_e,acc_ned_d,accel_norm,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,ekf_bias_acc_x,ekf_bias_acc_y,ekf_bias_acc_z,ekf_bias_gyro_x,ekf_bias_gyro_y,ekf_bias_gyro_z,ekf_gnss_pos_n,ekf_gnss_pos_e,ekf_gnss_pos_d,ekf_innov_pos_n,ekf_innov_pos_e,ekf_innov_pos_d,ekf_innov_vel_n,ekf_innov_vel_e,ekf_innov_vel_d,ekf_R_applied_gnss_pos_n,ekf_R_applied_gnss_pos_e,ekf_R_applied_gnss_pos_d,ekf_R_applied_gnss_vel_n,ekf_R_applied_gnss_vel_e,ekf_R_applied_gnss_vel_d,ekf_sigma_applied_gnss_pos_n,ekf_sigma_applied_gnss_pos_e,ekf_sigma_applied_gnss_pos_d,ekf_sigma_applied_gnss_vel_n,ekf_sigma_applied_gnss_vel_e,ekf_sigma_applied_gnss_vel_d,gnss_correction_accepted,gnss_update_executed,gnss_new_measurement,gnss_velocity_used,gnss_position_gate_passed,gnss_update_dt,gnss_last_update_age_ms,gnss_innov_gate_reject_count,ekf_zupt_applied,ekf_zupt_allowed,zupt_active,stationary_detected,delta_vel_gnss_update_n,delta_vel_gnss_update_e,delta_vel_gnss_update_d,delta_vel_zupt_update_n,delta_vel_zupt_update_e,delta_vel_zupt_update_d,tether_disturbance_candidate
52455,0.858556,-0.009101,-0.010401,-0.512533,-21.000000,-12.700000,3.200000,-0.070000,0.153000,-0.745000,3,22,1,22,37.5418194,127.0795225,28.478,0.432000,1.079000,0.004000,0.007000,0.013000,0.140000,1276,1243,1255,1225,1250.000000,1,1,1,1,0,1,1,1,1,15000,0.001000,0,-0.309989,-0.092741,-1.995848,-0.029123,-0.025635,-0.052981,0.151472,0.151472,0.257509,0.457702,0.457814,0.918178,0.860423,-0.017841,-0.015269,-0.509039,-0.869268,-2.547026,-61.199055,-0.869268,-2.547026,-61.199055,0.675547,4.456057,-8.995056,4.303945,1.136520,0.783998,4.303945,1.136520,0.783998,7.489957,0.001507,-0.000516,0.077213,-0.000149,-0.000013,0.000013,0.001507,-0.000516,0.077213,-0.000149,-0.000013,0.000006,-0.439242,0.071247,-2.255123,-0.105311,0.187769,-0.265104,0.436925,0.261687,0.158662,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.125000,0,0,0,0,0,0,0.379339,0.228217,0.102636,0.000000,0.000000,0.000000,0
52499,0.858623,-0.009900,-0.010100,-0.512413,-31.399998,-3.300000,2.900000,0.022000,2.505000,-0.982000,3,22,1,22,37.5418194,127.0795225,28.478,0.432000,1.079000,0.004000,0.007000,0.013000,0.140000,1280,1243,1251,1226,1250.000000,1,1,1,1,0,1,1,1,1,15000,0.002000,0,-0.308506,-0.092948,-1.997331,0.038928,-0.002926,-0.023954,0.154285,0.154285,0.266348,0.939340,0.939992,1.398236,0.860327,-0.018025,-0.015577,-0.509186,-0.869080,-2.588288,-61.218899,-0.869080,-2.588288,-61.218899,-0.474402,-1.110217,-10.677780,-1.111313,-0.618985,-0.863612,-1.111313,-0.618985,-0.863612,26.386694,0.001507,-0.000516,0.077213,-0.000149,-0.000013,0.000013,0.001507,-0.000516,0.077213,-0.000149,-0.000013,0.000006,-0.439242,0.071247,-2.255123,-0.105311,0.187769,-0.265104,0.436925,0.261687,0.158662,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.125000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
52543,0.858622,-0.009700,-0.010300,-0.512413,-9.800000,0.800000,4.100000,-0.616000,-1.554000,-0.746000,3,22,1,22,37.5418194,127.0795225,28.478,0.432000,1.079000,0.004000,0.007000,0.013000,0.140000,1269,1239,1259,1233,1250.000000,1,1,1,1,0,1,1,1,1,15000,0.002000,0,-0.309596,-0.094789,-1.999719,-0.081638,-0.081599,-0.096849,0.160106,0.160107,0.279662,1.422506,1.422780,1.878202,0.860512,-0.019479,-0.014821,-0.508842,-1.057751,-2.598105,-61.169727,-1.057751,-2.598105,-61.169727,-0.478328,-3.170844,-11.613021,-2.943053,-1.672307,-1.755666,-2.943053,-1.672307,-1.755666,17.951496,0.001507,-0.000516,0.077213,-0.000149,-0.000013,0.000013,0.001507,-0.000516,0.077213,-0.000149,-0.000013,0.000006,-0.439242,0.071247,-2.255123,-0.105311,0.187769,-0.265104,0.436925,0.261687,0.158662,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.125000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
52589,0.858670,-0.009601,-0.010001,-0.512342,-6.400000,7.600000,6.300000,0.593000,2.651000,-1.374000,3,22,1,22,37.5418193,127.0795226,28.502,0.432000,1.079000,0.009000,0.007000,0.007000,0.123000,1271,1241,1250,1238,1250.000000,1,1,1,1,0,1,1,1,1,15000,0.002000,0,-0.308313,-0.082794,-2.006588,0.062887,0.008976,-0.003673,0.150831,0.150831,0.255992,0.457770,0.458072,0.917946,0.860557,-0.019798,-0.015192,-0.508742,-1.067856,-2.653257,-61.156532,-1.067856,-2.653257,-61.156532,-0.101819,0.878649,-9.952971,0.780563,0.019239,-0.154997,0.780563,0.019239,-0.154997,29.853682,0.001502,-0.000507,0.077230,-0.000162,-0.000016,0.000012,0.001502,-0.000507,0.077230,-0.000162,-0.000016,0.000005,-0.450273,0.080126,-2.278980,-0.139052,0.176524,-0.277282,0.106542,0.105209,0.176682,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.121000,1,0,0,0,0,0,0.092040,0.092160,0.114756,0.000000,0.000000,0.000000,0
52617,0.858666,-0.009401,-0.010601,-0.512339,-15.400001,-9.500000,1.000000,-0.619000,1.601000,-0.052000,3,22,1,22,37.5418193,127.0795226,28.502,0.432000,1.079000,0.009000,0.007000,0.007000,0.123000,1277,1238,1259,1226,1250.000000,1,1,1,1,0,1,1,1,1,15000,0.001000,0,-0.307050,-0.082828,-2.006728,0.025808,-0.015042,-0.003645,0.153640,0.153643,0.264770,0.939585,0.940306,1.398008,0.860643,-0.019806,-0.015772,-0.508580,-1.035402,-2.710729,-61.135738,-1.035402,-2.710729,-61.135738,-0.228137,-1.869134,-9.549919,-1.680572,-1.179961,0.291921,-1.680572,-1.179961,0.291921,16.840807,0.001502,-0.000507,0.077230,-0.000162,-0.000016,0.000012,0.001502,-0.000507,0.077230,-0.000162,-0.000016,0.000005,-0.450273,0.080126,-2.278980,-0.139052,0.176524,-0.277282,0.106542,0.105209,0.176682,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.121000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
52661,0.858670,-0.008901,-0.010601,-0.512342,-6.900000,-6.600000,1.900000,0.029000,1.680000,-0.426000,3,22,1,22,37.5418193,127.0795226,28.502,0.432000,1.079000,0.009000,0.007000,0.007000,0.123000,1273,1238,1257,1232,1250.000000,1,1,1,1,0,1,1,1,1,15000,0.002000,0,-0.307125,-0.084420,-2.007186,-0.021786,-0.053818,-0.023444,0.159457,0.159465,0.278023,1.422777,1.423239,1.877984,0.860675,-0.019873,-0.016079,-0.508513,-1.024309,-2.744857,-61.127201,-1.024309,-2.744857,-61.127201,-0.201626,0.008669,-10.101882,-0.014237,-0.330222,-0.291842,-0.014237,-0.330222,-0.291842,16.998964,0.001502,-0.000507,0.077230,-0.000162,-0.000016,0.000012,0.001502,-0.000507,0.077230,-0.000162,-0.000016,0.000005,-0.450273,0.080126,-2.278980,-0.139052,0.176524,-0.277282,0.106542,0.105209,0.176682,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.121000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
52773,0.858555,-0.009001,-0.010601,-0.512533,29.100000,11.800000,-7.500000,-0.203000,-1.804000,-1.036000,3,22,1,22,37.5418193,127.0795226,28.512,0.432000,1.079000,0.001000,-0.015000,0.013000,0.144000,1252,1240,1267,1241,1250.000000,1,1,1,1,0,1,1,1,1,15000,0.002000,0,-0.321417,-0.083430,-2.034499,-0.159275,-0.107757,-0.134092,0.156366,0.156369,0.270984,1.288458,1.291321,1.743913,0.861060,-0.021252,-0.013649,-0.507876,-1.304087,-2.584430,-61.037018,-1.304087,-2.584430,-61.037018,-0.447872,0.117381,-9.728302,-0.095274,-0.042735,0.067895,-0.095274,-0.042735,0.067895,20.497824,0.001499,-0.000508,0.077250,-0.000169,-0.000018,0.000011,0.001499,-0.000508,0.077250,-0.000169,-0.000018,0.000004,-0.450317,0.080098,-2.289116,-0.142308,0.166089,-0.281148,0.060800,0.062921,0.004001,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.124000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
52848,0.858745,-0.009000,-0.010001,-0.512227,-9.300000,4.700000,8.100000,0.986000,0.879000,-1.588000,3,22,1,22,37.5418192,127.0795227,28.539,0.432000,1.080000,0.002000,0.032000,0.002000,0.117000,1269,1245,1246,1240,1250.000000,1,1,1,1,0,1,1,1,1,15000,0.002000,0,-0.327243,-0.073532,-2.051833,-0.119208,-0.042595,-0.072470,0.151829,0.151829,0.259822,0.866770,0.867248,1.334208,0.860954,-0.021181,-0.013837,-0.508053,-1.285522,-2.599190,-61.060928,-1.285522,-2.599190,-61.060928,-0.824735,-1.441192,-10.400752,-1.636323,-0.500465,-0.585891,-1.636323,-0.500465,-0.585891,20.256329,0.001487,-0.000497,0.077266,-0.000183,-0.000023,0.000015,0.001487,-0.000497,0.077266,-0.000183,-0.000023,0.000008,-0.461415,0.088940,-2.315971,-0.134537,0.176204,-0.276359,0.113089,0.119215,0.105520,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.126000,1,0,0,0,0,0,0.098487,0.105206,0.067453,0.000000,0.000000,0.000000,0
52872,0.858672,-0.008801,-0.010501,-0.512343,20.100000,-4.000000,-9.800000,-0.568000,-2.937000,-1.183000,3,22,1,22,37.5418192,127.0795227,28.539,0.432000,1.080000,0.002000,0.032000,0.002000,0.117000,1307,1286,1323,1284,1300.000000,1,1,1,1,0,1,1,1,1,15000,0.002000,0,-0.330502,-0.074727,-2.053631,-0.162061,-0.061538,-0.082300,0.153912,0.153912,0.265244,1.107980,1.108073,1.574136,0.860946,-0.021194,-0.013880,-0.508066,-1.284328,-2.604136,-61.062675,-1.284328,-2.604136,-61.062675,-0.475477,-2.598926,-10.443966,-2.480304,-1.367620,-0.587320,-2.480304,-1.367620,-0.587320,31.546457,0.001487,-0.000497,0.077266,-0.000183,-0.000023,0.000015,0.001487,-0.000497,0.077266,-0.000183,-0.000023,0.000008,-0.461415,0.088940,-2.315971,-0.134537,0.176204,-0.276359,0.113089,0.119215,0.105520,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.126000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
52904,0.858739,-0.009700,-0.010000,-0.512223,-28.500000,-19.100000,5.100000,0.705000,1.031000,-1.654000,3,22,1,22,37.5418192,127.0795227,28.539,0.432000,1.080000,0.002000,0.032000,0.002000,0.117000,1329,1289,1305,1277,1300.000000,1,1,1,1,0,1,1,1,1,15000,0.002000,0,-0.335822,-0.076925,-2.056158,-0.217820,-0.095894,-0.096507,0.160932,0.160934,0.280058,1.591524,1.591789,2.054180,0.861006,-0.021554,-0.013809,-0.507951,-1.324309,-2.617969,-61.046757,-1.324309,-2.617969,-61.046757,-0.915731,-1.541670,-9.913372,-1.773585,-0.451269,-0.099967,-1.773585,-0.451269,-0.099967,20.325336,0.001487,-0.000497,0.077266,-0.000183,-0.000023,0.000015,0.001487,-0.000497,0.077266,-0.000183,-0.000023,0.000008,-0.461415,0.088940,-2.315971,-0.134537,0.176204,-0.276359,0.113089,0.119215,0.105520,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.126000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
52950,0.858597,-0.009701,-0.010201,-0.512458,30.400002,12.300000,-12.500000,-1.065000,-1.235000,0.050000,3,22,1,22,37.5418192,127.0795227,28.555,0.432000,1.080000,0.007000,-0.041000,0.001000,0.120000,1304,1291,1319,1287,1300.000000,1,1,1,1,0,1,1,1,1,15000,0.010000,0,-0.330700,-0.069269,-2.066185,0.087717,-0.017084,-0.027880,0.150647,0.150647,0.255861,0.626253,0.627907,1.100621,0.861134,-0.023767,-0.013955,-0.507630,-1.535442,-2.760681,-61.000904,-1.535442,-2.760681,-61.000904,2.079723,9.147783,-9.593747,9.009918,2.077394,0.082812,9.009918,2.077394,0.082812,16.000025,0.001485,-0.000501,0.077279,-0.000204,-0.000018,0.000014,0.001485,-0.000501,0.077279,-0.000204,-0.000018,0.000007,-0.461370,0.088963,-2.332016,-0.117801,0.169599,-0.271828,0.241652,0.076040,0.149823,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.126000,1,0,0,0,0,0,0.212064,0.067621,0.098902,0.000000,0.000000,0.000000,0
52981,0.858899,-0.010501,-0.009001,-0.511959,-45.099998,-2.900000,18.900000,-0.252000,0.901000,-0.840000,3,22,1,22,37.5418192,127.0795227,28.555,0.432000,1.080000,0.007000,-0.041000,0.001000,0.120000,1335,1295,1291,1279,1300.000000,1,1,1,1,0,1,1,1,1,15000,0.002000,0,-0.325279,-0.068847,-2.066549,0.196991,0.029180,-0.001991,0.152058,0.152060,0.260294,0.867114,0.871026,1.340881,0.861229,-0.024812,-0.013428,-0.507434,-1.670086,-2.769057,-60.972580,-1.670086,-2.769057,-60.972580,-1.077139,-0.239690,-9.781585,-0.751775,0.273431,-0.004423,-0.751775,0.273431,-0.004423,12.330297,0.001485,-0.000501,0.077279,-0.000204,-0.000018,0.000014,0.001485,-0.000501,0.077279,-0.000204,-0.000018,0.000007,-0.461370,0.088963,-2.332016,-0.117801,0.169599,-0.271828,0.241652,0.076040,0.149823,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.126000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
53032,0.858977,-0.009901,-0.008601,-0.511846,30.800001,13.300000,-11.600000,-0.447000,-0.330000,-1.042000,3,22,1,22,37.5418192,127.0795227,28.555,0.432000,1.080000,0.007000,-0.041000,0.001000,0.120000,1311,1295,1307,1287,1300.000000,1,1,1,1,0,1,1,1,1,15000,0.005000,0,-0.314173,-0.067309,-2.066590,0.197466,0.019988,-0.001580,0.161225,0.161246,0.280801,1.591756,1.593353,2.060631,0.861331,-0.023956,-0.012835,-0.507317,-1.620347,-2.660466,-60.957829,-1.620347,-2.660466,-60.957829,-1.269440,-1.754728,-10.271227,-2.172751,-0.298498,-0.458762,-2.172751,-0.298498,-0.458762,11.580459,0.001485,-0.000501,0.077279,-0.000204,-0.000018,0.000014,0.001485,-0.000501,0.077279,-0.000204,-0.000018,0.000007,-0.461370,0.088963,-2.332016,-0.117801,0.169599,-0.271828,0.241652,0.076040,0.149823,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.126000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
53081,0.858864,-0.010301,-0.008001,-0.512038,28.900000,2.300000,-17.700001,0.506000,-2.018000,-1.264000,3,22,1,22,37.5418192,127.0795228,28.556,0.432000,1.080000,-0.003000,0.017000,0.013000,0.118000,1298,1292,1325,1286,1300.000000,1,1,1,1,0,1,1,1,1,15000,0.002000,0,-0.330582,-0.062507,-2.083425,0.081520,-0.019959,0.055170,0.150814,0.150823,0.256104,0.595301,0.596070,1.070609,0.861293,-0.022142,-0.013179,-0.507454,-1.420589,-2.589216,-60.979095,-1.420589,-2.589216,-60.979095,3.284479,7.332648,-6.111717,8.007170,0.364984,3.669825,8.007170,0.364984,3.669825,23.872810,0.001489,-0.000512,0.077294,-0.000185,-0.000026,0.000013,0.001489,-0.000512,0.077294,-0.000185,-0.000026,0.000006,-0.461039,0.097960,-2.333679,-0.152223,0.165006,-0.266934,-0.232344,-0.017025,-0.003505,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.125000,0,0,0,0,0,0,-0.205062,-0.014256,-0.007570,0.000000,0.000000,0.000000,0
53105,0.859048,-0.010601,-0.007600,-0.511729,10.400000,13.100000,2.800000,0.219000,2.441000,-0.606000,3,22,1,22,37.5418192,127.0795228,28.556,0.432000,1.080000,-0.003000,0.017000,0.013000,0.118000,1315,1295,1301,1289,1300.000000,1,1,1,1,0,1,1,1,1,15000,0.002000,0,-0.327048,-0.062828,-2.081474,0.210097,-0.001217,0.102936,0.152267,0.152281,0.260744,0.860522,0.861878,1.335301,0.861303,-0.021190,-0.013225,-0.507478,-1.323752,-2.538380,-60.983665,-1.323752,-2.538380,-60.983665,0.961668,5.681191,-8.230206,5.446090,1.498867,1.498188,5.446090,1.498867,1.498188,24.758013,0.001489,-0.000512,0.077294,-0.000185,-0.000026,0.000013,0.001489,-0.000512,0.077294,-0.000185,-0.000026,0.000006,-0.461039,0.097960,-2.333679,-0.152223,0.165006,-0.266934,-0.232344,-0.017025,-0.003505,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.125000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
53180,0.858919,-0.011900,-0.008000,-0.511911,-41.500000,-4.800000,14.800000,-1.321000,0.318000,-0.246000,3,22,1,22,37.5418192,127.0795228,28.556,0.432000,1.080000,-0.003000,0.017000,0.013000,0.118000,1329,1295,1292,1284,1300.000000,1,1,1,1,0,1,1,1,1,15000,0.001000,0,-0.302854,-0.060835,-2.071594,0.365591,0.034792,0.140310,0.166670,0.166746,0.291122,1.826153,1.831510,2.295843,0.861264,-0.021638,-0.014057,-0.507503,-1.319583,-2.646695,-60.987320,-1.319583,-2.646695,-60.987320,-2.232163,-1.561597,-10.989697,-2.422794,0.627826,-1.235566,-2.422794,0.627826,-1.235566,13.541280,0.001489,-0.000512,0.077294,-0.000185,-0.000026,0.000013,0.001489,-0.000512,0.077294,-0.000185,-0.000026,0.000006,-0.461039,0.097960,-2.333679,-0.152223,0.165006,-0.266934,-0.232344,-0.017025,-0.003505,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.125000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
53228,0.858896,-0.011801,-0.007701,-0.511957,27.200001,13.100000,-11.500000,-0.182000,-0.254000,-0.743000,3,22,1,22,37.5418191,127.0795229,28.580,0.432000,1.080000,0.012000,0.008000,0.006000,0.111000,1305,1296,1313,1286,1300.000000,1,1,1,1,0,1,1,1,1,15000,0.002000,0,-0.333080,-0.057848,-2.092532,0.029769,-0.017764,0.018755,0.152863,0.152877,0.260395,0.463531,0.463543,0.955289,0.861197,-0.023237,-0.013024,-0.507573,-1.537443,-2.637802,-60.993187,-1.537443,-2.637802,-60.993187,-0.024904,2.285655,-9.676771,1.976347,0.611995,0.081207,1.976347,0.611995,0.081207,7.904482,0.001508,-0.000496,0.077311,-0.000155,-0.000038,0.000012,0.001508,-0.000496,0.077311,-0.000155,-0.000038,0.000005,-0.472233,0.106753,-2.357448,-0.174409,0.167085,-0.287713,-0.367403,-0.040859,-0.066084,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.130000,1,0,0,0,0,0,-0.328503,-0.035615,-0.053437,0.000000,0.000000,0.000000,0
53263,0.858855,-0.011501,-0.007600,-0.512033,-34.599998,-5.400000,10.800000,-1.289000,-2.263000,-2.018000,3,22,1,22,37.5418191,127.0795229,28.580,0.432000,1.080000,0.012000,0.008000,0.006000,0.111000,1324,1291,1303,1283,1300.000000,1,1,1,1,0,1,1,1,1,15000,0.002000,0,-0.332853,-0.058732,-2.092618,0.018398,-0.019439,-0.017540,0.155962,0.155978,0.270222,0.945757,0.945739,1.435263,0.861346,-0.023542,-0.012009,-0.507331,-1.627357,-2.554805,-60.959679,-1.627357,-2.554805,-60.959679,-0.278619,2.307578,-10.352310,1.849833,0.814510,-0.609085,1.849833,0.814510,-0.609085,32.309917,0.001508,-0.000496,0.077311,-0.000155,-0.000038,0.000012,0.001508,-0.000496,0.077311,-0.000155,-0.000038,0.000005,-0.472233,0.106753,-2.357448,-0.174409,0.167085,-0.287713,-0.367403,-0.040859,-0.066084,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.130000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
53307,0.858905,-0.010601,-0.008001,-0.511963,11.700000,1.800000,-1.100000,-0.215000,-3.374000,-1.574000,3,22,1,22,37.5418191,127.0795229,28.580,0.432000,1.080000,0.012000,0.008000,0.006000,0.111000,1309,1287,1317,1287,1300.000000,1,1,1,1,0,1,1,1,1,15000,0.002000,0,-0.329336,-0.059317,-2.093443,0.116185,-0.022127,-0.017126,0.162088,0.162104,0.284641,1.429290,1.429335,1.915316,0.861301,-0.021740,-0.012737,-0.507470,-1.406476,-2.522174,-60.981453,-1.406476,-2.522174,-60.981453,0.602909,-1.671814,-9.895002,-1.171411,-1.834350,-0.008263,-1.171411,-1.834350,-0.008263,36.571808,0.001508,-0.000496,0.077311,-0.000155,-0.000038,0.000012,0.001508,-0.000496,0.077311,-0.000155,-0.000038,0.000005,-0.472233,0.106753,-2.357448,-0.174409,0.167085,-0.287713,-0.367403,-0.040859,-0.066084,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.130000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
53347,0.858750,-0.009901,-0.008400,-0.512230,25.700001,-0.700000,-22.200001,-0.687000,-1.683000,-0.405000,3,22,1,22,37.5418191,127.0795230,28.596,0.432000,1.081000,0.004000,-0.011000,0.010000,0.148000,1306,1289,1323,1282,1300.000000,1,1,1,1,0,1,1,1,1,15000,0.001000,0,-0.336686,-0.051921,-2.108902,0.152791,0.006689,0.019217,0.152489,0.152508,0.260520,0.924817,0.925819,1.366291,0.861204,-0.019219,-0.013594,-0.507715,-1.106834,-2.460402,-61.018406,-1.106834,-2.460402,-61.018406,0.067872,5.189318,-7.074201,4.601161,2.119002,2.643055,4.601161,2.119002,2.643055,18.263771,0.001504,-0.000504,0.077325,-0.000148,-0.000044,0.000011,0.001504,-0.000504,0.077325,-0.000148,-0.000044,0.000004,-0.472195,0.115606,-2.373653,-0.143313,0.175021,-0.280142,-0.097757,0.020965,0.029861,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.119000,1,0,0,0,0,0,-0.083706,0.018480,0.014715,0.000000,0.000000,0.000000,0
53391,0.858824,-0.009900,-0.007900,-0.512114,3.800000,-9.800000,-4.600000,-0.124000,-0.975000,-1.152000,3,22,1,22,37.5418191,127.0795230,28.596,0.432000,1.081000,0.004000,-0.011000,0.010000,0.148000,1316,1288,1310,1285,1300.000000,1,1,1,1,0,1,1,1,1,15000,0.002000,0,-0.327893,-0.050449,-2.107411,0.204487,0.045358,0.030001,0.157667,0.157706,0.272481,1.407618,1.409818,1.846495,0.861276,-0.018721,-0.013491,-0.507613,-1.063955,-2.421137,-61.005482,-1.063955,-2.421137,-61.005482,-0.687000,0.131847,-10.345940,-0.173572,0.188835,-0.559741,-0.173572,0.188835,-0.559741,14.850211,0.001504,-0.000504,0.077325,-0.000148,-0.000044,0.000011,0.001504,-0.000504,0.077325,-0.000148,-0.000044,0.000004,-0.472195,0.115606,-2.373653,-0.143313,0.175021,-0.280142,-0.097757,0.020965,0.029861,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.119000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
53451,0.858643,-0.010101,-0.007100,-0.512426,-19.799999,1.500000,8.100000,-0.994000,-4.249000,-2.777000,3,22,1,22,37.5418190,127.0795231,28.601,0.432000,1.081000,0.003000,0.019000,0.020000,0.130000,1307,1300,1315,1278,1300.000000,1,1,1,1,0,1,1,1,1,15000,0.005000,0,-0.331616,-0.040098,-2.121107,0.229412,0.082040,-0.014296,0.151219,0.151251,0.256247,0.596909,0.602752,1.073908,0.861656,-0.021499,-0.010889,-0.506921,-1.491631,-2.324653,-60.907162,-1.491631,-2.324653,-60.907162,1.298531,5.099266,-14.002822,5.045429,0.666704,-4.259867,5.045429,0.666704,-4.259867,50.723961,0.001505,-0.000510,0.077337,-0.000138,-0.000051,0.000009,0.001505,-0.000510,0.077337,-0.000138,-0.000051,0.000002,-0.483387,0.124381,-2.379091,-0.164519,0.172831,-0.272455,-0.126691,0.012843,0.034515,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.125000,0,0,0,0,0,0,-0.112585,0.012101,0.018937,0.000000,0.000000,0.000000,0
