timestamp_ms,qw,qx,qy,qz,gx,gy,gz,ax,ay,az,gnss_fix_type,numSV,gnss_valid,gnss_num_sats,lat,lon,hmsl,gnss_hacc_m,gnss_vacc_m,gnss_vel_n_mps,gnss_vel_e_mps,gnss_vel_d_mps,gnss_sacc_mps,M1,M2,M3,M4,ekf_pwm_mean,ekf_is_armed,ekf_ground_motor_mode,motor_output_allowed,motor_on_detected,alignment_active,alignment_done,ekf_ready,gnss_ref_set,gnss_ref_ready,gnss_ref_age_ms,ekf_dt,ekf_dt_clamped,ekf_pos_n,ekf_pos_e,ekf_pos_d,ekf_vel_n,ekf_vel_e,ekf_vel_d,ekf_p_cov_n,ekf_p_cov_e,ekf_p_cov_d,ekf_v_cov_n,ekf_v_cov_e,ekf_v_cov_d,ekf_qw,ekf_qx,ekf_qy,ekf_qz,ekf_roll_deg,ekf_pitch_deg,ekf_yaw_deg,roll_deg,pitch_deg,yaw_deg,ekf_accel_body_x,ekf_accel_body_y,ekf_accel_body_z,ekf_accel_nav_n,ekf_accel_nav_e,ekf_accel_nav_d,acc_ned_n,acc_ned_e,acc_ned_d,accel_norm,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,ekf_bias_acc_x,ekf_bias_acc_y,ekf_bias_acc_z,ekf_bias_gyro_x,ekf_bias_gyro_y,ekf_bias_gyro_z,ekf_gnss_pos_n,ekf_gnss_pos_e,ekf_gnss_pos_d,ekf_innov_pos_n,ekf_innov_pos_e,ekf_innov_pos_d,ekf_innov_vel_n,ekf_innov_vel_e,ekf_innov_vel_d,ekf_R_applied_gnss_pos_n,ekf_R_applied_gnss_pos_e,ekf_R_applied_gnss_pos_d,ekf_R_applied_gnss_vel_n,ekf_R_applied_gnss_vel_e,ekf_R_applied_gnss_vel_d,ekf_sigma_applied_gnss_pos_n,ekf_sigma_applied_gnss_pos_e,ekf_sigma_applied_gnss_pos_d,ekf_sigma_applied_gnss_vel_n,ekf_sigma_applied_gnss_vel_e,ekf_sigma_applied_gnss_vel_d,gnss_correction_accepted,gnss_update_executed,gnss_new_measurement,gnss_velocity_used,gnss_position_gate_passed,gnss_update_dt,gnss_last_update_age_ms,gnss_innov_gate_reject_count,ekf_zupt_applied,ekf_zupt_allowed,zupt_active,stationary_detected,delta_vel_gnss_update_n,delta_vel_gnss_update_e,delta_vel_gnss_update_d,delta_vel_zupt_update_n,delta_vel_zupt_update_e,delta_vel_zupt_update_d,tether_disturbance_candidate
57468,0.851442,-0.002600,-0.015101,-0.524226,0.000000,0.000000,0.000000,-0.027000,-0.008000,-0.995000,3,23,1,23,37.5418224,127.0795147,24.635,0.403000,1.021000,-0.002000,0.003000,-0.010000,0.138000,1010,1000,1022,1000,1008.000000,1,1,1,0,0,1,1,1,1,15003,0.002000,0,0.588644,-0.856116,3.416837,0.000545,0.002780,0.124031,0.128504,0.128504,0.169674,0.054605,0.054603,0.009813,0.853435,-0.002614,-0.014831,-0.520982,0.630072,-1.606696,-62.813038,0.630072,-1.606696,-62.813038,-0.260875,-0.084269,-9.806283,0.027452,-0.001853,-0.003426,0.027452,-0.001853,-0.003426,9.761524,0.001569,0.000911,0.050817,-0.000016,-0.000017,-0.000003,0.001569,0.000911,0.050817,-0.000016,-0.000017,0.000000,0.570923,-0.862750,3.191864,-0.018705,-0.006567,-0.223244,-0.004533,-0.000873,-0.137074,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.124000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
57492,0.851441,-0.002700,-0.015101,-0.524225,0.000000,0.000000,0.000000,-0.028000,-0.009000,-0.993000,3,22,1,22,37.5418224,127.0795148,24.640,0.403000,1.021000,-0.001000,0.006000,-0.012000,0.140000,1010,1000,1022,1000,1008.000000,1,1,1,0,0,1,1,1,1,15003,0.002000,0,0.587939,-0.855629,3.406345,0.000839,0.003474,0.120981,0.122410,0.122410,0.163369,0.046501,0.046500,0.009552,0.853435,-0.002599,-0.014807,-0.520982,0.630074,-1.603445,-62.813023,0.630074,-1.603445,-62.813023,-0.269508,-0.079757,-9.801519,0.027160,0.008477,0.001140,0.027160,0.008477,0.001140,9.742274,0.001571,0.000906,0.051143,-0.000016,-0.000020,-0.000003,0.001571,0.000906,0.051143,-0.000016,-0.000020,0.000001,0.570926,-0.853913,3.186831,-0.017722,0.002186,-0.230750,-0.001720,0.003221,-0.136021,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.125000,1,0,0,0,0,0,-0.000426,0.000590,-0.003019,0.000000,0.000000,0.000000,0
57570,0.851440,-0.002500,-0.015201,-0.524225,0.000000,0.000000,0.000000,-0.027000,-0.014000,-0.993000,3,22,1,22,37.5418224,127.0795148,24.640,0.403000,1.021000,-0.001000,0.006000,-0.012000,0.140000,1010,1000,1023,1000,1008.000000,1,1,1,0,0,1,1,1,1,15003,0.001000,0,0.588015,-0.855347,3.415794,0.000526,0.003198,0.121229,0.127280,0.127280,0.168355,0.053097,0.053096,0.009771,0.853436,-0.002476,-0.014877,-0.520980,0.646346,-1.602962,-62.812996,0.646346,-1.602962,-62.812996,-0.267486,-0.133459,-9.797046,-0.017339,-0.016437,0.005074,-0.017339,-0.016437,0.005074,9.742570,0.001571,0.000906,0.051143,-0.000016,-0.000020,-0.000003,0.001571,0.000906,0.051143,-0.000016,-0.000020,0.000001,0.570926,-0.853913,3.186831,-0.017722,0.002186,-0.230750,-0.001720,0.003221,-0.136021,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.125000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
57616,0.851413,-0.002500,-0.015202,-0.524270,0.000000,0.000000,0.000000,-0.027000,-0.011000,-0.995000,3,22,1,22,37.5418224,127.0795148,24.638,0.403000,1.022000,0.000000,0.011000,-0.005000,0.125000,1010,1000,1023,1000,1008.000000,1,1,1,0,0,1,1,1,1,15003,0.002000,0,0.587500,-0.854286,3.408216,-0.000366,0.004511,0.118424,0.122367,0.122367,0.163190,0.046526,0.046524,0.009559,0.853437,-0.002424,-0.014845,-0.520980,0.649462,-1.596709,-62.812962,0.649462,-1.596709,-62.812962,-0.279357,-0.121476,-9.803502,-0.011972,0.000664,-0.001578,-0.011972,0.000664,-0.001578,9.761805,0.001572,0.000900,0.051457,-0.000018,-0.000024,-0.000003,0.001572,0.000900,0.051457,-0.000018,-0.000024,0.000001,0.570901,-0.853925,3.188822,-0.017122,0.001336,-0.230368,-0.000006,0.007997,-0.126385,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.124000,1,0,0,0,0,0,-0.000117,0.001443,-0.002926,0.000000,0.000000,0.000000,0
57678,0.851413,-0.002400,-0.015202,-0.524270,0.000000,0.000000,0.000000,-0.026000,-0.012000,-0.995000,3,22,1,22,37.5418224,127.0795148,24.638,0.403000,1.022000,0.000000,0.011000,-0.005000,0.125000,1010,1000,1023,1000,1008.000000,1,1,1,0,0,1,1,1,1,15003,0.002000,0,0.587474,-0.854023,3.415308,-0.000330,0.003977,0.117959,0.125965,0.125965,0.166927,0.051422,0.051421,0.009724,0.853437,-0.002423,-0.014845,-0.520980,0.649523,-1.596628,-62.812962,0.649523,-1.596628,-62.812962,-0.252022,-0.118261,-9.807607,0.003469,-0.022234,-0.004883,0.003469,-0.022234,-0.004883,9.761657,0.001572,0.000900,0.051457,-0.000018,-0.000024,-0.000003,0.001572,0.000900,0.051457,-0.000018,-0.000024,0.000001,0.570901,-0.853925,3.188822,-0.017122,0.001336,-0.230368,-0.000006,0.007997,-0.126385,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.124000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
57705,0.851441,-0.002400,-0.015201,-0.524225,0.000000,0.000000,0.000000,-0.027000,-0.012000,-0.993000,3,22,1,22,37.5418224,127.0795148,24.638,0.403000,1.022000,0.000000,0.011000,-0.005000,0.125000,1010,1000,1023,1000,1008.000000,1,1,1,0,0,1,1,1,1,15003,0.002000,0,0.587466,-0.853919,3.418608,-0.000257,0.003532,0.117821,0.127236,0.127236,0.168173,0.053134,0.053132,0.009778,0.853437,-0.002423,-0.014845,-0.520980,0.649551,-1.596591,-62.812973,0.649551,-1.596591,-62.812973,-0.263102,-0.115210,-9.807362,0.001117,-0.010976,-0.004912,0.001117,-0.010976,-0.004912,9.742313,0.001572,0.000900,0.051457,-0.000018,-0.000024,-0.000003,0.001572,0.000900,0.051457,-0.000018,-0.000024,0.000001,0.570901,-0.853925,3.188822,-0.017122,0.001336,-0.230368,-0.000006,0.007997,-0.126385,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.124000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
57735,0.851413,-0.002400,-0.015202,-0.524270,0.000000,0.000000,0.000000,-0.031000,-0.011000,-0.994000,3,22,1,22,37.5418224,127.0795148,24.632,0.403000,1.023000,0.006000,-0.002000,0.001000,0.091000,1010,1000,1023,1000,1008.000000,1,1,1,0,0,1,1,1,1,15003,0.002000,0,0.587627,-0.854430,3.408550,0.000768,0.002482,0.115121,0.121070,0.121070,0.161638,0.044830,0.044829,0.009504,0.853437,-0.002433,-0.014904,-0.520978,0.652070,-1.603083,-62.812832,0.652070,-1.603083,-62.812832,-0.276965,-0.112236,-9.790978,-0.002942,0.003038,0.011111,-0.002942,0.003038,0.011111,9.753146,0.001572,0.000900,0.051457,-0.000018,-0.000024,-0.000003,0.001576,0.000895,0.051757,-0.000019,-0.000019,0.000001,0.570901,-0.853926,3.194795,-0.016560,-0.000084,-0.226406,0.006240,-0.005460,-0.116927,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.129000,1,0,0,0,0,0,0.001008,-0.000979,-0.002806,0.000000,0.000000,0.000000,0
57783,0.851413,-0.002400,-0.015202,-0.524270,0.000000,0.000000,0.000000,-0.025000,-0.012000,-0.997000,3,22,1,22,37.5418224,127.0795148,24.632,0.403000,1.023000,0.006000,-0.002000,0.001000,0.091000,1010,1000,1023,1000,1008.000000,1,1,1,0,0,1,1,1,1,15003,0.001000,0,0.587665,-0.854272,3.415012,0.000616,0.003063,0.115432,0.124941,0.124941,0.165768,0.050115,0.050114,0.009689,0.853437,-0.002433,-0.014904,-0.520978,0.652131,-1.603019,-62.812832,0.652131,-1.603019,-62.812832,-0.273322,-0.109520,-9.809995,0.002466,-0.000116,-0.007762,0.002466,-0.000116,-0.007762,9.781012,0.001576,0.000895,0.051757,-0.000019,-0.000019,-0.000003,0.001576,0.000895,0.051757,-0.000019,-0.000019,0.000001,0.570901,-0.853926,3.194795,-0.016560,-0.000084,-0.226406,0.006240,-0.005460,-0.116927,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.129000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
57827,0.851413,-0.002400,-0.015202,-0.524270,0.000000,0.000000,0.000000,-0.029000,-0.012000,-0.993000,3,22,1,22,37.5418224,127.0795148,24.632,0.403000,1.023000,0.006000,-0.002000,0.001000,0.091000,1010,1000,1023,1000,1008.000000,1,1,1,0,0,1,1,1,1,15003,0.002000,0,0.587697,-0.854139,3.420089,0.000801,0.003026,0.115409,0.127455,0.127455,0.168252,0.053507,0.053505,0.009798,0.853437,-0.002432,-0.014904,-0.520978,0.652180,-1.602970,-62.812832,0.652180,-1.602970,-62.812832,-0.276391,-0.112285,-9.795915,-0.001713,0.001638,0.006194,-0.001713,0.001638,0.006194,9.742866,0.001576,0.000895,0.051757,-0.000019,-0.000019,-0.000003,0.001576,0.000895,0.051757,-0.000019,-0.000019,0.000001,0.570901,-0.853926,3.194795,-0.016560,-0.000084,-0.226406,0.006240,-0.005460,-0.116927,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.129000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
57955,0.851441,-0.002400,-0.015201,-0.524225,0.000000,0.000000,0.000000,-0.025000,-0.012000,-0.994000,3,22,1,22,37.5418224,127.0795148,24.641,0.403000,1.023000,-0.006000,-0.004000,-0.015000,0.139000,1010,1000,1023,1000,1008.000000,1,1,1,0,0,1,1,1,1,15003,0.002000,0,0.586407,-0.854649,3.421072,-0.000783,0.001669,0.112458,0.127401,0.127401,0.168080,0.053458,0.053457,0.009806,0.853439,-0.002503,-0.014887,-0.520974,0.644278,-1.605544,-62.812271,0.644278,-1.605544,-62.812271,-0.267636,-0.110840,-9.809515,0.002880,-0.006765,-0.007138,0.002880,-0.006765,-0.007138,9.751603,0.001578,0.000886,0.052082,-0.000014,-0.000017,-0.000003,0.001578,0.000886,0.052082,-0.000014,-0.000017,0.000000,0.570901,-0.853926,3.185796,-0.016814,0.000139,-0.237063,-0.006629,-0.007046,-0.130440,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.124000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
58010,0.851442,-0.002400,-0.015101,-0.524226,0.000000,0.000000,0.000000,-0.013000,0.014000,-0.985000,3,22,1,22,37.5418223,127.0795149,24.638,0.403000,1.024000,-0.015000,0.014000,-0.018000,0.140000,1308,1280,1322,1290,1300.000000,1,1,1,1,0,1,1,1,1,15003,0.001000,0,0.583929,-0.852850,3.413875,-0.003118,0.003732,0.109231,0.123678,0.123677,0.164236,0.288419,0.288418,0.249646,0.853439,-0.002478,-0.014744,-0.520978,0.638112,-1.590091,-62.812366,0.638112,-1.590091,-62.812366,-0.269804,-0.080003,-9.793896,0.026813,0.011438,0.008755,0.026813,0.011438,0.008755,9.661367,0.001576,0.000878,0.052405,-0.000010,-0.000027,-0.000003,0.001576,0.000878,0.052405,-0.000010,-0.000027,0.000000,0.559825,-0.845077,3.188796,-0.026567,0.009541,-0.234524,-0.014312,0.012512,-0.130323,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.124000,1,0,0,0,0,0,-0.002758,0.002320,-0.002999,0.000000,0.000000,0.000000,0
58055,0.851370,-0.002300,-0.015101,-0.524343,1.300000,0.500000,-0.300000,0.016000,-0.106000,-1.021000,3,22,1,22,37.5418223,127.0795149,24.638,0.403000,1.024000,-0.015000,0.014000,-0.018000,0.140000,1307,1276,1326,1290,1300.000000,1,1,1,1,0,1,1,1,1,15003,0.002000,0,0.583806,-0.852696,3.418691,-0.001811,0.001827,0.108550,0.126912,0.126912,0.167513,0.771681,0.771680,0.729747,0.853452,-0.002444,-0.014752,-0.520956,0.641876,-1.588775,-62.809593,0.641876,-1.588775,-62.809593,-0.105463,-0.093687,-9.908895,0.092781,-0.142694,-0.101787,0.092781,-0.142694,-0.101787,10.067629,0.001576,0.000878,0.052405,-0.000010,-0.000027,-0.000003,0.001576,0.000878,0.052405,-0.000010,-0.000027,0.000000,0.559825,-0.845077,3.188796,-0.026567,0.009541,-0.234524,-0.014312,0.012512,-0.130323,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.124000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
58090,0.851325,-0.002400,-0.015100,-0.524416,0.400000,-0.300000,0.400000,-0.061000,-0.028000,-0.973000,3,22,1,22,37.5418223,127.0795149,24.638,0.403000,1.024000,-0.015000,0.014000,-0.018000,0.140000,1310,1276,1326,1289,1300.000000,1,1,1,1,0,1,1,1,1,15003,0.001000,0,0.583786,-0.852685,3.422554,0.000050,-0.000408,0.106358,0.132638,0.132638,0.173134,1.255183,1.255181,1.209849,0.853430,-0.002446,-0.014736,-0.520994,0.640802,-1.587337,-62.814594,0.640802,-1.587337,-62.814594,-0.253928,-0.102734,-9.839598,0.015075,-0.013334,-0.036741,0.015075,-0.013334,-0.036741,9.564546,0.001576,0.000878,0.052405,-0.000010,-0.000027,-0.000003,0.001576,0.000878,0.052405,-0.000010,-0.000027,0.000000,0.559825,-0.845077,3.188796,-0.026567,0.009541,-0.234524,-0.014312,0.012512,-0.130323,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.124000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
58120,0.851325,-0.002300,-0.015100,-0.524416,0.000000,0.000000,0.000000,-0.055000,-0.044000,-1.000000,3,22,1,22,37.5418224,127.0795149,24.630,0.404000,1.024000,0.008000,0.008000,-0.009000,0.107000,1310,1276,1326,1289,1300.000000,1,1,1,1,0,1,1,1,1,15003,0.002000,0,0.584037,-0.851729,3.410412,0.007391,0.008608,0.035197,0.124470,0.124470,0.164544,0.214152,0.214152,0.591262,0.853465,-0.002461,-0.014725,-0.520937,0.638620,-1.587215,-62.806847,0.638620,-1.587215,-62.806847,-0.409275,-0.078225,-9.852090,-0.034155,0.135602,-0.053256,-0.034155,0.135602,-0.053256,9.830945,0.001577,0.000874,0.052617,-0.000011,-0.000028,-0.000003,0.001577,0.000874,0.052617,-0.000011,-0.000028,0.000001,0.570827,-0.845129,3.196683,-0.012961,0.007569,-0.227878,0.008466,0.009615,-0.111689,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.134000,1,0,0,0,0,0,0.007197,0.008269,-0.068673,0.000000,0.000000,0.000000,0
58170,0.850994,-0.002400,-0.014902,-0.524958,-1.100000,2.600000,1.400000,-0.047000,0.173000,-1.071000,3,22,1,22,37.5418224,127.0795149,24.630,0.404000,1.024000,0.008000,0.008000,-0.009000,0.107000,1309,1278,1323,1289,1300.000000,1,1,1,1,0,1,1,1,1,15003,0.001000,0,0.584498,-0.851277,3.412098,0.011830,0.009430,0.031635,0.128127,0.128127,0.173073,0.935202,0.935202,1.311323,0.853465,-0.002527,-0.014643,-0.520938,0.627190,-1.583115,-62.806732,0.627190,-1.583115,-62.806732,-0.435208,0.060764,-9.917572,0.076992,0.220657,-0.117904,0.076992,0.220657,-0.117904,10.649042,0.001577,0.000874,0.052617,-0.000011,-0.000028,-0.000003,0.001577,0.000874,0.052617,-0.000011,-0.000028,0.000001,0.570827,-0.845129,3.196683,-0.012961,0.007569,-0.227878,0.008466,0.009615,-0.111689,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.134000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
58214,0.851069,-0.002300,-0.014701,-0.524843,0.100000,2.400000,-0.500000,0.183000,-0.145000,-1.043000,3,22,1,22,37.5418224,127.0795149,24.630,0.404000,1.024000,0.008000,0.008000,-0.009000,0.107000,1308,1279,1324,1289,1300.000000,1,1,1,1,0,1,1,1,1,15003,0.002000,0,0.585070,-0.850917,3.413394,0.015180,0.007998,0.027600,0.134012,0.134011,0.183695,1.416189,1.416190,1.791364,0.853517,-0.002480,-0.014456,-0.520859,0.620511,-1.562046,-62.795750,0.620511,-1.562046,-62.795750,-0.100665,0.262535,-9.915241,0.406500,0.018298,-0.104228,0.406500,0.018298,-0.104228,10.481484,0.001577,0.000874,0.052617,-0.000011,-0.000028,-0.000003,0.001577,0.000874,0.052617,-0.000011,-0.000028,0.000001,0.570827,-0.845129,3.196683,-0.012961,0.007569,-0.227878,0.008466,0.009615,-0.111689,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.134000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
58238,0.851070,-0.002500,-0.014601,-0.524843,-1.100000,0.800000,0.300000,-0.233000,0.040000,-0.814000,3,22,1,22,37.5418223,127.0795149,24.635,0.404000,1.025000,-0.002000,0.004000,-0.001000,0.093000,1309,1279,1323,1289,1300.000000,1,1,1,1,0,1,1,1,1,15003,0.009000,0,0.583517,-0.850709,3.402452,-0.004037,0.008494,0.004182,0.125642,0.125642,0.169814,0.217152,0.217152,0.669034,0.853552,-0.002600,-0.014336,-0.520804,0.601539,-1.557530,-62.787956,0.601539,-1.557530,-62.787956,-0.881465,-0.416238,-9.478727,-0.566719,0.409577,0.303619,-0.566719,0.409577,0.303619,8.312460,0.001578,0.000872,0.052768,-0.000011,-0.000028,-0.000003,0.001578,0.000872,0.052768,-0.000011,-0.000028,0.000000,0.559509,-0.845243,3.191581,-0.025792,0.005562,-0.222214,-0.014549,-0.002085,-0.030029,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.120000,1,0,0,0,0,0,-0.012744,-0.001788,-0.023669,0.000000,0.000000,0.000000,0
58288,0.850967,-0.003400,-0.013201,-0.525042,-21.799999,-3.000000,0.400000,-0.874000,-1.096000,-0.560000,3,22,1,22,37.5418223,127.0795149,24.635,0.404000,1.025000,-0.002000,0.004000,-0.001000,0.093000,1315,1284,1318,1283,1300.000000,1,1,1,1,0,1,1,1,1,15003,0.002000,0,0.581796,-0.850313,3.402944,-0.067823,0.011338,0.014361,0.129267,0.129267,0.180802,0.937662,0.937664,1.389051,0.853549,-0.002837,-0.012803,-0.520847,0.486781,-1.421713,-62.790272,0.486781,-1.421713,-62.790272,-0.162750,0.359264,-9.984336,0.433771,0.127516,-0.175239,0.433771,0.127516,-0.175239,14.803470,0.001578,0.000872,0.052768,-0.000011,-0.000028,-0.000003,0.001578,0.000872,0.052768,-0.000011,-0.000028,0.000000,0.559509,-0.845243,3.191581,-0.025792,0.005562,-0.222214,-0.014549,-0.002085,-0.030029,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.120000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
58390,0.851145,-0.005700,-0.008700,-0.524828,-12.600000,5.700000,4.500000,-0.599000,0.059000,-1.368000,3,22,1,22,37.5418223,127.0795149,24.637,0.404000,1.026000,0.004000,0.006000,-0.009000,0.096000,1312,1288,1313,1288,1300.000000,1,1,1,1,0,1,1,1,1,15003,0.001000,0,0.580923,-0.847910,3.394370,0.070691,0.162550,0.042619,0.128631,0.128631,0.183462,0.698121,0.697804,1.157068,0.853511,-0.007737,-0.007082,-0.520969,-0.334020,-1.154579,-62.795044,-0.334020,-1.154579,-62.795044,-2.167692,3.823125,-10.097052,2.450194,3.467057,-0.354141,2.450194,3.467057,-0.354141,14.656615,0.001577,0.000871,0.052907,-0.000011,-0.000027,-0.000002,0.001577,0.000871,0.052907,-0.000011,-0.000027,0.000002,0.559449,-0.845303,3.188534,-0.018289,0.002463,-0.217035,0.046069,-0.061758,-0.044866,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.120000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
58434,0.851229,-0.005800,-0.006800,-0.524718,-16.400000,9.100000,4.300000,-0.135000,0.470000,-0.782000,3,22,1,22,37.5418223,127.0795149,24.637,0.404000,1.026000,0.004000,0.006000,-0.009000,0.096000,1318,1286,1306,1290,1300.000000,1,1,1,1,0,1,1,1,1,15003,0.002000,0,0.585392,-0.839262,3.395891,0.109030,0.210146,0.032173,0.132799,0.132797,0.194192,1.178911,1.178202,1.637073,0.853654,-0.008363,-0.004921,-0.520751,-0.524545,-0.980437,-62.764015,-0.524545,-0.980437,-62.764015,-0.287838,-0.028299,-9.549296,-0.159828,0.057655,0.254483,-0.159828,0.057655,0.254483,9.044736,0.001577,0.000871,0.052907,-0.000011,-0.000027,-0.000002,0.001577,0.000871,0.052907,-0.000011,-0.000027,0.000002,0.559449,-0.845303,3.188534,-0.018289,0.002463,-0.217035,0.046069,-0.061758,-0.044866,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.120000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
58489,0.851169,-0.004800,-0.005400,-0.524842,31.799999,12.800000,-13.900000,-0.284000,-3.250000,-1.535000,3,22,1,22,37.5418223,127.0795150,24.631,0.404000,1.026000,-0.006000,0.005000,0.011000,0.099000,1290,1285,1328,1297,1300.000000,1,1,1,1,0,1,1,1,1,15003,0.005000,0,0.582229,-0.843415,3.378549,0.042547,0.054990,-0.056220,0.128492,0.128491,0.186274,0.457414,0.457453,0.917793,0.854094,-0.008285,-0.002094,-0.520048,-0.686157,-0.698640,-62.669342,-0.686157,-0.698640,-62.669342,-0.833833,-3.472293,-11.766822,-3.526817,-1.045101,-1.927038,-3.526817,-1.045101,-1.927038,35.357536,0.001588,0.000849,0.053027,-0.000006,-0.000024,-0.000002,0.001588,0.000849,0.053027,-0.000006,-0.000024,0.000001,0.559703,-0.836384,3.192316,-0.031453,-0.006072,-0.205160,-0.132566,-0.208862,-0.121525,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.125000,1,0,0,0,0,0,-0.115296,-0.181473,-0.086132,0.000000,0.000000,0.000000,0
58514,0.851170,-0.005500,-0.004400,-0.524843,-34.299999,-14.800000,14.900000,-0.154000,-1.547000,-2.090000,3,22,1,22,37.5418223,127.0795150,24.631,0.404000,1.026000,-0.006000,0.005000,0.011000,0.099000,1319,1287,1312,1283,1300.000000,1,1,1,1,0,1,1,1,1,15003,0.002000,0,0.583520,-0.841884,3.376974,0.086137,0.074474,-0.057977,0.129635,0.129634,0.190234,0.697612,0.697727,1.157797,0.854234,-0.008336,-0.000995,-0.519820,-0.756827,-0.593946,-62.638908,-0.756827,-0.593946,-62.638908,0.107530,1.775694,-9.818085,1.558030,0.570336,-0.032389,1.558030,0.570336,-0.032389,25.544441,0.001588,0.000849,0.053027,-0.000006,-0.000024,-0.000002,0.001588,0.000849,0.053027,-0.000006,-0.000024,0.000001,0.559703,-0.836384,3.192316,-0.031453,-0.006072,-0.205160,-0.132566,-0.208862,-0.121525,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.125000,1,0,0,0,0,0,-0.115296,-0.181473,-0.086132,0.000000,0.000000,0.000000,0
