timestamp_ms,qw,qx,qy,qz,gx,gy,gz,ax,ay,az,gnss_fix_type,numSV,gnss_valid,gnss_num_sats,lat,lon,hmsl,gnss_hacc_m,gnss_vacc_m,gnss_vel_n_mps,gnss_vel_e_mps,gnss_vel_d_mps,gnss_sacc_mps,M1,M2,M3,M4,ekf_pwm_mean,ekf_is_armed,ekf_ground_motor_mode,motor_output_allowed,motor_on_detected,alignment_active,alignment_done,ekf_ready,gnss_ref_set,gnss_ref_ready,gnss_ref_age_ms,ekf_dt,ekf_dt_clamped,ekf_pos_n,ekf_pos_e,ekf_pos_d,ekf_vel_n,ekf_vel_e,ekf_vel_d,ekf_p_cov_n,ekf_p_cov_e,ekf_p_cov_d,ekf_v_cov_n,ekf_v_cov_e,ekf_v_cov_d,ekf_qw,ekf_qx,ekf_qy,ekf_qz,ekf_roll_deg,ekf_pitch_deg,ekf_yaw_deg,roll_deg,pitch_deg,yaw_deg,ekf_accel_body_x,ekf_accel_body_y,ekf_accel_body_z,ekf_accel_nav_n,ekf_accel_nav_e,ekf_accel_nav_d,acc_ned_n,acc_ned_e,acc_ned_d,accel_norm,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,ekf_bias_acc_x,ekf_bias_acc_y,ekf_bias_acc_z,ekf_bias_gyro_x,ekf_bias_gyro_y,ekf_bias_gyro_z,ekf_gnss_pos_n,ekf_gnss_pos_e,ekf_gnss_pos_d,ekf_innov_pos_n,ekf_innov_pos_e,ekf_innov_pos_d,ekf_innov_vel_n,ekf_innov_vel_e,ekf_innov_vel_d,ekf_R_applied_gnss_pos_n,ekf_R_applied_gnss_pos_e,ekf_R_applied_gnss_pos_d,ekf_R_applied_gnss_vel_n,ekf_R_applied_gnss_vel_e,ekf_R_applied_gnss_vel_d,ekf_sigma_applied_gnss_pos_n,ekf_sigma_applied_gnss_pos_e,ekf_sigma_applied_gnss_pos_d,ekf_sigma_applied_gnss_vel_n,ekf_sigma_applied_gnss_vel_e,ekf_sigma_applied_gnss_vel_d,gnss_correction_accepted,gnss_update_executed,gnss_new_measurement,gnss_velocity_used,gnss_position_gate_passed,gnss_update_dt,gnss_last_update_age_ms,gnss_innov_gate_reject_count,ekf_zupt_applied,ekf_zupt_allowed,zupt_active,stationary_detected,delta_vel_gnss_update_n,delta_vel_gnss_update_e,delta_vel_gnss_update_d,delta_vel_zupt_update_n,delta_vel_zupt_update_e,delta_vel_zupt_update_d,tether_disturbance_candidate,raw_acc_norm_g,acc_ned_h,ekf_speed_h,delta_vel_gnss_update_xy,gyro_raw_norm,gyro_lpf_norm,gyro_corrected_norm,imu_fw_roll_deg,imu_fw_pitch_deg,ekf_imu_roll_diff_deg,ekf_imu_pitch_diff_deg,pitch_diff_rate_deg_s,accel_rotation_source,accel_rotation_source_used,vel_ctrl_enabled,vel_ctrl_valid,vel_ctrl_accel_saturated,vel_ctrl_tilt_saturated,vel_ctrl_dt_s,vel_sp_n_mps,vel_sp_e_mps,vel_meas_n_mps,vel_meas_e_mps,vel_filt_n_mps,vel_filt_e_mps,vel_err_n_mps,vel_err_e_mps,vel_acc_cmd_n_mps2,vel_acc_cmd_e_mps2,vel_acc_cmd_forward_mps2,vel_acc_cmd_right_mps2,vel_roll_des_deg,vel_pitch_des_deg
84072,-0.125508,-0.069504,-0.019501,0.989463,61.099998,-21.299999,-13.700000,0.589000,-0.621000,2.037000,3,25,1,25,37.5418150,127.0795350,30.078,0.387000,0.672000,0.106000,0.009000,0.008000,0.089000,1457,1520,1316,1507,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.001000,0,0.256459,-1.212666,3.125320,0.298408,-0.232568,-0.106293,0.152199,0.152291,0.255993,0.221894,0.221902,0.706725,-0.113613,-0.005914,0.018143,0.993342,2.142783,0.436969,-166.942184,2.142783,0.436969,-166.942184,-9.781595,22.447121,-14.470677,14.819856,-20.145073,-3.739620,14.819856,-20.145073,-3.739620,21.667883,0.003284,-0.000365,-0.014344,0.000411,0.001871,0.000023,0.003284,-0.000365,-0.014344,0.000411,0.001871,0.000023,0.427050,-1.281587,3.138049,0.163421,-0.074409,0.025371,-0.207104,-0.018029,0.143209,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.137000,0,0,0,0,0,0,-0.183068,-0.016356,0.101813,0.000000,0.000000,0.000000,1,2.209509,25.009041,0.378332,0.183797,1.154373,0.164210,1.154602,-1.224080,8.189015,3.366864,-7.752046,0.294437,0,0,1,1,0,0,0.020000,0.000000,0.000000,0.298408,-0.232568,0.044722,-0.014903,-0.044722,0.014903,-0.026833,0.008942,0.024119,-0.014773,0.086313,-0.140915
84108,-0.125813,-0.071907,-0.021902,0.989202,1.500000,-13.300000,-6.500000,3.450000,1.870000,0.442000,3,25,1,25,37.5418150,127.0795350,30.078,0.387000,0.672000,0.106000,0.009000,0.008000,0.089000,1456,1507,1330,1507,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.002000,0,0.271521,-1.229962,3.121391,0.423148,-0.563601,-0.081692,0.154206,0.154302,0.263917,0.715338,0.710353,1.189757,-0.112907,-0.007261,0.018191,0.993413,2.165332,0.591185,-167.020538,2.165332,0.591185,-167.020538,0.231471,9.364403,-10.766826,2.072202,-9.542918,-0.600506,2.072202,-9.542918,-0.600506,38.726665,0.003284,-0.000365,-0.014344,0.000411,0.001871,0.000023,0.003284,-0.000365,-0.014344,0.000411,0.001871,0.000023,0.427050,-1.281587,3.138049,0.163421,-0.074409,0.025371,-0.207104,-0.018029,0.143209,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.137000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,3.949021,9.765311,0.704770,0.000000,0.259691,0.182664,0.261334,-1.462227,8.497899,3.627559,-7.906714,-4.296329,0,0,1,1,0,0,0.020000,0.000000,0.000000,0.421302,-0.512785,0.104447,-0.093867,-0.104447,0.093867,-0.062668,0.056320,0.048379,-0.068984,0.403034,-0.282655
84160,-0.126309,-0.073805,-0.023302,0.988967,6.300000,11.400000,5.000000,-4.756000,3.042000,-2.847000,3,25,1,25,37.5418150,127.0795350,30.078,0.387000,0.672000,0.106000,0.009000,0.008000,0.089000,1455,1488,1324,1533,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.001000,0,0.292616,-1.262224,3.120094,0.482314,-0.703029,-0.025570,0.161841,0.161960,0.283401,1.455191,1.451014,1.912903,-0.113994,-0.008522,0.016187,0.993313,1.954376,0.758593,-166.893646,1.954376,0.758593,-166.893646,-5.491401,5.307559,-12.561953,6.807426,-4.301278,-2.493201,6.807426,-4.301278,-2.493201,62.006191,0.003284,-0.000365,-0.014344,0.000411,0.001871,0.000023,0.003284,-0.000365,-0.014344,0.000411,0.001871,0.000023,0.427050,-1.281587,3.138049,0.163421,-0.074409,0.025371,-0.207104,-0.018029,0.143209,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.137000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,6.322872,8.052456,0.852571,0.000000,0.243503,0.232432,0.241781,-1.591117,8.735188,3.545493,-7.976594,-1.343856,0,0,1,1,0,0,0.020000,0.000000,0.000000,0.442949,-0.686970,0.232662,-0.313298,-0.232662,0.313298,-0.139597,0.187979,0.093580,-0.214630,1.253786,-0.546731
84264,-0.127011,-0.071506,-0.021402,0.989089,6.800000,-12.000000,-3.700000,4.211000,-2.889000,0.980000,3,25,1,25,37.5418152,127.0795351,30.082,0.387000,0.671000,0.150000,0.034000,0.014000,0.085000,1449,1498,1347,1506,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.002000,0,0.311247,-1.240477,3.106849,0.417888,-0.324515,-0.181405,0.157594,0.157660,0.273391,1.191002,1.191737,1.642703,-0.114403,-0.004112,0.011644,0.993358,1.379533,0.315424,-166.856873,1.379533,0.315424,-166.856873,3.712819,5.344493,-5.145254,-2.345552,-6.161561,4.771193,-2.345552,-6.161561,4.771193,50.993870,0.003396,-0.000393,-0.014346,0.000620,0.001942,-0.000021,0.003396,-0.000393,-0.014346,0.000620,0.001942,-0.000021,0.449693,-1.272886,3.131374,0.147082,0.003392,0.012062,-0.385150,0.753665,0.030365,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.117000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,5.199927,6.592908,0.529094,0.000000,0.249240,0.264818,0.250576,-1.400312,8.446686,2.779846,-8.131262,-1.487186,0,0,1,1,0,0,0.020000,0.000000,0.000000,0.397428,-0.236034,0.310704,-0.271032,-0.310704,0.271032,-0.186422,0.162619,0.144526,-0.200775,1.172873,-0.844337
84318,-0.126306,-0.066503,-0.020601,0.989545,-12.700000,-0.500000,-19.400000,-3.001000,4.963000,-4.430000,3,25,1,25,37.5418153,127.0795352,30.099,0.387000,0.671000,0.110000,0.049000,-0.027000,0.074000,1453,1503,1347,1497,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.001000,0,0.319001,-1.231089,3.113478,-0.123485,0.352828,0.329815,0.151739,0.151742,0.256793,0.461372,0.458339,0.918710,-0.112589,0.002566,0.014831,0.993528,1.655647,-0.483463,-167.076309,1.655647,-0.483463,-167.076309,2.828903,-14.398541,-1.091673,-5.981424,13.361693,8.323347,-5.981424,13.361693,8.323347,71.569916,0.003407,-0.000362,-0.014352,0.000683,0.001961,-0.000012,0.003407,-0.000362,-0.014352,0.000683,0.001961,-0.000012,0.460464,-1.264410,3.117123,0.137951,-0.013408,0.013807,-0.129288,0.260362,0.071638,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.122000,1,0,0,0,0,0,-0.111947,0.226472,0.048505,0.000000,0.000000,0.000000,1,7.298100,14.639409,0.373813,0.252629,0.404788,0.381820,0.405200,-1.386651,7.863851,3.042298,-8.347314,-4.000964,0,0,1,1,0,0,0.020000,0.000000,0.000000,-0.062551,0.228206,0.258530,-0.202340,-0.258530,0.202340,-0.155118,0.121404,0.123938,-0.153101,0.894428,-0.724072
84370,-0.125410,-0.061205,-0.021602,0.989980,-32.400002,13.900000,8.400000,-4.528000,2.044000,-2.631000,3,25,1,25,37.5418153,127.0795352,30.099,0.387000,0.671000,0.110000,0.049000,-0.027000,0.074000,1474,1493,1325,1509,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.002000,0,0.310944,-1.204332,3.133586,-0.084426,0.564405,0.338725,0.154645,0.154598,0.265641,0.947958,0.940734,1.399509,-0.111491,0.007714,0.015024,0.993622,1.612598,-1.070295,-167.210739,1.612598,-1.070295,-167.210739,-4.800483,-1.847758,-13.184505,4.112820,2.447144,-3.511993,4.112820,2.447144,-3.511993,55.129490,0.003407,-0.000362,-0.014352,0.000683,0.001961,-0.000012,0.003407,-0.000362,-0.014352,0.000683,0.001961,-0.000012,0.460464,-1.264410,3.117123,0.137951,-0.013408,0.013807,-0.129288,0.260362,0.071638,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.122000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,5.621644,4.785792,0.570685,0.000000,0.632554,0.168346,0.632419,-1.583946,7.273245,3.196544,-8.343539,0.072589,0,0,1,1,0,0,0.020000,0.000000,0.000000,-0.172287,0.605703,0.130983,0.011387,-0.130983,-0.011387,-0.078590,-0.006832,0.078137,-0.010843,0.063348,-0.456511
84400,-0.125007,-0.057803,-0.020701,0.990254,3.600000,7.800000,2.500000,-3.063000,-4.728000,-4.190000,3,25,1,25,37.5418153,127.0795352,30.099,0.387000,0.671000,0.110000,0.049000,-0.027000,0.074000,1458,1477,1351,1514,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.002000,0,0.312685,-1.188759,3.142229,0.113583,0.465622,0.270419,0.160575,0.160409,0.278965,1.433029,1.425973,1.879105,-0.110871,0.010708,0.014032,0.993678,1.462383,-1.397692,-167.284790,1.462383,-1.397692,-167.284790,0.327208,-3.055148,-8.900259,-1.154885,2.637498,0.841971,-1.154885,2.637498,0.841971,68.850822,0.003407,-0.000362,-0.014352,0.000683,0.001961,-0.000012,0.003407,-0.000362,-0.014352,0.000683,0.001961,-0.000012,0.460464,-1.264410,3.117123,0.137951,-0.013408,0.013807,-0.129288,0.260362,0.071638,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.122000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,7.020830,2.879263,0.479276,0.000000,0.156156,0.220391,0.154176,-1.532232,6.872206,2.994614,-8.269898,2.454694,0,0,1,1,0,0,0.020000,0.000000,0.000000,0.124444,0.483847,0.101200,0.160117,-0.101200,-0.160117,-0.060720,-0.096070,0.080409,0.080317,-0.469246,-0.469781
84432,-0.124712,-0.054405,-0.020202,0.990494,12.000000,6.100000,-1.200000,-2.733000,-4.902000,-3.469000,3,25,1,25,37.5418154,127.0795355,30.110,0.386000,0.671000,0.138000,0.129000,-0.042000,0.078000,1460,1465,1355,1520,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.002000,0,0.318674,-1.199354,3.127823,0.140473,0.162075,0.097584,0.150476,0.150457,0.252196,0.217467,0.217402,0.677961,-0.110295,0.014006,0.014731,0.993691,1.501289,-1.781279,-167.356140,1.501289,-1.781279,-167.356140,1.364435,-2.185508,-6.883673,-1.976164,1.624791,2.916227,-1.976164,1.624791,2.916227,64.703720,0.003407,-0.000362,-0.014352,0.000683,0.001961,-0.000012,0.003394,-0.000424,-0.014334,0.000626,0.001987,-0.000009,0.470461,-1.237034,3.112725,0.153892,-0.058956,-0.035853,-0.057426,-0.296436,-0.254395,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.125000,1,0,0,0,0,0,-0.049334,-0.258043,-0.173246,0.000000,0.000000,0.000000,0,6.597943,2.558353,0.214478,0.262717,0.903956,0.311570,0.903810,-1.525381,6.477608,3.026670,-8.258887,0.344098,0,0,1,1,0,0,0.021000,0.000000,0.000000,0.140473,0.162075,0.115638,0.199593,-0.115638,-0.199593,-0.069383,-0.119756,0.093914,0.101664,-0.593958,-0.548677
84483,-0.123705,-0.050102,-0.020501,0.990841,9.300000,-22.100000,4.900000,3.470000,-3.836000,3.391000,3,25,1,25,37.5418154,127.0795355,30.110,0.386000,0.671000,0.138000,0.129000,-0.042000,0.078000,1467,1477,1352,1504,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.002000,0,0.332588,-1.170844,3.121863,0.323539,0.621617,-0.305958,0.154463,0.154190,0.264780,1.014559,1.001551,1.450702,-0.109033,0.017954,0.016220,0.993744,1.624146,-2.247773,-167.509018,1.624146,-2.247773,-167.509018,-1.507703,-6.142575,-14.073011,-0.316208,5.810377,-4.482982,-0.316208,5.810377,-4.482982,60.654491,0.003394,-0.000424,-0.014334,0.000626,0.001987,-0.000009,0.003394,-0.000424,-0.014334,0.000626,0.001987,-0.000009,0.470461,-1.237034,3.112725,0.153892,-0.058956,-0.035853,-0.057426,-0.296436,-0.254395,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.125000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,6.185037,5.818975,0.700775,0.000000,0.427128,0.148195,0.428688,-1.626583,5.990212,3.250729,-8.237985,0.409856,0,0,1,1,0,0,0.020000,0.000000,0.000000,0.300488,0.596425,0.161950,0.309593,-0.161950,-0.309593,-0.097170,-0.185756,0.135030,0.160357,-0.936808,-0.788867
84587,-0.121607,-0.044303,-0.021401,0.991358,18.799999,-36.099998,-19.000000,2.410000,0.185000,1.528000,3,25,1,25,37.5418156,127.0795357,30.118,0.386000,0.671000,0.186000,0.117000,-0.043000,0.083000,1453,1485,1372,1490,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.001000,0,0.356883,-1.151492,3.112488,0.628432,-0.136997,-0.456878,0.152558,0.152358,0.259946,0.867475,0.876611,1.326813,-0.108892,0.022699,0.012836,0.993711,1.179799,-2.746029,-167.521072,1.179799,-2.746029,-167.521072,-4.953936,12.420309,-12.376110,7.002794,-11.429344,-2.534526,7.002794,-11.429344,-2.534526,28.042749,0.003483,-0.000383,-0.014363,0.000588,0.002131,-0.000055,0.003483,-0.000383,-0.014363,0.000588,0.002131,-0.000055,0.491839,-1.218214,3.109610,0.124889,-0.085296,0.021169,-0.477928,-0.242050,0.499389,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.126000,0,0,0,0,0,0,-0.417488,-0.211757,0.340434,0.000000,0.000000,0.000000,1,2.859565,13.404068,0.643191,0.468121,0.783971,0.145569,0.785417,-1.822057,5.338786,3.001856,-8.084814,1.472794,0,0,1,1,0,0,0.020000,0.000000,0.000000,0.570138,-0.063027,0.330712,0.304326,-0.330712,-0.304326,-0.198427,-0.182595,0.233239,0.135330,-0.790621,-1.362450
84656,-0.120204,-0.043801,-0.022201,0.991534,21.700001,-3.200000,-5.100000,2.610000,-0.953000,0.679000,3,25,1,25,37.5418156,127.0795357,30.118,0.386000,0.671000,0.186000,0.117000,-0.043000,0.083000,1457,1497,1348,1499,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.002000,0,0.403982,-1.173043,3.078471,0.567064,-0.453231,-0.402242,0.161304,0.161138,0.279895,1.612030,1.607820,2.047734,-0.106053,0.024398,0.012097,0.993988,1.082883,-2.927330,-167.847443,1.082883,-2.927330,-167.847443,8.072592,4.209989,-7.041782,-7.314792,-6.017033,3.267035,-7.314792,-6.017033,3.267035,28.050018,0.003483,-0.000383,-0.014363,0.000588,0.002131,-0.000055,0.003483,-0.000383,-0.014363,0.000588,0.002131,-0.000055,0.491839,-1.218214,3.109610,0.124889,-0.085296,0.021169,-0.477928,-0.242050,0.499389,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.126000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,2.860306,9.471581,0.725934,0.000000,0.393044,0.072595,0.392774,-1.927716,5.290103,3.010600,-8.217433,-1.922013,0,0,1,1,0,0,0.020000,0.000000,0.000000,0.662521,-0.344367,0.475954,0.058768,-0.475954,-0.058768,-0.285572,-0.035261,0.286561,-0.026035,0.152110,-1.673766
84686,-0.119007,-0.044003,-0.022601,0.991660,-26.799999,1.000000,-0.100000,-0.722000,3.537000,-3.363000,3,25,1,25,37.5418159,127.0795358,30.124,0.387000,0.671000,0.196000,0.110000,-0.034000,0.088000,1463,1506,1341,1490,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.010000,0,0.398482,-1.139864,3.100551,0.127763,0.117469,0.046573,0.151122,0.150839,0.255179,0.510685,0.511799,0.984335,-0.105773,0.025859,0.011549,0.993987,1.003531,-3.086828,-167.878723,1.003531,-3.086828,-167.878723,7.260230,-5.317835,-1.835919,-8.299337,3.622930,8.271632,-8.299337,3.622930,8.271632,48.383095,0.003437,-0.000310,-0.014389,0.000725,0.002165,-0.000058,0.003437,-0.000310,-0.014389,0.000725,0.002165,-0.000058,0.524732,-1.208102,3.104544,0.112700,-0.027940,0.031488,-0.282331,0.586447,0.333533,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.123000,0,0,0,0,0,0,-0.247982,0.516076,0.231185,0.000000,0.000000,0.000000,1,4.933702,9.055640,0.173558,0.572564,0.102202,0.112342,0.101495,-1.977149,5.316128,2.980680,-8.402956,-6.184101,0,0,1,1,0,0,0.023000,0.000000,0.000000,0.210757,0.081239,0.438337,-0.004516,-0.438337,0.004516,-0.263002,0.002710,0.256536,-0.058022,0.338991,-1.498483
84711,-0.118010,-0.044004,-0.022302,0.991786,14.600000,-11.200000,-10.100000,2.581000,1.934000,0.063000,3,25,1,25,37.5418159,127.0795358,30.124,0.387000,0.671000,0.196000,0.110000,-0.034000,0.088000,1456,1491,1359,1494,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.002000,0,0.400834,-1.136412,3.102806,0.140616,0.133960,0.075441,0.152363,0.152089,0.259349,0.751770,0.752619,1.224293,-0.105529,0.025132,0.010125,0.994047,0.850612,-2.986579,-167.902374,0.850612,-2.986579,-167.902374,-8.508396,4.096527,-11.278121,8.630279,-2.510540,-1.837486,8.630279,-2.510540,-1.837486,31.634447,0.003437,-0.000310,-0.014389,0.000725,0.002165,-0.000058,0.003437,-0.000310,-0.014389,0.000725,0.002165,-0.000058,0.524732,-1.208102,3.104544,0.112700,-0.027940,0.031488,-0.282331,0.586447,0.333533,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.123000,0,0,0,0,0,0,-0.247982,0.516076,0.231185,0.000000,0.000000,0.000000,1,3.225816,8.988021,0.194211,0.572564,0.366357,0.187695,0.366987,-1.948295,5.310236,2.798907,-8.296816,4.245605,0,0,1,1,0,0,0.020000,0.000000,0.000000,0.048030,0.139394,0.376434,0.018308,-0.376434,-0.018308,-0.225860,-0.010985,0.223146,-0.036602,0.213845,-1.303513
84760,-0.115909,-0.044803,-0.023402,0.991973,16.799999,5.000000,-8.100000,-4.010000,5.131000,-3.146000,3,25,1,25,37.5418159,127.0795358,30.124,0.387000,0.671000,0.196000,0.110000,-0.034000,0.088000,1456,1490,1352,1502,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.002000,0,0.415603,-1.135316,3.103731,0.425637,-0.069516,-0.000707,0.156839,0.156566,0.270821,1.237462,1.237325,1.704634,-0.104301,0.023693,0.009502,0.994218,0.800354,-2.814028,-168.041931,0.800354,-2.814028,-168.041931,-3.352835,1.850312,-10.059268,3.206728,-1.355640,-0.378298,3.206728,-1.355640,-0.378298,70.923561,0.003437,-0.000310,-0.014389,0.000725,0.002165,-0.000058,0.003437,-0.000310,-0.014389,0.000725,0.002165,-0.000058,0.524732,-1.208102,3.104544,0.112700,-0.027940,0.031488,-0.282331,0.586447,0.333533,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.123000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,7.232191,3.481503,0.431276,0.000000,0.337011,0.106444,0.335801,-2.074729,5.411736,2.875083,-8.225763,1.450052,0,0,1,1,0,0,0.020000,0.000000,0.000000,0.386639,-0.029108,0.354098,0.022224,-0.354098,-0.022224,-0.212459,-0.013334,0.210579,-0.031194,0.182253,-1.230129
84796,-0.114408,-0.045803,-0.024902,0.992065,-17.100000,5.300000,0.700000,-5.437000,6.682000,-4.141000,3,25,1,25,37.5418159,127.0795358,30.124,0.387000,0.671000,0.196000,0.110000,-0.034000,0.088000,1470,1496,1321,1513,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.002000,0,0.432957,-1.137558,3.106695,0.447912,-0.013680,0.174316,0.165233,0.164953,0.287739,1.725314,1.725487,2.184715,-0.103201,0.023970,0.008634,0.994334,0.701161,-2.834494,-168.166443,0.701161,-2.834494,-168.166443,-5.091219,0.037074,-7.797901,4.626723,0.834028,1.767560,4.626723,0.834028,1.767560,93.733307,0.003437,-0.000310,-0.014389,0.000725,0.002165,-0.000058,0.003437,-0.000310,-0.014389,0.000725,0.002165,-0.000058,0.524732,-1.208102,3.104544,0.112700,-0.027940,0.031488,-0.282331,0.586447,0.333533,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.123000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,9.558137,4.701294,0.448121,0.000000,0.312697,0.149789,0.312759,-2.241437,5.542091,2.942598,-8.376585,-4.189491,0,0,1,1,0,0,0.020000,0.000000,0.000000,0.483307,-0.079098,0.384464,-0.005527,-0.384464,0.005527,-0.230679,0.003316,0.225084,-0.050606,0.295667,-1.314830
84840,-0.112208,-0.047003,-0.024602,0.992268,-40.299999,25.299999,-21.000000,-2.604000,-0.666000,-6.013000,3,25,1,25,37.5418161,127.0795359,30.134,0.386000,0.671000,0.197000,0.051000,-0.034000,0.087000,1437,1521,1352,1490,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.002000,0,0.437128,-1.131445,3.081603,0.619199,0.098963,-0.324028,0.152607,0.152300,0.260220,0.932157,0.939313,1.389450,-0.101883,0.022506,0.005383,0.994527,0.351076,-2.628651,-168.309708,0.351076,-2.628651,-168.309708,-14.439107,4.583701,-18.847725,14.231662,-1.853915,-9.655046,14.231662,-1.853915,-9.655046,64.590431,0.003420,-0.000271,-0.014372,0.000750,0.002220,-0.000060,0.003420,-0.000271,-0.014372,0.000750,0.002220,-0.000060,0.546350,-1.196397,3.093521,0.111562,-0.058798,-0.013907,-0.270328,0.069735,-0.248857,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.127000,1,0,0,0,0,0,-0.235596,0.060653,-0.170722,0.000000,0.000000,0.000000,1,6.586390,14.351906,0.627058,0.243278,0.907769,0.201263,0.907249,-2.204302,5.670102,2.555378,-8.298753,1.768914,0,0,1,1,0,0,0.020000,0.000000,0.000000,0.450007,0.125133,0.368730,0.025274,-0.368730,-0.025274,-0.221238,-0.015164,0.219715,-0.030023,0.175410,-1.283481
84885,-0.110508,-0.048404,-0.025202,0.992376,3.800000,3.000000,4.300000,-0.348000,-1.245000,-3.325000,3,25,1,25,37.5418161,127.0795359,30.134,0.386000,0.671000,0.197000,0.051000,-0.034000,0.087000,1450,1504,1345,1501,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.002000,0,0.469977,-1.128177,3.063890,0.792082,0.011004,-0.425079,0.157952,0.157522,0.272683,1.425901,1.440467,1.871565,-0.100458,0.021391,0.003861,0.994704,0.194028,-2.483474,-168.470367,0.194028,-2.483474,-168.470367,4.161722,2.577195,-9.842051,-3.969629,-3.474040,0.162951,-3.969629,-3.474040,0.162951,34.984810,0.003420,-0.000271,-0.014372,0.000750,0.002220,-0.000060,0.003420,-0.000271,-0.014372,0.000750,0.002220,-0.000060,0.546350,-1.196397,3.093521,0.111562,-0.058798,-0.013907,-0.270328,0.069735,-0.248857,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.127000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,3.567458,5.275121,0.792158,0.000000,0.113016,0.111613,0.111603,-2.265276,5.833582,2.459304,-8.317056,-0.406731,0,0,1,1,0,0,0.020000,0.000000,0.000000,0.803417,0.090240,0.479256,0.042078,-0.479256,-0.042078,-0.287554,-0.025247,0.286770,-0.032980,0.192686,-1.674986
