timestamp_ms,qw,qx,qy,qz,gx,gy,gz,ax,ay,az,gnss_fix_type,numSV,gnss_valid,gnss_num_sats,lat,lon,hmsl,gnss_hacc_m,gnss_vacc_m,gnss_vel_n_mps,gnss_vel_e_mps,gnss_vel_d_mps,gnss_sacc_mps,M1,M2,M3,M4,ekf_pwm_mean,ekf_is_armed,ekf_ground_motor_mode,motor_output_allowed,motor_on_detected,alignment_active,alignment_done,ekf_ready,gnss_ref_set,gnss_ref_ready,gnss_ref_age_ms,ekf_dt,ekf_dt_clamped,ekf_pos_n,ekf_pos_e,ekf_pos_d,ekf_vel_n,ekf_vel_e,ekf_vel_d,ekf_p_cov_n,ekf_p_cov_e,ekf_p_cov_d,ekf_v_cov_n,ekf_v_cov_e,ekf_v_cov_d,ekf_qw,ekf_qx,ekf_qy,ekf_qz,ekf_roll_deg,ekf_pitch_deg,ekf_yaw_deg,roll_deg,pitch_deg,yaw_deg,ekf_accel_body_x,ekf_accel_body_y,ekf_accel_body_z,ekf_accel_nav_n,ekf_accel_nav_e,ekf_accel_nav_d,acc_ned_n,acc_ned_e,acc_ned_d,accel_norm,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,ekf_bias_acc_x,ekf_bias_acc_y,ekf_bias_acc_z,ekf_bias_gyro_x,ekf_bias_gyro_y,ekf_bias_gyro_z,ekf_gnss_pos_n,ekf_gnss_pos_e,ekf_gnss_pos_d,ekf_innov_pos_n,ekf_innov_pos_e,ekf_innov_pos_d,ekf_innov_vel_n,ekf_innov_vel_e,ekf_innov_vel_d,ekf_R_applied_gnss_pos_n,ekf_R_applied_gnss_pos_e,ekf_R_applied_gnss_pos_d,ekf_R_applied_gnss_vel_n,ekf_R_applied_gnss_vel_e,ekf_R_applied_gnss_vel_d,ekf_sigma_applied_gnss_pos_n,ekf_sigma_applied_gnss_pos_e,ekf_sigma_applied_gnss_pos_d,ekf_sigma_applied_gnss_vel_n,ekf_sigma_applied_gnss_vel_e,ekf_sigma_applied_gnss_vel_d,gnss_correction_accepted,gnss_update_executed,gnss_new_measurement,gnss_velocity_used,gnss_position_gate_passed,gnss_update_dt,gnss_last_update_age_ms,gnss_innov_gate_reject_count,ekf_zupt_applied,ekf_zupt_allowed,zupt_active,stationary_detected,delta_vel_gnss_update_n,delta_vel_gnss_update_e,delta_vel_gnss_update_d,delta_vel_zupt_update_n,delta_vel_zupt_update_e,delta_vel_zupt_update_d,tether_disturbance_candidate,raw_acc_norm_g,acc_ned_h,ekf_speed_h,delta_vel_gnss_update_xy,gyro_raw_norm,gyro_lpf_norm,gyro_corrected_norm,imu_fw_roll_deg,imu_fw_pitch_deg,ekf_imu_roll_diff_deg,ekf_imu_pitch_diff_deg,pitch_diff_rate_deg_s,accel_rotation_source,accel_rotation_source_used,vel_ctrl_enabled,vel_ctrl_valid,vel_ctrl_accel_saturated,vel_ctrl_tilt_saturated,vel_ctrl_dt_s,vel_sp_n_mps,vel_sp_e_mps,vel_meas_n_mps,vel_meas_e_mps,vel_filt_n_mps,vel_filt_e_mps,vel_err_n_mps,vel_err_e_mps,vel_acc_cmd_n_mps2,vel_acc_cmd_e_mps2,vel_acc_cmd_forward_mps2,vel_acc_cmd_right_mps2,vel_roll_des_deg,vel_pitch_des_deg
128547,0.341736,0.060706,-0.015802,-0.937700,3.900000,-1.200000,-1.700000,-0.037000,-1.573000,-1.121000,3,21,1,21,37.5418182,127.0795356,27.675,0.383000,0.700000,0.066000,0.012000,-0.004000,0.091000,1144,1265,1169,1222,1200.000000,1,0,1,1,0,1,1,1,1,15123,0.002000,0,1.198437,-0.964355,0.182025,0.029838,-0.031397,0.000451,0.157330,0.157310,0.272721,1.188193,1.188274,1.638309,0.423154,0.013830,-0.020991,-0.905709,2.850388,0.417492,-129.904984,2.850388,0.417492,-129.904984,-0.395166,0.636761,-9.361354,1.142023,-0.351415,0.491669,1.142023,-0.351415,0.491669,18.945724,0.002392,0.003708,-0.012463,0.000014,0.002539,-0.000419,0.002392,0.003708,-0.012463,0.000014,0.002539,-0.000419,1.174117,-0.986821,0.006107,-0.014544,-0.027064,-0.189811,0.092031,-0.037250,-0.011706,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.121000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1.931926,1.194868,0.043314,0.000000,0.166476,0.049927,0.166698,4.100514,5.914767,-1.250126,-5.497275,-1.201248,0,0,1,1,0,0,0.020000,0.000000,0.000000,0.022888,-0.023830,0.004790,0.002531,-0.004790,-0.002531,-0.002874,-0.001519,0.003008,-0.001231,0.007191,-0.017577
128607,0.341717,0.059103,-0.013501,-0.937846,-9.800000,3.700000,-3.800000,-0.334000,-0.912000,-0.842000,3,21,1,21,37.5418182,127.0795357,27.661,0.384000,0.701000,0.032000,0.031000,0.010000,0.118000,1146,1273,1165,1216,1200.000000,1,0,1,1,0,1,1,1,1,15123,0.002000,0,1.199307,-0.962534,0.170566,0.009773,0.028735,0.005610,0.151553,0.151534,0.256855,0.536464,0.536531,0.995337,0.423273,0.012145,-0.019502,-0.905711,2.614043,0.314594,-129.895905,2.614043,0.314594,-129.895905,0.869178,-1.993001,-10.080376,-1.696436,0.358063,-0.358754,-1.696436,0.358063,-0.358754,12.605510,0.002391,0.003719,-0.012459,0.000020,0.002531,-0.000417,0.002391,0.003719,-0.012459,0.000020,0.002531,-0.000417,1.174171,-0.978048,0.020115,-0.025868,-0.012704,-0.162476,-0.003785,0.040420,-0.026503,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.128000,0,0,0,0,0,0,-0.003397,0.035119,-0.020910,0.000000,0.000000,0.000000,0,1.285404,1.733812,0.030352,0.035282,0.194485,0.101177,0.193534,3.787602,5.833153,-1.173559,-5.518559,-0.354719,0,0,1,1,0,0,0.024000,0.000000,0.000000,0.032335,0.027150,0.018582,-0.000718,-0.018582,0.000718,-0.011149,0.000431,0.006821,-0.008830,0.051590,-0.039850
128632,0.341822,0.058604,-0.011901,-0.937860,3.600000,-4.500000,-3.000000,0.141000,-1.863000,-1.219000,3,21,1,21,37.5418182,127.0795357,27.661,0.384000,0.701000,0.032000,0.031000,0.010000,0.118000,1145,1271,1168,1216,1200.000000,1,0,1,1,0,1,1,1,1,15123,0.002000,0,1.199497,-0.962067,0.170540,0.009726,0.006135,-0.008798,0.152856,0.152836,0.261172,0.803498,0.803706,1.259955,0.423106,0.011184,-0.017902,-0.905834,2.401210,0.293009,-129.920319,2.401210,0.293009,-129.920319,0.715315,-0.252701,-10.605797,-0.277066,-0.630120,-0.803941,-0.277066,-0.630120,-0.803941,21.876987,0.002391,0.003719,-0.012459,0.000020,0.002531,-0.000417,0.002391,0.003719,-0.012459,0.000020,0.002531,-0.000417,1.174171,-0.978048,0.020115,-0.025868,-0.012704,-0.162476,-0.003785,0.040420,-0.026503,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.128000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,2.230832,0.688343,0.011500,0.000000,0.113393,0.096058,0.114961,3.595512,5.842164,-1.194302,-5.549155,-1.223850,0,0,1,1,0,0,0.020000,0.000000,0.000000,0.009726,0.006135,0.015678,0.003714,-0.015678,-0.003714,-0.009407,-0.002229,0.007746,-0.005784,0.033796,-0.045256
128681,0.341926,0.056604,-0.009701,-0.937971,-12.900000,-2.500000,-0.300000,-0.603000,-0.406000,-0.659000,3,21,1,21,37.5418182,127.0795357,27.661,0.384000,0.701000,0.032000,0.031000,0.010000,0.118000,1153,1269,1168,1211,1200.000000,1,0,1,1,0,1,1,1,1,15123,0.001000,0,1.200781,-0.962887,0.169586,0.028393,-0.032228,-0.026675,0.161242,0.161224,0.280387,1.536818,1.537235,1.980010,0.423009,0.009429,-0.015727,-0.905940,2.090231,0.216559,-129.937622,2.090231,0.216559,-129.937622,1.236114,-0.238039,-10.016415,-0.671491,-1.000560,-0.216383,-0.671491,-1.000560,-0.216383,9.622149,0.002391,0.003719,-0.012459,0.000020,0.002531,-0.000417,0.002391,0.003719,-0.012459,0.000020,0.002531,-0.000417,1.174171,-0.978048,0.020115,-0.025868,-0.012704,-0.162476,-0.003785,0.040420,-0.026503,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.128000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.981186,1.204998,0.042952,0.000000,0.195438,0.107589,0.197744,3.278592,5.713397,-1.188361,-5.496838,1.067687,0,0,1,1,0,0,0.020000,0.000000,0.000000,0.032229,-0.024955,0.020267,-0.003918,-0.020267,0.003918,-0.012160,0.002351,0.006004,-0.010833,0.063294,-0.035076
128712,0.341939,0.056006,-0.009001,-0.938008,-10.900000,5.300000,2.500000,-0.587000,0.099000,-0.477000,3,21,1,21,37.5418182,127.0795356,27.665,0.384000,0.701000,-0.022000,-0.037000,0.003000,0.127000,1151,1271,1162,1217,1200.000000,1,0,1,1,0,1,1,1,1,15123,0.002000,0,1.196369,-0.963923,0.160728,-0.015927,-0.035740,-0.013900,0.150421,0.150402,0.252563,0.219185,0.219191,0.687980,0.422923,0.008462,-0.015103,-0.906000,1.978471,0.146621,-129.950897,1.978471,0.146621,-129.950897,-0.409437,-0.144702,-9.695042,0.429533,0.209827,0.113669,0.429533,0.209827,0.113669,7.480739,0.002391,0.003719,-0.012459,0.000020,0.002531,-0.000417,0.002378,0.003715,-0.012463,0.000034,0.002537,-0.000416,1.174013,-0.986798,0.016745,-0.027483,-0.022921,-0.152254,-0.060837,0.012125,0.018133,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.120000,1,0,0,0,0,0,-0.053454,0.010534,0.009664,0.000000,0.000000,0.000000,0,0.762823,0.478044,0.039129,0.054482,0.091176,0.058571,0.090241,3.179239,5.676605,-1.200768,-5.529984,-1.069238,0,0,1,1,0,0,0.020000,0.000000,0.000000,-0.015927,-0.035740,0.015310,-0.014156,-0.015310,0.014156,-0.009186,0.008493,-0.000613,-0.012496,0.073006,0.003579
128808,0.341823,0.057304,-0.009801,-0.937964,-4.500000,-2.100000,-2.500000,-0.118000,0.346000,-0.809000,3,21,1,21,37.5418182,127.0795356,27.665,0.384000,0.701000,-0.022000,-0.037000,0.003000,0.127000,1147,1265,1170,1218,1200.000000,1,0,1,1,0,1,1,1,1,15123,0.002000,0,1.196443,-0.963822,0.164199,0.003044,0.020429,0.045433,0.159944,0.159915,0.278214,1.434086,1.433889,1.888038,0.423130,0.009326,-0.014757,-0.905901,1.984548,0.252548,-129.922821,1.984548,0.252548,-129.922821,0.541928,-0.114279,-9.900869,-0.144422,-0.528886,-0.094530,-0.144422,-0.528886,-0.094530,8.705970,0.002378,0.003715,-0.012463,0.000034,0.002537,-0.000416,0.002378,0.003715,-0.012463,0.000034,0.002537,-0.000416,1.174013,-0.986798,0.016745,-0.027483,-0.022921,-0.152254,-0.060837,0.012125,0.018133,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.120000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.887762,0.548250,0.020655,0.000000,0.097035,0.066427,0.097864,3.316738,5.785118,-1.332189,-5.532570,-0.026931,0,0,1,1,0,0,0.020000,0.000000,0.000000,0.003513,0.026424,0.008899,-0.003147,-0.008899,0.003147,-0.005340,0.001888,0.001980,-0.005306,0.031003,-0.011567
128859,0.341838,0.057806,-0.011801,-0.937905,5.600000,6.700000,1.700000,0.379000,-0.512000,-0.960000,3,21,1,21,37.5418183,127.0795356,27.658,0.384000,0.702000,0.024000,0.013000,0.002000,0.106000,1140,1266,1164,1230,1200.000000,1,0,1,1,0,1,1,1,1,15123,0.002000,0,1.198791,-0.964916,0.151173,0.025593,0.015898,-0.025854,0.150930,0.150908,0.255685,0.625578,0.625544,1.084512,0.423174,0.009885,-0.015349,-0.905864,2.073100,0.281748,-129.915665,2.073100,0.281748,-129.915665,-0.055073,0.114724,-9.794132,0.425886,-0.221765,0.023468,0.425886,-0.221765,0.023468,11.298456,0.002390,0.003714,-0.012453,0.000025,0.002536,-0.000415,0.002390,0.003714,-0.012453,0.000025,0.002536,-0.000415,1.185186,-0.986829,0.023377,-0.011250,-0.023461,-0.141796,0.031614,-0.016763,-0.063228,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.127000,1,0,0,0,0,0,0.027464,-0.014683,-0.045507,0.000000,0.000000,0.000000,0,1.152122,0.480165,0.030129,0.031143,0.126750,0.048284,0.124500,3.552946,5.760227,-1.479846,-5.478479,1.060598,0,0,1,1,0,0,0.020000,0.000000,0.000000,0.025593,0.015898,0.013654,0.004616,-0.013654,-0.004616,-0.008192,-0.002769,0.007381,-0.004506,0.026329,-0.043123
128895,0.341733,0.058406,-0.013101,-0.937889,3.500000,3.600000,-1.600000,0.031000,-0.452000,-1.195000,3,21,1,21,37.5418183,127.0795356,27.658,0.384000,0.702000,0.024000,0.013000,0.002000,0.106000,1139,1266,1171,1224,1200.000000,1,0,1,1,0,1,1,1,1,15123,0.002000,0,1.199465,-0.964312,0.150399,0.025068,0.007522,-0.019920,0.154336,0.154311,0.265319,1.112031,1.112152,1.564539,0.423133,0.010403,-0.016901,-0.905850,2.259366,0.260359,-129.919266,2.259366,0.260359,-129.919266,0.064218,0.779097,-9.961187,0.885972,-0.766232,-0.116269,0.885972,-0.766232,-0.116269,12.532922,0.002390,0.003714,-0.012453,0.000025,0.002536,-0.000415,0.002390,0.003714,-0.012453,0.000025,0.002536,-0.000415,1.185186,-0.986829,0.023377,-0.011250,-0.023461,-0.141796,0.031614,-0.016763,-0.063228,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.127000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1.278002,1.171349,0.026173,0.000000,0.111551,0.072146,0.112139,3.716636,5.773817,-1.457270,-5.513457,-0.971609,0,0,1,1,0,0,0.020000,0.000000,0.000000,0.013161,0.019962,0.013576,0.007050,-0.013576,-0.007050,-0.008145,-0.004230,0.008471,-0.003534,0.020646,-0.049490
128945,0.341712,0.059402,-0.013200,-0.937833,-3.700000,5.600000,2.300000,0.263000,-0.341000,-0.775000,3,21,1,21,37.5418183,127.0795356,27.658,0.384000,0.702000,0.024000,0.013000,0.002000,0.106000,1144,1267,1163,1226,1200.000000,1,0,1,1,0,1,1,1,1,15123,0.005000,0,1.200876,-0.963534,0.149257,0.018649,0.038923,-0.022182,0.166610,0.166580,0.289637,1.849901,1.849962,2.284613,0.423121,0.011438,-0.017572,-0.905830,2.379319,0.335211,-129.917679,2.379319,0.335211,-129.917679,-0.634629,-1.838295,-8.981350,-0.681524,1.466672,0.760594,-0.681524,1.466672,0.760594,8.694661,0.002390,0.003714,-0.012453,0.000025,0.002536,-0.000415,0.002390,0.003714,-0.012453,0.000025,0.002536,-0.000415,1.185186,-0.986829,0.023377,-0.011250,-0.023461,-0.141796,0.031614,-0.016763,-0.063228,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.127000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.886609,1.617282,0.043160,0.000000,0.040932,0.023333,0.039321,3.767149,5.877213,-1.387830,-5.542002,-0.570889,0,0,1,1,0,0,0.020000,0.000000,0.000000,0.024194,0.029522,0.019139,0.010869,-0.019139,-0.010869,-0.011484,-0.006521,0.012371,-0.004622,0.027007,-0.072276
128983,0.341630,0.059105,-0.013201,-0.937881,7.700000,-6.700000,-2.000000,0.013000,-1.159000,-0.984000,3,21,1,21,37.5418182,127.0795355,27.660,0.384000,0.702000,-0.008000,-0.024000,0.002000,0.129000,1144,1264,1174,1218,1200.000000,1,0,1,1,0,1,1,1,1,15123,0.002000,0,1.196997,-0.968855,0.142807,-0.112923,0.029282,-0.002776,0.151061,0.151042,0.255969,0.628392,0.630158,1.099992,0.422953,0.011143,-0.017527,-0.905914,2.360265,0.307279,-129.939819,2.360265,0.307279,-129.939819,1.331249,-3.130754,-10.000628,-2.902377,0.764719,-0.321420,-2.902377,0.764719,-0.321420,14.910321,0.002394,0.003698,-0.012455,0.000019,0.002553,-0.000421,0.002394,0.003698,-0.012455,0.000019,0.002553,-0.000421,1.174086,-0.995605,0.020994,-0.026924,-0.032576,-0.128052,-0.017500,-0.072240,0.025078,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.126000,1,0,0,0,0,0,-0.015530,-0.063758,0.014987,0.000000,0.000000,0.000000,0,1.520430,3.001431,0.116658,0.065622,0.181531,0.047438,0.183093,3.754809,5.845563,-1.394545,-5.538284,0.097827,0,0,1,1,0,0,0.026000,0.000000,0.000000,-0.010390,-0.011268,0.013327,0.006512,-0.013327,-0.006512,-0.007996,-0.003907,0.008127,-0.003629,0.021200,-0.047480
129012,0.341614,0.058302,-0.013101,-0.937939,-8.200000,-11.000000,-1.500000,-0.583000,-0.705000,-1.127000,3,21,1,21,37.5418182,127.0795355,27.660,0.384000,0.702000,-0.008000,-0.024000,0.002000,0.129000,1147,1264,1175,1214,1200.000000,1,0,1,1,0,1,1,1,1,15123,0.001000,0,1.192962,-0.967633,0.142519,-0.146175,0.051293,-0.017078,0.154570,0.154545,0.265865,1.115335,1.118332,1.580274,0.422809,0.010309,-0.017600,-0.905989,2.327357,0.217542,-129.960373,2.327357,0.217542,-129.960373,-0.553167,-1.519714,-10.416260,-0.458861,1.158034,-0.660556,-0.458861,1.158034,-0.660556,14.234998,0.002394,0.003698,-0.012455,0.000019,0.002553,-0.000421,0.002394,0.003698,-0.012455,0.000019,0.002553,-0.000421,1.174086,-0.995605,0.020994,-0.026924,-0.032576,-0.128052,-0.017500,-0.072240,0.025078,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.126000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1.451566,1.245631,0.154913,0.000000,0.240887,0.066043,0.242893,3.711699,5.763213,-1.384343,-5.545671,-0.254713,0,0,1,1,0,0,0.020000,0.000000,0.000000,-0.143644,0.045280,-0.029020,0.015956,0.029020,-0.015956,0.017412,-0.009573,-0.003842,0.019495,-0.113903,0.022445
129096,0.341717,0.057803,-0.012001,-0.937947,10.500000,-6.300000,-0.400000,0.504000,-0.267000,-1.219000,3,22,1,22,37.5418182,127.0795355,27.651,0.385000,0.703000,-0.010000,0.013000,0.018000,0.109000,1144,1260,1171,1225,1200.000000,1,0,1,1,0,1,1,1,1,15123,0.009000,0,1.191497,-0.967720,0.135838,-0.041024,0.047703,0.018106,0.151207,0.151181,0.256173,0.597296,0.596895,1.070610,0.423014,0.009478,-0.017568,-0.905903,2.283785,0.132322,-129.936676,2.283785,0.132322,-129.936676,-1.209820,-2.784148,-8.205378,-1.093403,2.518286,1.499660,-1.093403,2.518286,1.499660,13.198112,0.002428,0.003696,-0.012454,-0.000018,0.002545,-0.000415,0.002428,0.003696,-0.012454,-0.000018,0.002545,-0.000415,1.174029,-0.995616,0.030492,-0.007737,-0.032912,-0.111179,0.148531,-0.059030,0.014035,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.125000,0,0,0,0,0,0,0.130771,-0.052118,0.007549,0.000000,0.000000,0.000000,0,1.345833,2.745413,0.062917,0.140774,0.204762,0.119053,0.206174,3.573574,5.752441,-1.289789,-5.620119,-0.886281,0,0,1,1,0,0,0.025000,0.000000,0.000000,-0.031184,0.025038,-0.072746,0.035854,0.072746,-0.035854,0.043647,-0.021512,-0.011542,0.047272,-0.276188,0.067435
129141,0.341633,0.057606,-0.011801,-0.937992,0.000000,2.200000,-0.600000,0.366000,-0.522000,-1.529000,3,22,1,22,37.5418182,127.0795355,27.651,0.385000,0.703000,-0.010000,0.013000,0.018000,0.109000,1000,1000,1000,1000,1000.000000,0,0,1,0,0,1,1,1,1,15123,0.002000,0,1.188114,-0.964092,0.137434,-0.072608,0.087875,0.040603,0.154727,0.154689,0.266287,0.867974,0.867305,1.335364,0.423180,0.008377,-0.017913,-0.905830,2.266165,0.000906,-129.918427,2.266165,0.000906,-129.918427,-0.916259,-0.334024,-9.674433,0.625472,0.671548,0.126589,0.625472,0.671548,0.126589,16.245571,0.002428,0.003696,-0.012454,-0.000018,0.002545,-0.000415,0.002428,0.003696,-0.012454,-0.000018,0.002545,-0.000415,1.174029,-0.995616,0.030492,-0.007737,-0.032912,-0.111179,0.148531,-0.059030,0.014035,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.125000,0,0,0,1,0,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1.656587,0.917710,0.113991,0.000000,0.174463,0.030898,0.173302,3.543634,5.739396,-1.277469,-5.738490,-2.630477,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
129186,0.341418,0.057903,-0.012001,-0.938050,6.300000,-2.900000,-1.000000,0.390000,-0.412000,-1.547000,3,22,1,22,37.5418182,127.0795355,27.651,0.385000,0.703000,-0.010000,0.013000,0.018000,0.109000,1000,1000,1000,1000,1000.000000,0,0,1,0,0,1,1,1,1,15123,0.002000,0,1.185097,-0.959455,0.139454,-0.064271,0.115140,0.056514,0.160948,0.160891,0.280452,0.878182,0.876219,1.335544,0.423072,0.008439,-0.017598,-0.905886,2.236479,0.022905,-129.931946,2.236479,0.022905,-129.931946,0.118975,-1.081406,-9.274010,-0.625063,0.372923,0.497456,-0.625063,0.372923,0.497456,16.158827,0.002428,0.003696,-0.012454,-0.000018,0.002545,-0.000415,0.002428,0.003696,-0.012454,-0.000018,0.002545,-0.000415,1.174029,-0.995616,0.030492,-0.007737,-0.032912,-0.111179,0.148531,-0.059030,0.014035,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.125000,0,0,0,1,0,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1.647742,0.727856,0.131863,0.000000,0.122298,0.052333,0.123331,3.575747,5.764359,-1.339267,-5.741455,-0.065888,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
129225,0.341019,0.056803,-0.012801,-0.938251,-1.800000,-4.000000,-1.300000,0.121000,-0.063000,-1.326000,3,22,1,22,37.5418182,127.0795355,27.668,0.385000,0.703000,-0.002000,-0.004000,-0.009000,0.123000,1000,1000,1000,1000,1000.000000,0,0,1,0,0,1,1,1,1,15123,0.002000,0,1.189447,-0.969278,0.126663,-0.026251,0.028139,0.034232,0.149456,0.149442,0.254739,0.197075,0.196908,0.569611,0.422750,0.007941,-0.019645,-0.905999,2.424994,-0.127206,-129.974014,2.424994,-0.127206,-129.974014,0.212884,-0.742383,-9.882864,-0.398849,0.027874,-0.098278,-0.398849,0.027874,-0.098278,13.072253,0.002467,0.003652,-0.012434,-0.000071,0.002570,-0.000416,0.002467,0.003652,-0.012434,-0.000071,0.002570,-0.000416,1.173806,-0.995392,0.013754,-0.009758,-0.038513,-0.127101,0.069077,-0.119030,-0.073023,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.127000,0,0,0,1,0,1,0.053713,-0.092881,-0.044704,0.000000,0.000000,0.000000,0,1.332999,0.399822,0.038483,0.107293,0.079848,0.061403,0.081964,3.615764,5.615990,-1.190770,-5.743196,-0.044652,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
129275,0.341026,0.054804,-0.012501,-0.938372,-5.300000,-0.500000,0.800000,-0.018000,0.111000,-0.979000,3,22,1,22,37.5418182,127.0795355,27.668,0.385000,0.703000,-0.002000,-0.004000,-0.009000,0.123000,1000,1000,1000,1000,1000.000000,0,0,1,0,0,1,1,1,1,15123,0.002000,0,1.187338,-0.967620,0.127109,-0.059345,0.043141,-0.025080,0.152135,0.152117,0.264452,0.205403,0.205362,0.569717,0.422613,0.005906,-0.019454,-0.906082,2.306590,-0.328973,-129.996201,2.306590,-0.328973,-129.996201,-0.174891,-0.972652,-10.746693,-0.340550,0.433232,-0.971310,-0.340550,0.433232,-0.971310,9.663836,0.002467,0.003652,-0.012434,-0.000071,0.002570,-0.000416,0.002467,0.003652,-0.012434,-0.000071,0.002570,-0.000416,1.173806,-0.995392,0.013754,-0.009758,-0.038513,-0.127101,0.069077,-0.119030,-0.073023,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.127000,0,0,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.985437,0.551058,0.073369,0.000000,0.093956,0.104049,0.094223,3.503694,5.412591,-1.197103,-5.741564,0.032644,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
129304,0.341332,0.054505,-0.011601,-0.938289,-2.000000,1.900000,-0.300000,-0.026000,0.034000,-0.914000,3,22,1,22,37.5418182,127.0795355,27.668,0.385000,0.703000,-0.002000,-0.004000,-0.009000,0.123000,1000,1000,1000,1000,1000.000000,0,0,1,0,0,1,1,1,1,15123,0.005000,0,1.185580,-0.966243,0.126217,-0.060087,0.050682,-0.029741,0.155402,0.155378,0.275773,0.217159,0.216911,0.569777,0.422789,0.005424,-0.018497,-0.906023,2.183757,-0.333058,-129.974808,2.183757,-0.333058,-129.974808,-0.232769,-0.293049,-9.434552,0.165376,0.093500,0.366589,0.165376,0.093500,0.366589,8.973101,0.002467,0.003652,-0.012434,-0.000071,0.002570,-0.000416,0.002467,0.003652,-0.012434,-0.000071,0.002570,-0.000416,1.173806,-0.995392,0.013754,-0.009758,-0.038513,-0.127101,0.069077,-0.119030,-0.073023,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.127000,0,0,0,1,0,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.915002,0.189977,0.078607,0.000000,0.052881,0.060916,0.051396,3.396393,5.414693,-1.212636,-5.747752,-0.213360,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
