timestamp_ms,baro_temp_c,baro_pressure_pa,baro_rel_alt_lpf_m,baro_age_ms,baro_ready,M1,M2,M3,M4,ekf_pwm_mean,motor_output_allowed,motor_on_detected,flight_mode,ekf_ready,ekf_pos_n,ekf_pos_e,ekf_pos_d,ekf_vel_d,gnss_pos_n_m,gnss_pos_e_m,gnss_pos_d_m,gnss_vel_n_mps,gnss_vel_e_mps,gnss_vel_d_mps,roll_deg,pitch_deg,yaw_deg,imu_yaw_deg,yaw_des_deg,yaw_err_deg,yaw_rate_sp_deg_s,baro_innov_m,baro_test_ratio,baro_update_used,baro_rejected,vel_ctrl_active,vel_sp_n_mps,vel_sp_e_mps,vel_filt_n_mps,vel_filt_e_mps,vel_err_n_mps,vel_err_e_mps,roll_des_slew_deg,pitch_des_slew_deg,pos_hold_latched,pos_sp_n_m,pos_sp_e_m,pos_err_n_m,pos_err_e_m,alt_ctrl_enabled,alt_ctrl_allowed,alt_ctrl_active,alt_hold_latched,alt_ctrl_block_reason,alt_sp_m,alt_meas_m,vel_up_mps,alt_err_m,vel_err_mps,alt_p_term_us,alt_d_term_us,alt_i_term_us,alt_throttle_corr_us,alt_throttle_corr_sat,alt_base_pwm_us,alt_cmd_pwm_us,alt_base_pwm_latched
46874,34.893291,100630.804688,0.560000,10,1,1204,1212,1181,1203,1200.000000,1,1,1,1,-0.823278,0.533878,-0.296216,0.033643,-0.878182,0.650112,-1.380666,0.020000,0.112000,0.094000,-3.356365,1.445691,-83.738144,-83.777878,-83.992134,-0.214256,-0.544844,0.036590,0.000365,1,0,1,0.000000,0.000000,0.028010,0.110518,-0.028010,-0.110518,-0.938897,-0.084439,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
46970,34.890018,100632.203125,0.560000,20,1,1216,1219,1173,1192,1200.000000,1,1,1,1,-0.821306,0.561232,-0.312699,0.016997,-0.877950,0.676654,-1.415828,0.078000,0.164000,0.051000,-2.244236,1.661473,-83.752892,-83.781349,-83.992134,-0.210786,-0.547522,0.018637,0.000118,1,0,1,0.000000,0.000000,0.038636,0.135163,-0.038636,-0.135163,-0.688706,-0.805930,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
47080,34.889824,100630.101563,0.580000,1,1,1199,1223,1180,1198,1200.000000,1,1,1,1,-0.823014,0.563307,-0.313879,0.175687,-0.877946,0.676650,-1.412633,0.032000,-0.014000,0.046000,-3.029685,1.873252,-83.702515,-83.780602,-83.992134,-0.211531,-0.475825,0.020692,0.000146,1,0,1,0.000000,0.000000,0.013856,0.060641,-0.013856,-0.060641,0.267905,0.773899,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
47174,34.895077,100628.500000,0.610000,9,1,1204,1216,1183,1197,1200.000000,1,1,1,1,-0.832289,0.573111,-0.332435,-0.024420,-0.877714,0.685519,-1.415879,-0.034000,0.012000,0.035000,-1.876012,2.059755,-83.671387,-83.715530,-83.992134,-0.276602,-0.584992,0.051803,0.000916,1,0,1,0.000000,0.000000,-0.005721,0.019866,0.005721,-0.019866,0.612653,0.605611,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
47264,34.893009,100629.601563,0.650000,0,1,1194,1249,1156,1202,1200.000000,1,1,1,1,-0.829704,0.581392,-0.350778,0.001175,-0.866473,0.685533,-1.403820,0.063000,0.003000,0.040000,-1.748935,2.105806,-83.621941,-83.741013,-83.992134,-0.251126,-0.549147,0.076304,0.001969,1,0,1,0.000000,0.000000,-0.006055,0.008213,0.006055,-0.008213,0.149539,0.411415,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
47366,34.894901,100630.304688,0.650000,0,1,1210,1235,1171,1184,1200.000000,1,1,1,1,-0.827497,0.581164,-0.370420,-0.073833,-0.866473,0.685533,-1.403820,0.063000,0.003000,0.040000,-3.067504,2.268784,-83.665672,-83.806282,-83.992134,-0.185849,-0.488229,0.055780,0.001034,1,0,1,0.000000,0.000000,0.013250,0.000509,-0.013250,-0.000509,-0.307241,0.277081,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
47492,34.897053,100632.000000,0.630000,35,1,1202,1229,1176,1192,1200.000000,1,1,1,1,-0.835450,0.586103,-0.379010,0.031541,-0.878006,0.685491,-1.409024,-0.022000,-0.026000,0.031000,-3.732133,2.214810,-83.652725,-83.862358,-83.992134,-0.129780,-0.402435,0.021795,0.000161,1,0,1,0.000000,0.000000,0.000324,-0.002558,-0.000324,0.002558,-0.020908,0.031931,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
47578,34.889091,100629.398438,0.640000,19,1,1205,1208,1182,1206,1200.000000,1,1,1,1,-0.834562,0.593978,-0.392188,-0.029136,-0.878171,0.694313,-1.410115,-0.016000,0.000000,0.025000,-2.980982,2.115438,-83.623672,-83.797272,-83.992134,-0.194865,-0.528971,0.019943,0.000135,1,0,1,0.000000,0.000000,0.030228,0.003749,-0.030228,-0.003749,-0.729573,-0.023058,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
47664,34.896896,100631.101563,0.630000,20,1,1203,1220,1175,1202,1200.000000,1,1,1,1,-0.832815,0.603110,-0.401240,0.029199,-0.877918,0.694344,-1.408224,0.039000,0.013000,0.023000,-2.392730,2.115701,-83.624817,-83.769974,-83.992134,-0.222159,-0.570246,-0.001848,0.000001,1,0,1,0.000000,0.000000,0.048040,0.013785,-0.048040,-0.013785,-0.736347,-0.194720,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
47763,34.894306,100630.703125,0.640000,33,1,1227,1244,1153,1176,1200.000000,1,1,1,1,-0.836266,0.610297,-0.415396,0.001566,-0.877968,0.703178,-1.407281,-0.007000,0.000000,0.019000,-2.827427,2.122988,-83.578392,-83.790771,-83.992134,-0.201361,-0.518596,0.010486,0.000037,1,0,1,0.000000,0.000000,0.031431,0.029834,-0.031431,-0.029834,0.084737,-0.350516,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
47868,34.897331,100628.898438,0.670000,0,1,1207,1235,1172,1186,1200.000000,1,1,1,1,-0.836074,0.612343,-0.421592,-0.074468,-0.877968,0.703178,-1.407281,-0.007000,0.000000,0.019000,-3.648804,2.193502,-83.633476,-83.797783,-83.992134,-0.194353,-0.526649,0.012857,0.000056,1,0,1,0.000000,0.000000,0.012300,0.022942,-0.012300,-0.022942,0.253177,-0.140214,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
47976,34.899658,100629.898438,0.690000,20,1,1204,1223,1171,1201,1200.000000,1,1,1,1,-0.847364,0.614222,-0.447747,-0.146609,-0.877893,0.703184,-1.412222,-0.008000,-0.023000,0.010000,-3.417612,2.375612,-83.628769,-83.725891,-83.992134,-0.266248,-0.633678,0.016309,0.000090,1,0,1,0.000000,0.000000,-0.018003,-0.001928,0.018003,0.001928,0.637580,0.249157,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
48075,34.902531,100631.703125,0.680000,20,1,1195,1220,1180,1205,1200.000000,1,1,1,1,-0.843422,0.623562,-0.448736,0.076781,-0.866577,0.712043,-1.405131,0.008000,0.004000,0.014000,-2.539615,2.336497,-83.602638,-83.692566,-83.992134,-0.299565,-0.731732,-0.000197,0.000000,1,0,1,0.000000,0.000000,0.015541,0.010952,-0.015541,-0.010952,-0.571836,-0.102605,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
48161,34.900253,100630.601563,0.690000,19,1,1212,1219,1170,1199,1200.000000,1,1,1,1,-0.843190,0.628046,-0.453838,0.172202,-0.866340,0.712067,-1.410030,0.024000,-0.013000,0.005000,-2.485275,2.232535,-83.537506,-83.676773,-83.992134,-0.315363,-0.748807,0.003190,0.000003,1,0,1,0.000000,0.000000,0.031813,0.013351,-0.031813,-0.013351,-0.553483,-0.006568,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
48276,34.898960,100632.804688,0.630000,5,1,1202,1233,1175,1190,1200.000000,1,1,1,1,-0.843614,0.633261,-0.457266,-0.050470,-0.866491,0.712061,-1.416418,0.007000,0.002000,-0.005000,-3.359740,2.336305,-83.555771,-83.742432,-83.992134,-0.249705,-0.623296,-0.061605,0.001302,1,0,1,0.000000,0.000000,0.024642,-0.011623,-0.024642,0.011623,-0.055526,0.289246,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
48369,34.899467,100632.804688,0.600000,1,1,1198,1225,1176,1201,1200.000000,1,1,1,1,-0.839159,0.631396,-0.455655,-0.022423,-0.866491,0.712061,-1.416418,0.007000,0.002000,-0.005000,-3.051926,2.289972,-83.578384,-83.708221,-83.992134,-0.283910,-0.694077,-0.069247,0.001639,1,0,1,0.000000,0.000000,0.044256,-0.016142,-0.044256,0.016142,-0.555532,0.278133,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
48476,34.899311,100631.304688,0.610000,19,1,1219,1226,1160,1196,1200.000000,1,1,1,1,-0.848627,0.636671,-0.441769,0.133625,-0.866437,0.720900,-1.414259,-0.014000,-0.017000,-0.005000,-3.359622,2.236538,-83.626617,-83.704842,-83.992134,-0.287291,-0.690232,-0.070061,0.001664,1,0,1,0.000000,0.000000,-0.005172,-0.004210,0.005172,0.004210,0.638609,-0.208314,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
48566,34.897331,100630.101563,0.620000,7,1,1197,1232,1169,1202,1200.000000,1,1,1,1,-0.847931,0.643176,-0.447356,-0.033454,-0.866547,0.720898,-1.405612,0.003000,0.012000,0.006000,-3.214863,2.324653,-83.685226,-83.687088,-83.992134,-0.305050,-0.754558,-0.062166,0.001317,1,0,1,0.000000,0.000000,0.006028,0.005729,-0.006028,-0.005729,-0.060691,-0.210425,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
48678,34.900204,100630.203125,0.640000,33,1,1409,1421,1367,1403,1400.000000,1,1,1,1,-0.849479,0.645454,-0.454285,0.009225,-0.866197,0.720928,-1.422324,-0.009000,-0.032000,-0.014000,-2.993333,2.191289,-83.657974,-83.658943,-83.992134,-0.333190,-0.774946,-0.048019,0.000790,1,0,1,0.000000,0.000000,0.016846,-0.007085,-0.016846,0.007085,-0.161949,0.218677,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
48761,34.897507,100628.898438,0.650000,31,1,1408,1418,1379,1396,1400.000000,1,1,1,1,-0.853308,0.653315,-0.456349,0.061472,-0.866441,0.729730,-1.407007,0.000000,0.029000,0.000000,-2.859525,2.011324,-83.611328,-83.680237,-83.992134,-0.311901,-0.740857,-0.032554,0.000187,1,0,1,0.000000,0.000000,0.020152,-0.001199,-0.020152,0.001199,-0.106844,-0.057931,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
48869,34.892521,100628.898438,0.680000,9,1,1412,1403,1389,1396,1400.000000,1,1,1,1,-0.850573,0.654135,-0.458217,-0.139348,-0.866441,0.729730,-1.407007,0.000000,0.029000,0.000000,-2.011868,1.092370,-83.272789,-83.480682,-83.992134,-0.511451,-1.063590,-0.007939,0.000011,1,0,1,0.000000,0.000000,0.029007,-0.002423,-0.029007,0.002423,-0.313809,0.145839,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
48976,34.886623,100627.898438,0.690000,30,1,1412,1406,1386,1396,1400.000000,1,1,1,1,-0.837854,0.654178,-0.474700,-0.184731,-0.854304,0.729759,-1.430655,0.049000,-0.053000,-0.031000,-1.189639,0.207779,-83.094818,-83.257622,-83.992134,-0.734512,-1.450384,-0.010088,0.000018,1,0,1,0.000000,0.000000,0.076441,-0.034149,-0.076441,0.034149,-1.017230,0.691142,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
49062,34.895058,100631.500000,0.670000,30,1,1423,1420,1363,1394,1400.000000,1,1,1,1,-0.835660,0.648653,-0.495849,-0.128770,-0.864310,0.729883,-1.499526,0.030000,-0.096000,-0.110000,-1.778924,0.656939,-83.035332,-83.115273,-83.992134,-0.876860,-1.721044,-0.054918,0.000532,1,0,1,0.000000,0.000000,0.067185,-0.090884,-0.067185,0.090884,-0.194014,1.579591,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
49170,34.896004,100631.398438,0.650000,9,1,1421,1415,1338,1426,1400.000000,1,1,1,1,-0.829492,0.637763,-0.523358,-0.160662,-0.851861,0.712454,-1.559651,0.053000,-0.159000,-0.156000,-2.898505,2.450844,-82.847221,-82.686630,-83.992134,-1.305502,-2.633755,-0.108013,0.002054,1,0,1,0.000000,0.000000,0.061301,-0.149444,-0.061301,0.149444,0.031924,1.836615,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
49278,34.894794,100631.703125,0.630000,31,1,1422,1426,1315,1437,1400.000000,1,1,1,1,-0.831129,0.618378,-0.554552,-0.202491,-0.849073,0.687007,-1.621956,-0.002000,-0.228000,-0.194000,-3.061456,5.063361,-82.413055,-82.043716,-83.992134,-1.948421,-4.012504,-0.127104,0.002815,1,0,1,0.000000,0.000000,0.009082,-0.200072,-0.009082,0.200072,1.274352,1.917111,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
49365,34.890804,100629.804688,0.650000,32,1,1330,1387,1349,1535,1400.000000,1,1,1,1,-0.834885,0.597013,-0.555405,-0.153252,-0.849073,0.687007,-1.621956,-0.002000,-0.228000,-0.194000,-1.629828,6.306309,-81.852783,-81.300392,-83.992134,-2.691743,-5.394948,-0.137957,0.003327,1,0,1,0.000000,0.000000,-0.023788,-0.225478,0.023788,0.225478,1.358125,1.739053,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
49475,34.888161,100629.898438,0.650000,0,1,1415,1389,1359,1437,1400.000000,1,1,1,1,-0.840088,0.569556,-0.581183,-0.180969,-0.855868,0.661905,-1.674075,-0.079000,-0.269000,-0.217000,1.670805,6.613194,-81.099007,-80.317093,-83.992134,-3.675045,-7.141837,-0.173147,0.005255,1,0,1,0.000000,0.000000,-0.022811,-0.267230,0.022811,0.267230,0.693291,2.147393,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
49566,34.889282,100626.898438,0.700000,5,1,1441,1395,1352,1411,1400.000000,1,1,1,1,-0.841887,0.550445,-0.587344,-0.123990,-0.851427,0.636073,-1.725655,-0.031000,-0.269000,-0.245000,1.376493,5.437965,-80.977737,-79.909988,-83.992134,-4.082145,-8.036455,-0.123483,0.002672,1,0,1,0.000000,0.000000,-0.015610,-0.272656,0.015610,0.272656,0.366248,1.642142,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
49672,34.884575,100625.101563,0.760000,25,1,1439,1417,1333,1411,1400.000000,1,1,1,1,-0.854956,0.525941,-0.625170,-0.173249,-0.871719,0.600534,-1.819461,-0.087000,-0.257000,-0.320000,-0.342416,4.904500,-80.796379,-79.612717,-83.992134,-4.379422,-8.686600,-0.095667,0.001608,1,0,1,0.000000,0.000000,-0.056782,-0.278954,0.056782,0.278954,1.286642,1.515813,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
49762,34.885136,100626.804688,0.800000,29,1,1429,1396,1332,1444,1400.000000,1,1,1,1,-0.870297,0.506107,-0.665889,-0.335851,-0.892051,0.574364,-1.867438,-0.160000,-0.286000,-0.337000,-1.022907,5.039027,-80.594788,-79.187714,-83.992134,-4.804423,-9.557232,-0.060754,0.000642,1,0,1,0.000000,0.000000,-0.084122,-0.285278,0.084122,0.285278,1.563855,1.376748,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
49870,34.880779,100624.804688,0.840000,8,1,1431,1394,1331,1443,1400.000000,1,1,1,1,-0.887789,0.478394,-0.690007,-0.359243,-0.892051,0.574364,-1.867438,-0.160000,-0.286000,-0.337000,-0.224665,5.258172,-80.211731,-78.610504,-83.992134,-5.381629,-10.596587,-0.083281,0.001206,1,0,1,0.000000,0.000000,-0.145711,-0.260248,0.145711,0.260248,2.006523,0.743174,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
49978,34.881248,100624.500000,0.900000,30,1,1440,1391,1343,1426,1400.000000,1,1,1,1,-0.892665,0.457677,-0.744254,-0.355727,-0.900075,0.548514,-1.928109,-0.098000,-0.258000,-0.370000,-1.226212,4.237178,-80.129250,-78.290215,-83.992134,-5.701917,-11.424345,-0.069045,0.000991,1,0,1,0.000000,0.000000,-0.108921,-0.246601,0.108921,0.246601,0.555597,0.934437,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
50068,34.882912,100624.703125,0.930000,34,1,1451,1395,1339,1414,1400.000000,1,1,1,1,-0.910884,0.434408,-0.779368,-0.312617,-0.909629,0.521876,-1.950766,-0.164000,-0.278000,-0.380000,-1.834419,3.364663,-80.018356,-77.997581,-83.992134,-5.994550,-11.984892,-0.072885,0.001109,1,0,1,0.000000,0.000000,-0.141676,-0.264699,0.141676,0.264699,1.503287,1.319779,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
50176,34.877453,100622.898438,1.000000,13,1,1421,1385,1331,1463,1400.000000,1,1,1,1,-0.932290,0.416549,-0.846830,-0.539576,-0.940816,0.495693,-2.046026,-0.227000,-0.236000,-0.445000,-0.636332,4.021754,-79.656937,-77.497131,-83.992134,-6.495005,-12.920087,-0.074821,0.001169,1,0,1,0.000000,0.000000,-0.169950,-0.240921,0.169950,0.240921,1.542501,0.514590,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
50265,34.878311,100624.101563,1.050000,3,1,1434,1405,1336,1425,1400.000000,1,1,1,1,-0.952850,0.399190,-0.894484,-0.493671,-0.960962,0.460922,-2.081857,-0.252000,-0.269000,-0.418000,0.164619,4.196249,-79.431961,-77.214157,-83.992134,-6.777979,-13.406240,-0.079228,0.001311,1,0,1,0.000000,0.000000,-0.201421,-0.225262,0.201421,0.225262,1.841020,0.524638,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
50372,34.876804,100623.101563,1.090000,23,1,1461,1392,1351,1396,1400.000000,1,1,1,1,-0.981497,0.371914,-0.939851,-0.501867,-0.960962,0.460922,-2.081857,-0.252000,-0.269000,-0.418000,-0.939632,2.865663,-79.671204,-77.202011,-83.992134,-6.790123,-13.514909,-0.074118,0.001136,1,0,1,0.000000,0.000000,-0.247321,-0.242281,0.247321,0.242281,2.329813,0.908683,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
50481,34.873936,100622.703125,1.150000,3,1,1457,1392,1345,1407,1400.000000,1,1,1,1,-1.019432,0.330433,-0.984067,-0.423263,-1.004991,0.425254,-2.149965,-0.345000,-0.354000,-0.454000,-1.923107,1.814118,-79.764778,-77.112305,-83.992134,-6.879831,-13.752645,-0.068825,0.000980,1,0,1,0.000000,0.000000,-0.306294,-0.346545,0.306294,0.346545,2.907206,2.407955,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
50572,34.874287,100622.101563,1.190000,8,1,1445,1377,1346,1432,1400.000000,1,1,1,1,-1.042948,0.295897,-1.030726,-0.374454,-1.026579,0.381021,-2.153287,-0.280000,-0.418000,-0.443000,-0.856724,1.930072,-79.684761,-76.818520,-83.992134,-7.173618,-14.340718,-0.073283,0.001121,1,0,1,0.000000,0.000000,-0.284740,-0.391504,0.284740,0.391504,1.851891,2.766612,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
50682,34.874969,100621.601563,1.230000,32,1,1421,1433,1291,1456,1400.000000,1,1,1,1,-1.087109,0.267857,-1.078840,-0.248144,-1.047178,0.354978,-2.164758,-0.363000,-0.293000,-0.432000,0.531110,2.974991,-79.763794,-76.590233,-83.992134,-7.401904,-14.682822,-0.074043,0.001148,1,0,1,0.000000,0.000000,-0.328636,-0.366440,0.328636,0.366440,2.628397,1.238915,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
50796,34.860428,100616.398438,1.340000,9,1,1445,1420,1333,1402,1400.000000,1,1,1,1,-1.117328,0.225798,-1.141584,-0.456718,-1.080549,0.302090,-2.185416,-0.301000,-0.427000,-0.433000,-0.483025,3.390141,-80.232697,-76.844147,-83.992134,-7.147991,-14.237735,-0.029680,0.000184,1,0,1,0.000000,0.000000,-0.313185,-0.393990,0.313185,0.393990,1.624853,2.133015,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
50864,34.861511,100618.601563,1.370000,34,1,1454,1434,1311,1401,1400.000000,1,1,1,1,-1.137398,0.197829,-1.171401,-0.430801,-1.080549,0.302090,-2.185416,-0.301000,-0.427000,-0.433000,-1.330065,3.475774,-80.528229,-77.049667,-83.992134,-6.942464,-13.855250,-0.017425,0.000063,1,0,1,0.000000,0.000000,-0.303549,-0.404853,0.303549,0.404853,1.496679,2.232051,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
50978,34.864204,100619.898438,1.430000,19,1,1455,1406,1334,1404,1400.000000,1,1,1,1,-1.184226,0.122317,-1.214787,-0.233781,-1.115598,0.230987,-2.181532,-0.360000,-0.595000,-0.393000,-2.064666,3.512373,-80.940475,-77.234650,-83.992134,-6.757482,-13.490164,-0.011182,0.000026,1,0,1,0.000000,0.000000,-0.359490,-0.540886,0.359490,0.540886,3.321069,4.143985,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
51078,34.863979,100619.703125,1.440000,21,1,1417,1398,1339,1445,1400.000000,1,1,1,1,-1.206009,0.090428,-1.268690,-0.400964,-1.138567,0.186669,-2.159401,-0.300000,-0.442000,-0.340000,-1.226340,4.164984,-81.148392,-77.361008,-83.992134,-6.631130,-13.239884,-0.053939,0.000607,1,0,1,0.000000,0.000000,-0.318433,-0.465603,0.318433,0.465603,1.218677,1.679654,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
51164,34.865711,100619.101563,1.470000,20,1,1425,1403,1339,1433,1400.000000,1,1,1,1,-1.244935,0.050159,-1.298145,-0.287639,-1.172453,0.133700,-2.166543,-0.419000,-0.499000,-0.318000,-0.144924,4.425078,-81.352066,-77.448616,-83.992134,-6.543519,-12.953734,-0.055758,0.000651,1,0,1,0.000000,0.000000,-0.374058,-0.471178,0.374058,0.471178,2.496661,1.857590,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
