timestamp_ms,baro_temp_c,baro_pressure_pa,baro_rel_alt_lpf_m,baro_age_ms,baro_ready,M1,M2,M3,M4,ekf_pwm_mean,motor_output_allowed,motor_on_detected,flight_mode,ekf_ready,ekf_pos_n,ekf_pos_e,ekf_pos_d,ekf_vel_d,roll_deg,pitch_deg,yaw_deg,imu_yaw_deg,yaw_des_deg,yaw_err_deg,yaw_rate_sp_deg_s,baro_innov_m,baro_test_ratio,baro_update_used,baro_rejected,vel_ctrl_active,vel_sp_n_mps,vel_sp_e_mps,vel_filt_n_mps,vel_filt_e_mps,vel_err_n_mps,vel_err_e_mps,roll_des_slew_deg,pitch_des_slew_deg,pos_hold_latched,pos_sp_n_m,pos_sp_e_m,pos_err_n_m,pos_err_e_m,alt_ctrl_enabled,alt_ctrl_allowed,alt_ctrl_active,alt_hold_latched,alt_ctrl_block_reason,alt_sp_m,alt_meas_m,vel_up_mps,alt_err_m,vel_err_mps,alt_p_term_us,alt_d_term_us,alt_i_term_us,alt_throttle_corr_us,alt_throttle_corr_sat,alt_base_pwm_us,alt_cmd_pwm_us,alt_base_pwm_latched
55538,32.111748,100646.898438,0.120000,7,1,1216,1231,1168,1184,1200.000000,1,1,1,1,0.284816,0.599723,-0.033478,0.007142,-5.329760,1.516819,-83.735504,-83.191780,-83.119698,0.072079,-0.000704,0.047961,0.000660,1,0,1,0.000000,0.000000,0.015190,-0.002860,-0.015190,0.002860,-0.285836,-0.009922,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
55638,32.111259,100644.101563,0.160000,21,1,1210,1224,1166,1200,1200.000000,1,1,1,1,0.280199,0.599539,-0.029394,-0.015793,-3.916469,1.726286,-83.752014,-83.081894,-83.119698,-0.037805,-0.214311,0.084115,0.001990,1,0,1,0.000000,0.000000,0.040170,0.001082,-0.040170,-0.001082,-0.743817,-0.001510,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
55747,32.109226,100642.804688,0.230000,0,1,1220,1233,1174,1173,1200.000000,1,1,1,1,0.279807,0.594399,-0.058373,-0.157545,-2.559085,1.971654,-83.659966,-83.006905,-83.119698,-0.112794,-0.276527,0.140102,0.005464,1,0,1,0.000000,0.000000,-0.000920,-0.041377,0.000920,0.041377,0.551578,0.609461,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
55833,32.117718,100645.101563,0.230000,1,1,1226,1233,1162,1180,1200.000000,1,1,1,1,0.285225,0.601974,-0.049356,-0.017517,-3.256853,2.033016,-83.649300,-83.025261,-83.119698,-0.094441,-0.321565,0.149276,0.006276,1,0,1,0.000000,0.000000,0.012301,-0.008637,-0.012301,0.008637,-0.105899,-0.231244,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
55932,32.118908,100644.203125,0.260000,14,1,1204,1228,1166,1202,1200.000000,1,1,1,1,0.282997,0.601292,-0.059502,-0.115318,-2.954684,2.231173,-83.572716,-83.015236,-83.119698,-0.104468,-0.339378,0.171438,0.008226,1,0,1,0.000000,0.000000,0.020272,0.002041,-0.020272,-0.002041,-0.166057,-0.158250,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
56037,32.116474,100640.101563,0.310000,20,1,1209,1239,1165,1188,1200.000000,1,1,1,1,0.285442,0.602224,-0.070648,-0.075082,-2.580823,2.344782,-83.512199,-83.064560,-83.119698,-0.055140,-0.235628,0.213242,0.012680,1,0,1,0.000000,0.000000,0.025148,0.008575,-0.025148,-0.008575,-0.277101,-0.175765,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
56147,32.121029,100643.101563,0.350000,1,1,1222,1228,1157,1193,1200.000000,1,1,1,1,0.283317,0.601098,-0.081613,0.046139,-3.190009,2.088283,-83.631264,-83.057304,-83.119698,-0.062401,-0.253024,0.220113,0.013293,1,0,1,0.000000,0.000000,0.030351,0.014591,-0.030351,-0.014591,-0.163606,-0.107242,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
56236,32.122200,100643.101563,0.350000,4,1,1216,1226,1166,1193,1200.000000,1,1,1,1,0.286400,0.600798,-0.126246,-0.104023,-2.957409,2.180185,-83.573555,-83.076920,-83.119698,-0.042784,-0.197331,0.198945,0.010832,1,0,1,0.000000,0.000000,0.034965,0.002367,-0.034965,-0.002367,-0.247048,0.180505,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
56343,32.123390,100646.000000,0.310000,25,1,1225,1226,1161,1189,1200.000000,1,1,1,1,0.283336,0.601135,-0.124446,0.039379,-2.785943,2.208112,-83.554146,-83.079010,-83.119698,-0.040687,-0.174580,0.155250,0.006663,1,0,1,0.000000,0.000000,0.011036,0.001196,-0.011036,-0.001196,0.306048,-0.042058,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
56434,32.127960,100644.601563,0.300000,30,1,1213,1225,1166,1195,1200.000000,1,1,1,1,0.286467,0.598759,-0.121823,0.042375,-2.692180,2.156798,-83.653465,-83.085876,-83.119698,-0.033823,-0.184675,0.146216,0.005928,1,0,1,0.000000,0.000000,0.029291,0.004933,-0.029291,-0.004933,-0.385442,-0.022864,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
56544,32.124405,100644.101563,0.300000,11,1,1206,1233,1167,1194,1200.000000,1,1,1,1,0.291383,0.599200,-0.123058,0.080492,-2.740102,2.195968,-83.711700,-83.113075,-83.119698,-0.006625,-0.150066,0.146070,0.005906,1,0,1,0.000000,0.000000,0.052428,0.013354,-0.052428,-0.013354,-0.693287,-0.094416,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
56648,32.134296,100648.398438,0.260000,29,1,1214,1239,1161,1186,1200.000000,1,1,1,1,0.290110,0.598689,-0.113043,0.090721,-3.325904,2.100238,-83.721436,-83.105026,-83.119698,-0.014678,-0.160899,0.092828,0.002349,1,0,1,0.000000,0.000000,0.056485,0.008330,-0.056485,-0.008330,-0.332856,0.042070,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
56734,32.132545,100646.601563,0.230000,29,1,1216,1230,1163,1190,1200.000000,1,1,1,1,0.294886,0.599892,-0.115969,0.080854,-3.332788,2.076245,-83.742447,-83.098152,-83.119698,-0.021549,-0.184613,0.077324,0.001649,1,0,1,0.000000,0.000000,0.059391,0.013979,-0.059391,-0.013979,-0.385020,-0.102729,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
56845,32.133789,100643.703125,0.250000,11,1,1208,1240,1167,1184,1200.000000,1,1,1,1,0.292938,0.596143,-0.118358,-0.006411,-3.472882,2.095556,-83.845818,-83.148888,-83.119698,0.029185,-0.053077,0.098544,0.002678,1,0,1,0.000000,0.000000,0.032673,0.003324,-0.032673,-0.003324,0.313900,0.062850,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
56934,32.138515,100647.804688,0.210000,14,1,1215,1238,1160,1187,1200.000000,1,1,1,1,0.288090,0.596309,-0.111042,0.052143,-3.703385,2.072528,-83.895325,-83.128647,-83.119698,0.008948,-0.102139,0.062408,0.001077,1,0,1,0.000000,0.000000,0.006018,0.011153,-0.006018,-0.011153,0.707317,-0.225508,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
57039,32.137535,100645.601563,0.200000,20,1,1219,1240,1161,1180,1200.000000,1,1,1,1,0.287107,0.592652,-0.097877,0.027062,-3.355112,2.104282,-83.865341,-83.144287,-83.119698,0.024589,-0.055017,0.066030,0.001205,1,0,1,0.000000,0.000000,-0.011326,0.005086,0.011326,-0.005086,0.437400,0.069603,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
57149,32.139271,100645.203125,0.200000,1,1,1216,1238,1163,1182,1200.000000,1,1,1,1,0.286958,0.589729,-0.087594,0.032469,-3.477475,2.030789,-83.876152,-83.096672,-83.119698,-0.023031,-0.159587,0.060607,0.001001,1,0,1,0.000000,0.000000,-0.004391,-0.004498,0.004391,0.004498,0.009469,0.154676,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
57238,32.139393,100644.304688,0.220000,4,1,1218,1230,1158,1194,1200.000000,1,1,1,1,0.289248,0.588208,-0.102063,0.010767,-3.763271,1.912766,-83.871178,-83.055283,-83.119698,-0.064416,-0.244603,0.084585,0.001953,1,0,1,0.000000,0.000000,0.020778,-0.016349,-0.020778,0.016349,-0.476153,0.358807,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
57350,32.136784,100643.601563,0.240000,30,1,1215,1244,1163,1178,1200.000000,1,1,1,1,0.284942,0.587182,-0.101789,0.016313,-3.586778,1.856209,-83.870377,-83.094086,-83.119698,-0.025613,-0.156152,0.105086,0.003046,1,0,1,0.000000,0.000000,-0.002084,-0.009910,0.002084,0.009910,0.262357,0.039260,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
57436,32.140827,100644.898438,0.250000,30,1,1222,1234,1158,1187,1200.000000,1,1,1,1,0.285545,0.585899,-0.093150,0.051917,-3.698593,1.895424,-83.895088,-83.069702,-83.119698,-0.049997,-0.223129,0.123658,0.004231,1,0,1,0.000000,0.000000,-0.000741,-0.006110,0.000741,0.006110,0.029571,-0.024285,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
57550,32.140129,100643.804688,0.280000,0,1,1217,1239,1159,1185,1200.000000,1,1,1,1,0.286550,0.583176,-0.092093,0.058416,-3.916743,1.672611,-83.873917,-83.086052,-83.119698,-0.033646,-0.192147,0.130708,0.004615,1,0,1,0.000000,0.000000,0.007016,0.000358,-0.007016,-0.000358,-0.186409,-0.075633,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
57647,32.143280,100643.703125,0.280000,1,1,1227,1237,1161,1176,1200.000000,1,1,1,1,0.285660,0.580788,-0.089693,0.120606,-4.027661,1.557570,-83.856293,-83.102577,-83.119698,-0.017123,-0.151698,0.130134,0.004655,1,0,1,0.000000,0.000000,0.011732,0.004869,-0.011732,-0.004869,-0.128573,-0.056152,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
57736,32.140636,100644.898438,0.270000,4,1,1216,1243,1161,1179,1200.000000,1,1,1,1,0.285062,0.580358,-0.104878,0.198795,-4.384692,1.396416,-83.849739,-83.110039,-83.119698,-0.009665,-0.117616,0.135645,0.005029,1,0,1,0.000000,0.000000,-0.001061,-0.001586,0.001061,0.001586,0.228849,0.040696,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
57832,32.143593,100644.500000,0.270000,14,1,1223,1241,1171,1166,1200.000000,1,1,1,1,0.285927,0.577904,-0.098799,0.165806,-4.745699,1.222934,-83.935600,-83.117493,-83.119698,-0.002206,-0.112609,0.138584,0.005297,1,0,1,0.000000,0.000000,0.004785,0.002580,-0.004785,-0.002580,-0.081299,-0.049843,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
57939,32.146099,100645.203125,0.260000,23,1,1237,1238,1158,1167,1200.000000,1,1,1,1,0.280955,0.573134,-0.094730,0.164994,-5.192842,1.010715,-83.926323,-83.103012,-83.119698,-0.016686,-0.091661,0.130664,0.004711,1,0,1,0.000000,0.000000,-0.012156,-0.014328,0.012156,0.014328,0.420192,0.317225,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
58048,32.140339,100642.804688,0.270000,0,1,1231,1237,1156,1176,1200.000000,1,1,1,1,0.282112,0.570924,-0.096060,0.076368,-5.332071,0.606622,-83.936905,-83.074097,-83.119698,-0.045605,-0.124303,0.116884,0.003694,1,0,1,0.000000,0.000000,-0.011611,-0.024148,0.011611,0.024148,0.076809,0.242846,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
58147,32.144749,100644.500000,0.280000,4,1,1228,1237,1163,1172,1200.000000,1,1,1,1,0.277980,0.567686,-0.103054,0.115567,-5.003454,0.391379,-83.941315,-83.072533,-83.119698,-0.047169,-0.116994,0.147037,0.005966,1,0,1,0.000000,0.000000,-0.020373,-0.023867,0.020373,0.023867,0.280137,0.117706,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
58233,32.144958,100644.203125,0.280000,4,1,1223,1243,1161,1173,1200.000000,1,1,1,1,0.273544,0.564435,-0.111836,0.133721,-4.934642,0.399767,-83.951164,-83.124275,-83.119698,0.004576,-0.001612,0.139076,0.005281,1,0,1,0.000000,0.000000,-0.042252,-0.033621,0.042252,0.033621,0.717171,0.247819,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
58337,32.150021,100644.898438,0.280000,20,1,1220,1244,1163,1173,1200.000000,1,1,1,1,0.270633,0.563539,-0.108487,0.098364,-5.111365,0.373273,-83.876900,-83.120720,-83.119698,0.001018,-0.027259,0.139746,0.005376,1,0,1,0.000000,0.000000,-0.044274,-0.023102,0.044274,0.023102,0.386452,0.013076,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
58465,32.148792,100643.703125,0.310000,1,1,1229,1233,1160,1178,1200.000000,1,1,1,1,0.271674,0.559807,-0.108129,0.026163,-4.884267,0.426895,-83.873215,-83.055222,-83.119698,-0.064477,-0.156200,0.171153,0.008098,1,0,1,0.000000,0.000000,-0.028909,-0.023432,0.028909,0.023432,-0.081240,0.108087,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
58544,32.148182,100641.898438,0.330000,37,1,1441,1442,1359,1358,1400.000000,1,1,1,1,0.271574,0.559754,-0.117669,0.052905,-5.741657,0.198218,-83.885483,-83.023331,-83.119698,-0.096367,-0.211299,0.169692,0.007768,1,0,1,0.000000,0.000000,-0.032416,-0.022114,0.032416,0.022114,0.030234,0.023315,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
58644,32.145397,100639.601563,0.370000,1,1,1423,1404,1366,1408,1400.000000,1,1,1,1,0.273951,0.558844,-0.119380,-0.150098,-4.497734,0.415385,-83.727356,-82.840408,-83.119698,-0.279293,-0.596371,0.219020,0.006834,1,0,1,0.000000,0.000000,-0.000609,-0.006714,0.000609,0.006714,-0.643644,-0.052884,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
58733,32.152294,100643.703125,0.380000,4,1,1406,1400,1374,1420,1400.000000,1,1,1,1,0.276549,0.555015,-0.170614,-0.602303,-0.878686,0.912961,-83.354774,-82.513092,-83.119698,-0.606610,-1.221306,0.177424,0.004452,1,0,1,0.000000,0.000000,0.019094,-0.033659,-0.019094,0.033659,-0.600717,0.601342,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
58841,32.152679,100645.101563,0.360000,26,1,1374,1388,1381,1457,1400.000000,1,1,1,1,0.285736,0.550102,-0.158922,-0.158252,3.472107,2.027396,-82.794548,-81.991631,-83.119698,-1.128067,-2.204969,0.172655,0.004231,1,0,1,0.000000,0.000000,0.074834,-0.049460,-0.074834,0.049460,-1.318986,0.757719,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
58948,32.147690,100642.601563,0.370000,3,1,1381,1431,1373,1414,1400.000000,1,1,1,1,0.303638,0.544485,-0.176130,-0.247353,4.734177,3.452555,-82.962173,-81.911644,-83.119698,-1.208056,-2.290121,0.160893,0.003668,1,0,1,0.000000,0.000000,0.146680,-0.065493,-0.146680,0.065493,-2.059521,0.974813,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
59039,32.149914,100642.898438,0.370000,9,1,1426,1414,1327,1434,1400.000000,1,1,1,1,0.322420,0.538986,-0.173260,-0.057645,2.111687,4.375049,-82.972969,-81.666153,-83.119698,-1.453546,-2.870838,0.164046,0.003816,1,0,1,0.000000,0.000000,0.180942,-0.063820,-0.180942,0.063820,-1.809558,0.661340,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
59146,32.148548,100645.304688,0.340000,30,1,1458,1404,1305,1432,1400.000000,1,1,1,1,0.360863,0.532826,-0.176150,-0.043503,-1.692746,4.504659,-82.074570,-80.280945,-83.119698,-2.838756,-5.861122,0.115296,0.001869,1,0,1,0.000000,0.000000,0.205290,-0.051656,-0.205290,0.051656,-1.131083,0.546981,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
59232,32.152489,100643.601563,0.340000,29,1,1450,1391,1329,1430,1400.000000,1,1,1,1,0.392145,0.525670,-0.188259,-0.016501,-3.370170,4.367773,-81.151253,-79.274620,-83.119698,-3.845082,-8.008157,0.117426,0.001949,1,0,1,0.000000,0.000000,0.313766,-0.078715,-0.313766,0.078715,-3.437284,1.471413,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
59343,32.153416,100643.804688,0.320000,12,1,1492,1346,1348,1414,1400.000000,1,1,1,1,0.414655,0.530649,-0.188100,-0.099159,-2.705792,3.197295,-80.069054,-78.011139,-83.119698,-5.108565,-10.425724,0.097406,0.001340,1,0,1,0.000000,0.000000,0.262906,-0.026181,-0.262906,0.026181,-0.797562,-0.387275,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
59431,32.151104,100643.203125,0.330000,14,1,1470,1358,1312,1459,1400.000000,1,1,1,1,0.455882,0.535900,-0.184919,-0.095653,-2.282222,2.675259,-78.934425,-76.892654,-83.119698,-6.227049,-12.645078,0.111352,0.001753,1,0,1,0.000000,0.000000,0.298827,0.014273,-0.298827,-0.014273,-1.463152,-0.452471,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
59541,32.150967,100642.703125,0.360000,38,1,1493,1341,1324,1442,1400.000000,1,1,1,1,0.489867,0.541505,-0.190689,-0.114679,-2.095206,1.442298,-77.560989,-75.355934,-83.119698,-7.763767,-15.606598,0.120866,0.002048,1,0,1,0.000000,0.000000,0.326697,0.023328,-0.326697,-0.023328,-1.940175,0.024627,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
59643,32.146202,100639.898438,0.420000,1,1,1499,1326,1313,1462,1400.000000,1,1,1,1,0.517201,0.544781,-0.198957,-0.146142,-2.208203,0.710978,-76.314102,-73.934395,-83.119698,-9.185307,-18.372629,0.145207,0.002974,1,0,1,0.000000,0.000000,0.291655,0.008228,-0.291655,-0.008228,-0.720453,0.178684,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
59732,32.147305,100640.203125,0.450000,3,1,1492,1361,1284,1463,1400.000000,1,1,1,1,0.539726,0.544383,-0.238422,-0.202950,-2.591447,1.244845,-75.307785,-72.799973,-83.119698,-10.319726,-20.000000,0.181008,0.004601,1,0,1,0.000000,0.000000,0.271045,-0.002299,-0.271045,0.002299,-0.440016,0.348099,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
59841,32.148758,100638.804688,0.500000,26,1,1481,1388,1266,1465,1400.000000,1,1,1,1,0.581096,0.554030,-0.280331,-0.368481,-3.445828,2.580848,-74.287437,-71.620491,-83.119698,-11.499211,-20.000000,0.198645,0.005567,1,0,1,0.000000,0.000000,0.289716,0.038879,-0.289716,-0.038879,-1.287009,-0.263397,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
59932,32.149143,100639.101563,0.540000,31,1,1483,1373,1286,1458,1400.000000,1,1,1,1,0.599668,0.559756,-0.310086,-0.325645,-3.670658,2.978365,-73.783287,-70.731384,-83.119698,-12.388317,-20.000000,0.208521,0.006147,1,0,1,0.000000,0.000000,0.245297,0.041664,-0.245297,-0.041664,-0.232420,-0.326430,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
60038,32.154099,100638.000000,0.600000,9,1,1479,1371,1302,1448,1400.000000,1,1,1,1,0.625730,0.565723,-0.356914,-0.277787,-3.147952,2.651944,-73.154236,-69.841415,-83.119698,-13.278284,-20.000000,0.216302,0.008180,1,0,1,0.000000,0.000000,0.218810,0.030813,-0.218810,-0.030813,-0.481497,0.002753,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
60144,32.149197,100635.398438,0.670000,29,1,1475,1367,1306,1452,1400.000000,1,1,1,1,0.657786,0.567059,-0.405846,-0.418612,-2.417779,2.250592,-72.581078,-69.127304,-83.119698,-13.992394,-20.000000,0.236562,0.009696,1,0,1,0.000000,0.000000,0.240550,0.015819,-0.240550,-0.015819,-1.137872,0.623239,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
60254,32.146606,100634.398438,0.780000,9,1,1459,1386,1314,1440,1400.000000,1,1,1,1,0.688472,0.570291,-0.486422,-0.523844,-1.918249,2.871040,-72.301895,-68.689163,-83.119698,-14.430537,-20.000000,0.261463,0.011858,1,0,1,0.000000,0.000000,0.292532,-0.048417,-0.292532,0.048417,-1.472967,1.877146,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
60331,32.148724,100634.703125,0.830000,0,1,1450,1412,1299,1440,1400.000000,1,1,1,1,0.707736,0.572312,-0.541783,-0.553118,-2.685372,3.709573,-72.340263,-68.553146,-83.119698,-14.566553,-20.000000,0.255365,0.011419,1,0,1,0.000000,0.000000,0.270072,-0.006054,-0.270072,0.006054,-1.029034,0.245229,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
60450,32.151035,100635.500000,0.870000,33,1,1459,1390,1307,1444,1400.000000,1,1,1,1,0.733130,0.576902,-0.615778,-0.504754,-3.126506,4.183214,-72.457443,-68.388710,-83.119698,-14.730990,-20.000000,0.244000,0.010431,1,0,1,0.000000,0.000000,0.217966,0.027055,-0.217966,-0.027055,-0.353646,-0.505648,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
