timestamp_ms,baro_temp_c,baro_pressure_pa,baro_rel_alt_lpf_m,baro_age_ms,baro_ready,M1,M2,M3,M4,ekf_pwm_mean,motor_output_allowed,motor_on_detected,flight_mode,ekf_ready,ekf_pos_n,ekf_pos_e,ekf_pos_d,ekf_vel_d,roll_deg,pitch_deg,yaw_deg,imu_yaw_deg,yaw_des_deg,yaw_err_deg,yaw_rate_sp_deg_s,baro_innov_m,baro_test_ratio,baro_update_used,baro_rejected,vel_ctrl_active,vel_sp_n_mps,vel_sp_e_mps,vel_filt_n_mps,vel_filt_e_mps,vel_err_n_mps,vel_err_e_mps,roll_des_slew_deg,pitch_des_slew_deg,pos_hold_latched,pos_sp_n_m,pos_sp_e_m,pos_err_n_m,pos_err_e_m,alt_ctrl_enabled,alt_ctrl_allowed,alt_ctrl_active,alt_hold_latched,alt_ctrl_block_reason,alt_sp_m,alt_meas_m,vel_up_mps,alt_err_m,vel_err_mps,alt_p_term_us,alt_d_term_us,alt_i_term_us,alt_throttle_corr_us,alt_throttle_corr_sat,alt_base_pwm_us,alt_cmd_pwm_us,alt_base_pwm_latched
72658,31.609602,100661.398438,0.190000,1,1,1020,1050,1000,1000,1018.000000,1,0,1,1,0.561061,-0.108693,-0.260983,-0.027145,-4.213881,1.256179,-84.485390,-84.407837,-84.114822,0.293015,0.493215,-0.223207,0.014345,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
72757,31.611038,100661.398438,0.190000,12,1,1019,1049,1000,1000,1017.000000,1,0,1,1,0.561792,-0.108434,-0.244331,-0.019486,-4.198423,1.255902,-84.484787,-84.424210,-84.114822,0.309394,0.526321,-0.220399,0.013984,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
72860,31.611860,100660.601563,0.190000,28,1,1020,1050,1000,1000,1018.000000,1,0,1,1,0.560023,-0.111711,-0.247086,-0.018250,-4.178940,1.245588,-84.486519,-84.391655,-84.114822,0.276834,0.462431,-0.222941,0.014311,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
72970,31.613016,100660.804688,0.190000,10,1,1020,1050,1000,1000,1018.000000,1,0,1,1,0.558453,-0.116007,-0.243661,-0.016678,-4.202011,1.231661,-84.487877,-84.407837,-84.114822,0.293015,0.495346,-0.219757,0.013907,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
73056,31.613384,100661.804688,0.180000,10,1,1020,1050,1000,1000,1018.000000,1,0,1,1,0.554036,-0.119795,-0.246346,-0.018104,-4.237320,1.220916,-84.489983,-84.399757,-84.114822,0.284935,0.479117,-0.232765,0.015604,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
73164,31.613682,100661.304688,0.180000,32,1,1020,1049,1000,1000,1017.000000,1,0,1,1,0.552147,-0.121706,-0.249467,-0.019038,-4.208836,1.226871,-84.490067,-84.407829,-84.114822,0.293008,0.495394,-0.221354,0.014110,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
73270,31.613821,100661.101563,0.180000,8,1,1020,1050,1000,1000,1018.000000,1,0,1,1,0.553330,-0.121884,-0.232303,-0.012586,-4.181667,1.229484,-84.489937,-84.407829,-84.114822,0.293008,0.495872,-0.218383,0.013734,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
73367,31.613716,100660.804688,0.190000,19,1,1020,1050,1000,1000,1018.000000,1,0,1,1,0.549260,-0.124026,-0.235860,-0.012538,-4.199888,1.236315,-84.492165,-84.407829,-84.114822,0.293008,0.494977,-0.211545,0.012889,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
73453,31.617359,100660.898438,0.180000,19,1,1020,1050,1000,1000,1018.000000,1,0,1,1,0.547137,-0.127904,-0.238820,-0.011370,-4.199264,1.226225,-84.493111,-84.407837,-84.114822,0.293015,0.495742,-0.224859,0.014565,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
73561,31.615135,100661.304688,0.180000,19,1,1020,1050,1000,1000,1018.000000,1,0,1,1,0.543384,-0.130372,-0.241820,-0.009943,-4.218525,1.226675,-84.492897,-84.407837,-84.114822,0.293015,0.495291,-0.228051,0.014976,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
73671,31.615730,100659.500000,0.200000,1,1,1020,1050,1000,1000,1018.000000,1,0,1,1,0.540776,-0.133271,-0.245315,-0.011698,-4.225690,1.218686,-84.494423,-84.408035,-84.114822,0.293213,0.496124,-0.206153,0.012237,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
73766,31.616833,100661.000000,0.200000,10,1,1020,1050,1000,1000,1018.000000,1,0,1,1,0.541705,-0.133443,-0.229205,-0.005005,-4.209693,1.220991,-84.495872,-84.391861,-84.114822,0.277039,0.463968,-0.194661,0.010911,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
73852,31.615030,100660.898438,0.200000,10,1,1020,1050,1000,1000,1018.000000,1,0,1,1,0.537520,-0.136029,-0.233512,-0.007264,-4.214738,1.223339,-84.497398,-84.408035,-84.114822,0.293213,0.496029,-0.199052,0.011411,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
73961,31.618269,100661.304688,0.180000,32,1,1020,1050,1000,1000,1018.000000,1,0,1,1,0.534324,-0.138202,-0.236873,-0.009848,-4.233593,1.225985,-84.498917,-84.391861,-84.114822,0.277039,0.463087,-0.222879,0.014302,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
74072,31.619810,100660.601563,0.180000,0,1,1019,1050,1000,1000,1017.000000,1,0,1,1,0.531302,-0.141342,-0.240836,-0.010736,-4.226084,1.223872,-84.503151,-84.391464,-84.114822,0.276643,0.462616,-0.226722,0.014804,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
74158,31.618847,100659.898438,0.200000,0,1,1020,1050,1000,1000,1018.000000,1,0,1,1,0.527981,-0.143422,-0.244778,-0.013135,-4.215629,1.231293,-84.504738,-84.407646,-84.114822,0.292824,0.494615,-0.205030,0.012105,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
74254,31.620476,100661.203125,0.190000,10,1,1020,1050,1000,1000,1018.000000,1,0,1,1,0.528643,-0.143970,-0.228369,-0.007765,-4.222204,1.232008,-84.506111,-84.407829,-84.114822,0.293008,0.494840,-0.204065,0.011992,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
74367,31.619371,100660.304688,0.190000,23,1,1020,1050,1000,1000,1018.000000,1,0,1,1,0.526313,-0.145778,-0.233168,-0.013009,-4.254866,1.237122,-84.509346,-84.424210,-84.114822,0.309394,0.526471,-0.208813,0.012553,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
74453,31.622278,100661.304688,0.190000,23,1,1019,1050,1000,1000,1017.000000,1,0,1,1,0.524008,-0.149453,-0.237642,-0.016596,-4.251390,1.230786,-84.510399,-84.424408,-84.114822,0.309592,0.527427,-0.213300,0.013100,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
74568,31.618793,100660.804688,0.220000,10,1,1019,1050,1000,1000,1017.000000,1,0,1,1,0.520563,-0.151704,-0.239312,-0.018543,-4.221566,1.241568,-84.511009,-84.424011,-84.114822,0.309189,0.526444,-0.184377,0.009791,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
74658,31.621140,100662.203125,0.200000,1,1,1019,1051,1000,1000,1018.000000,1,0,1,1,0.518217,-0.153071,-0.250967,-0.023431,-4.208501,1.255523,-84.512398,-84.432289,-84.114822,0.317474,0.542276,-0.190059,0.010402,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
74774,31.622751,100661.000000,0.190000,29,1,1019,1051,1000,1000,1018.000000,1,0,1,1,0.515057,-0.155343,-0.250140,-0.023317,-4.228447,1.257903,-84.512993,-84.424225,-84.114822,0.309408,0.525918,-0.210719,0.012784,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
74860,31.619879,100659.101563,0.200000,28,1,1019,1051,1000,1000,1018.000000,1,0,1,1,0.515592,-0.155881,-0.240198,-0.021375,-4.230305,1.258886,-84.513077,-84.415726,-84.114822,0.300904,0.508432,-0.205474,0.012158,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
74973,31.622768,100660.304688,0.210000,13,1,1019,1051,1000,1000,1018.000000,1,0,1,1,0.511925,-0.155954,-0.241457,-0.021929,-4.227700,1.278190,-84.515076,-84.407829,-84.114822,0.293008,0.491289,-0.196710,0.011144,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
75066,31.625483,100661.703125,0.190000,20,1,1019,1051,1000,1000,1018.000000,1,0,1,1,0.509755,-0.159358,-0.246773,-0.022595,-4.226572,1.266972,-84.515228,-84.424011,-84.114822,0.309196,0.524490,-0.222528,0.014263,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
75157,31.625658,100660.703125,0.190000,25,1,1019,1051,1000,1000,1018.000000,1,0,1,1,0.507200,-0.159698,-0.251984,-0.023935,-4.226259,1.278814,-84.516739,-84.423805,-84.114822,0.308984,0.523220,-0.212100,0.012955,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
75271,31.627531,100661.398438,0.190000,9,1,1019,1051,1000,1000,1018.000000,1,0,1,1,0.507868,-0.159771,-0.236730,-0.019260,-4.232028,1.275702,-84.517517,-84.423805,-84.114822,0.308984,0.523295,-0.212611,0.013018,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
75367,31.624659,100660.804688,0.190000,19,1,1019,1051,1000,1000,1018.000000,1,0,1,1,0.503584,-0.160796,-0.242188,-0.021488,-4.251696,1.278624,-84.519424,-84.424019,-84.114822,0.309203,0.523070,-0.217877,0.013673,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
75453,31.629248,100663.304688,0.170000,19,1,1019,1051,1000,1000,1018.000000,1,0,1,1,0.501803,-0.164858,-0.247089,-0.024380,-4.236835,1.262641,-84.521553,-84.407616,-84.114822,0.292797,0.491808,-0.243413,0.017068,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
75562,31.628494,100660.398438,0.160000,20,1,1019,1051,1000,1000,1018.000000,1,0,1,1,0.497760,-0.165534,-0.251166,-0.026804,-4.230080,1.277315,-84.524483,-84.407829,-84.114822,0.293008,0.491282,-0.257886,0.019151,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
75672,31.625885,100660.804688,0.150000,0,1,1019,1051,1000,1000,1018.000000,1,0,1,1,0.494063,-0.167549,-0.255116,-0.028503,-4.216357,1.276585,-84.528107,-84.415710,-84.114822,0.300890,0.507408,-0.255470,0.018792,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
75776,31.629333,100661.101563,0.150000,18,1,1019,1051,1000,1000,1018.000000,1,0,1,1,0.492277,-0.168128,-0.251442,-0.027456,-4.210889,1.283905,-84.529991,-84.423805,-84.114822,0.308984,0.523493,-0.252616,0.018375,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
75863,31.634008,100661.500000,0.150000,19,1,1019,1051,1000,1000,1018.000000,1,0,1,1,0.492626,-0.167780,-0.239338,-0.022209,-4.231829,1.280861,-84.530922,-84.423813,-84.114822,0.308991,0.522933,-0.256119,0.018891,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
75973,31.628336,100659.304688,0.180000,1,1,1018,1051,1000,1000,1017.000000,1,0,1,1,0.487699,-0.167303,-0.244253,-0.023964,-4.247521,1.296919,-84.533867,-84.423813,-84.114822,0.308991,0.521383,-0.239946,0.016583,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
76068,31.628353,100660.000000,0.200000,9,1,1018,1051,1000,1000,1017.000000,1,0,1,1,0.484683,-0.170221,-0.244296,-0.023572,-4.242231,1.283780,-84.535751,-84.423813,-84.114822,0.308998,0.522489,-0.209899,0.012691,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
76158,31.631104,100661.203125,0.200000,0,1,1019,1051,1000,1000,1018.000000,1,0,1,1,0.481184,-0.171047,-0.256370,-0.027641,-4.241630,1.286458,-84.537163,-84.423409,-84.114822,0.308588,0.521492,-0.205110,0.012117,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
76268,31.632730,100661.203125,0.190000,23,1,1019,1051,1000,1000,1018.000000,1,0,1,1,0.481210,-0.170438,-0.240509,-0.020556,-4.237863,1.287954,-84.539001,-84.423416,-84.114822,0.308595,0.521478,-0.216110,0.013447,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
76366,31.634184,100659.703125,0.200000,20,1,1019,1052,1000,1000,1018.000000,1,0,1,1,0.477748,-0.171788,-0.246272,-0.021674,-4.244647,1.280296,-84.540314,-84.439598,-84.114822,0.324782,0.554236,-0.211906,0.012925,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
76451,31.636740,100660.898438,0.200000,19,1,1018,1052,1000,1000,1018.000000,1,0,1,1,0.475374,-0.172813,-0.251943,-0.022957,-4.248570,1.276387,-84.541908,-84.439987,-84.114822,0.325165,0.555226,-0.217688,0.013644,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
76553,31.635042,100660.203125,0.220000,20,1,1018,1051,1000,1000,1017.000000,1,0,1,1,0.472492,-0.174687,-0.259054,-0.024416,-4.238195,1.268302,-84.543526,-84.456161,-84.114822,0.341346,0.588387,-0.204437,0.012031,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
76663,31.637966,100660.898438,0.200000,0,1,1018,1051,1000,1000,1017.000000,1,0,1,1,0.469641,-0.174800,-0.265426,-0.026887,-4.210717,1.275483,-84.545937,-84.464241,-84.114822,0.349419,0.604608,-0.214677,0.013266,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
76752,31.640715,100661.500000,0.190000,4,1,1018,1052,1000,1000,1018.000000,1,0,1,1,0.469559,-0.174289,-0.248489,-0.020532,-4.219329,1.273641,-84.547569,-84.471931,-84.114822,0.357116,0.619935,-0.224860,0.014557,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
76864,31.637808,100661.500000,0.190000,30,1,1018,1052,1000,1000,1018.000000,1,0,1,1,0.467130,-0.177036,-0.254098,-0.020512,-4.243756,1.257576,-84.548088,-84.455948,-84.114822,0.341127,0.588639,-0.230025,0.015236,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
76952,31.646528,100661.101563,0.200000,32,1,1018,1052,1000,1000,1018.000000,1,0,1,1,0.463988,-0.177282,-0.259680,-0.021509,-4.227090,1.269043,-84.549057,-84.455956,-84.114822,0.341134,0.588154,-0.225322,0.014622,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
77058,31.640032,100660.898438,0.210000,8,1,1018,1052,1000,1000,1018.000000,1,0,1,1,0.459420,-0.180966,-0.260360,-0.022569,-4.233452,1.248062,-84.550522,-84.448067,-84.114822,0.333245,0.573784,-0.216313,0.013477,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
77156,31.639734,100659.000000,0.220000,1,1,1013,1051,1000,1000,1016.000000,1,0,1,1,0.458642,-0.180928,-0.273080,-0.026884,-4.214924,1.256143,-84.549294,-84.423401,-84.114822,0.308581,0.524238,-0.211213,0.012848,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
77271,31.642939,100660.898438,0.220000,29,1,1018,1052,1000,1000,1018.000000,1,0,1,1,0.459056,-0.180488,-0.258018,-0.021354,-4.212897,1.253560,-84.550568,-84.423599,-84.114822,0.308779,0.524941,-0.203265,0.011895,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
77363,31.643044,100660.500000,0.230000,20,1,1018,1051,1000,1000,1017.000000,1,0,1,1,0.454683,-0.183006,-0.265424,-0.024180,-4.182400,1.245572,-84.550819,-84.431686,-84.114822,0.316866,0.542372,-0.200729,0.011597,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
77473,31.644619,100661.101563,0.230000,1,1,1018,1051,1000,1000,1017.000000,1,0,1,1,0.453773,-0.184384,-0.273138,-0.026471,-4.133187,1.239659,-84.549156,-84.422806,-84.114822,0.307987,0.526123,-0.197644,0.011246,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
77559,31.647018,100660.000000,0.230000,1,1,1017,1051,1000,1000,1017.000000,1,0,1,1,0.450911,-0.185671,-0.280249,-0.029257,-4.115362,1.242614,-84.551529,-84.431282,-84.114822,0.316463,0.543253,-0.198458,0.011338,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
