timestamp_ms,baro_temp_c,baro_pressure_pa,baro_rel_alt_lpf_m,baro_age_ms,baro_ready,M1,M2,M3,M4,ekf_pwm_mean,motor_output_allowed,motor_on_detected,flight_mode,ekf_ready,ekf_pos_n,ekf_pos_e,ekf_pos_d,ekf_vel_d,roll_deg,pitch_deg,yaw_deg,imu_yaw_deg,yaw_des_deg,yaw_err_deg,yaw_rate_sp_deg_s,baro_innov_m,baro_test_ratio,baro_update_used,baro_rejected,vel_ctrl_active,vel_filt_n_mps,vel_filt_e_mps,vel_err_n_mps,vel_err_e_mps,roll_des_slew_deg,pitch_des_slew_deg,alt_ctrl_enabled,alt_ctrl_allowed,alt_ctrl_active,alt_hold_latched,alt_ctrl_block_reason,alt_sp_m,alt_meas_m,vel_up_mps,alt_err_m,vel_err_mps,alt_p_term_us,alt_d_term_us,alt_i_term_us,alt_throttle_corr_us,alt_throttle_corr_sat,alt_base_pwm_us,alt_cmd_pwm_us,alt_base_pwm_latched
49965,38.388847,100684.804688,0.420000,10,1,1467,1459,1401,1473,1450.000000,1,1,1,1,1.202487,-1.352198,-0.149584,0.028285,0.441288,3.741524,-82.482101,-79.608330,-82.978729,-3.370398,-6.696467,0.395275,0.017814,1,0,1,0.023732,0.016504,-0.023732,-0.016504,0.206385,-0.227631,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
50059,38.382744,100685.500000,0.430000,17,1,1471,1462,1397,1470,1450.000000,1,1,1,1,1.197570,-1.359582,-0.137156,-0.102607,0.734093,3.889526,-82.390915,-79.502113,-82.978729,-3.476614,-6.842593,0.376332,0.016034,1,0,1,-0.015139,0.011208,0.015139,-0.011208,0.559526,-0.168131,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
50147,38.381519,100685.804688,0.430000,20,1,1465,1457,1397,1481,1450.000000,1,1,1,1,1.193837,-1.359014,-0.183405,-0.258629,0.875841,4.050891,-82.322350,-79.417366,-82.978729,-3.561356,-7.018130,0.376847,0.016148,1,0,1,-0.033219,0.008363,0.033219,-0.008363,0.497825,-0.128151,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
50270,38.371429,100683.898438,0.450000,1,1,1481,1461,1397,1462,1450.000000,1,1,1,1,1.182744,-1.369573,-0.169653,-0.135278,0.603323,3.971140,-82.249397,-79.319939,-82.978729,-3.658789,-7.227391,0.393328,0.017579,1,0,1,-0.058805,-0.003589,0.058805,0.003589,0.584851,-0.013122,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
50359,38.372196,100684.203125,0.470000,0,1,1485,1462,1390,1462,1450.000000,1,1,1,1,1.177802,-1.368936,-0.157318,-0.157720,-0.991973,3.794542,-82.139420,-79.255005,-82.978729,-3.723724,-7.493305,0.436128,0.021626,1,0,1,-0.053707,0.005471,0.053707,-0.005471,0.247472,-0.140651,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
50455,38.369556,100684.203125,0.490000,5,1,1474,1452,1401,1473,1450.000000,1,1,1,1,1.161903,-1.386685,-0.175538,-0.229083,-0.410032,3.337955,-82.040504,-79.059731,-82.978729,-3.918992,-7.858317,0.443735,0.022371,1,0,1,-0.039161,0.013809,0.039161,-0.013809,0.121491,-0.076689,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
50560,38.361950,100684.000000,0.510000,23,1,1483,1446,1400,1470,1450.000000,1,1,1,1,1.148437,-1.396896,-0.178577,-0.237643,0.113653,3.068691,-81.847717,-78.868690,-82.978729,-4.110039,-8.168633,0.408993,0.018910,1,0,1,-0.095734,-0.068309,0.095734,0.068309,0.948609,0.637648,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
50655,38.358120,100683.304688,0.510000,32,1,1469,1450,1406,1475,1450.000000,1,1,1,1,1.139144,-1.403533,-0.249006,-0.511632,0.450430,2.955070,-81.747871,-78.705421,-82.978729,-4.273301,-8.496387,0.402929,0.018436,1,0,1,-0.095310,-0.071151,0.095310,0.071151,0.561101,0.455567,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
50762,38.351700,100680.703125,0.600000,11,1,1484,1442,1401,1473,1450.000000,1,1,1,1,1.116878,-1.439582,-0.276406,-0.401829,-0.110704,2.823366,-81.688339,-78.510483,-82.978729,-4.468242,-8.906608,0.461728,0.029938,1,0,1,-0.116197,-0.153915,0.116197,0.153915,0.859619,1.130326,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
50851,38.346661,100681.000000,0.650000,0,1,1478,1449,1400,1474,1450.000000,1,1,1,1,1.105323,-1.462213,-0.289089,-0.524421,-0.383384,3.035846,-81.515083,-78.332901,-82.978729,-4.645826,-9.272944,0.497030,0.034761,1,0,1,-0.114942,-0.179587,0.114942,0.179587,0.682059,1.082983,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
50961,38.347641,100680.203125,0.710000,23,1,1493,1447,1383,1477,1450.000000,1,1,1,1,1.082235,-1.480578,-0.352201,-0.513175,-0.510927,3.227657,-81.354294,-78.008629,-82.978729,-4.970097,-9.911001,0.504434,0.035835,1,0,1,-0.144982,-0.166273,0.144982,0.166273,0.963655,0.539007,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
51054,38.338425,100678.304688,0.760000,31,1,1489,1456,1379,1475,1450.000000,1,1,1,1,1.068445,-1.504935,-0.388081,-0.491650,-0.699584,3.543826,-81.209305,-77.767036,-82.978729,-5.211687,-10.411197,0.458308,0.029360,1,0,1,-0.148734,-0.155299,0.148734,0.155299,0.730062,0.505974,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
51161,38.334278,100678.500000,0.810000,9,1,1490,1455,1385,1471,1450.000000,1,1,1,1,1.054326,-1.534336,-0.515451,-0.572218,-0.492958,3.748412,-81.108025,-77.513519,-82.978729,-5.465210,-10.910326,0.430846,0.025968,1,0,1,-0.131612,-0.236639,0.131612,0.236639,0.614493,1.395095,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
51247,38.331482,100676.398438,0.880000,8,1,1490,1458,1383,1469,1450.000000,1,1,1,1,1.033798,-1.562410,-0.561724,-0.695096,-0.427731,3.835053,-81.081612,-77.370682,-82.978729,-5.608043,-11.169621,0.453518,0.028960,1,0,1,-0.165475,-0.232155,0.165475,0.232155,1.022863,0.926868,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
51353,38.328964,100676.304688,0.940000,28,1,1495,1457,1378,1470,1450.000000,1,1,1,1,1.001038,-1.591588,-0.614737,-0.592716,-0.647684,3.875053,-81.089622,-77.211502,-82.978729,-5.767227,-11.471752,0.471872,0.031408,1,0,1,-0.220052,-0.218983,0.220052,0.218983,1.511136,0.597029,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
51463,38.321739,100674.203125,1.060000,10,1,1489,1454,1384,1473,1450.000000,1,1,1,1,0.979312,-1.630163,-0.699637,-0.593726,-0.227425,3.741302,-81.051842,-77.039352,-82.978729,-5.939375,-11.831753,0.496950,0.034846,1,0,1,-0.208730,-0.255793,0.208730,0.255793,0.974633,1.152282,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
51549,38.318451,100673.703125,1.130000,9,1,1491,1457,1386,1466,1450.000000,1,1,1,1,0.951176,-1.664586,-0.767537,-0.685601,-0.803563,3.883728,-81.132828,-77.038132,-82.978729,-5.940591,-11.870417,0.462446,0.035566,1,0,1,-0.172114,-0.299957,0.172114,0.299957,0.530615,1.592150,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
51669,38.308498,100673.101563,1.240000,0,1,1499,1462,1366,1472,1450.000000,1,1,1,1,0.912816,-1.703127,-0.917574,-0.865106,-1.280328,4.059895,-81.343918,-76.970581,-82.978729,-6.008142,-11.963576,0.465336,0.036303,1,0,1,-0.278583,-0.319373,0.278583,0.319373,1.967410,1.187291,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
51758,38.303482,100670.601563,1.310000,4,1,1480,1455,1382,1483,1450.000000,1,1,1,1,0.891931,-1.705658,-1.026555,-1.052280,-0.482627,4.514480,-81.297005,-76.809593,-82.978729,-6.169129,-12.282174,0.418243,0.029254,1,0,1,-0.267357,-0.191474,0.267357,0.191474,1.024749,-0.175164,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
51852,38.296886,100670.000000,1.380000,1,1,1480,1452,1394,1474,1450.000000,1,1,1,1,0.857323,-1.755695,-1.078565,-0.846658,0.471443,4.419785,-81.317368,-76.734573,-82.978729,-6.244152,-12.354896,0.430622,0.031180,1,0,1,-0.280746,-0.250976,0.280746,0.250976,1.387302,0.966319,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
51953,38.294579,100668.804688,1.450000,1,1,1501,1454,1381,1464,1450.000000,1,1,1,1,0.816741,-1.793215,-1.150951,-0.704218,0.758751,3.862236,-81.638298,-76.776489,-82.978729,-6.202235,-12.275414,0.380558,0.024190,1,0,1,-0.303054,-0.296884,0.303054,0.296884,1.607852,1.242110,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
52062,38.289543,100667.898438,1.530000,23,1,1481,1463,1394,1462,1450.000000,1,1,1,1,0.776164,-1.823828,-1.260788,-0.832539,0.711222,3.550169,-82.033653,-76.964485,-82.978729,-6.014241,-11.904801,0.374317,0.023386,1,0,1,-0.333243,-0.274995,0.333243,0.274995,1.571202,0.760728,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
52153,38.282791,100667.000000,1.620000,28,1,1482,1457,1392,1469,1450.000000,1,1,1,1,0.746074,-1.843759,-1.380175,-0.884850,0.873528,3.517789,-82.359863,-77.022842,-82.978729,-5.955884,-11.779527,0.392775,0.025918,1,0,1,-0.337092,-0.242413,0.337092,0.242413,1.338195,0.458287,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
52264,38.276318,100664.101563,1.770000,11,1,1475,1484,1362,1479,1450.000000,1,1,1,1,0.696519,-1.899244,-1.522589,-1.135463,0.701391,3.920821,-82.602493,-77.104225,-82.978729,-5.874502,-11.618944,0.389988,0.025564,1,0,1,-0.364752,-0.319113,0.364752,0.319113,1.763449,1.367087,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
52355,38.270164,100663.703125,1.870000,4,1,1466,1465,1394,1475,1450.000000,1,1,1,1,0.655224,-1.926831,-1.605397,-1.079067,1.372272,4.833506,-82.727539,-77.150330,-82.978729,-5.828399,-11.433089,0.396020,0.026373,1,0,1,-0.374655,-0.321085,0.374655,0.321085,1.722430,1.151560,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
52461,38.267311,100662.601563,1.960000,24,1,1475,1461,1395,1469,1450.000000,1,1,1,1,0.600760,-1.964125,-1.712081,-1.049536,2.052030,5.119616,-83.047256,-77.321953,-82.978729,-5.656770,-10.978333,0.403741,0.027481,1,0,1,-0.412137,-0.302709,0.412137,0.302709,1.992281,0.738151,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
52560,38.265545,100662.304688,2.050000,36,1,1502,1469,1401,1428,1450.000000,1,1,1,1,0.550633,-1.994977,-1.811276,-1.045534,1.342954,4.454013,-83.562553,-77.689827,-82.978729,-5.288902,-10.308006,0.359510,0.021582,1,0,1,-0.449181,-0.258458,0.449181,0.258458,2.019125,0.339434,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
52663,38.255402,100659.804688,2.210000,11,1,1496,1474,1396,1434,1450.000000,1,1,1,1,0.502631,-2.015298,-1.992980,-1.280062,0.207215,3.631676,-84.059837,-78.015968,-82.978729,-4.962761,-9.794136,0.360163,0.021675,1,0,1,-0.459220,-0.211484,0.459220,0.211484,1.710382,0.067684,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
52765,38.249596,100657.304688,2.310000,19,1,1474,1456,1407,1464,1450.000000,1,1,1,1,0.466846,-2.054140,-2.088190,-1.192325,-0.069850,3.319232,-84.193108,-78.121559,-82.978729,-4.857166,-9.671268,0.370855,0.023052,1,0,1,-0.397543,-0.256453,0.397543,0.256453,0.886077,0.985109,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
52861,38.247498,100657.500000,2.400000,28,1,1478,1457,1403,1461,1450.000000,1,1,1,1,0.415920,-2.089419,-2.182110,-1.023629,0.977265,3.000130,-84.390480,-78.108116,-82.978729,-4.870608,-9.648537,0.376369,0.023865,1,0,1,-0.413296,-0.276990,0.413296,0.276990,1.413055,1.049470,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
52955,38.248264,100657.703125,2.470000,37,1,1453,1440,1388,1440,1430.000000,1,1,1,1,0.380203,-2.127088,-2.284009,-1.207525,1.580510,2.896073,-84.673149,-78.311203,-82.978729,-4.667526,-9.237066,0.316164,0.020469,1,0,1,-0.404881,-0.294137,0.404881,0.294137,1.298130,1.165879,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
53061,38.234989,100655.398438,2.610000,0,1,1497,1484,1357,1382,1430.000000,1,1,1,1,0.328812,-2.169283,-2.401203,-1.012262,0.971273,2.770739,-85.128632,-78.671280,-82.978729,-4.307445,-8.549491,0.312361,0.020261,1,0,1,-0.385542,-0.330054,0.385542,0.330054,1.354593,1.418508,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
53151,38.227890,100653.304688,2.700000,3,1,1460,1463,1373,1424,1430.000000,1,1,1,1,0.290408,-2.200246,-2.543919,-0.953699,-0.222088,2.984979,-85.486900,-78.984749,-82.978729,-3.993980,-7.935683,0.286567,0.016944,1,0,1,-0.419678,-0.348525,0.419678,0.348525,1.813050,1.397845,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
53257,38.224426,100652.898438,2.800000,24,1,1454,1460,1381,1424,1430.000000,1,1,1,1,0.239723,-2.260754,-2.645392,-0.650253,-0.225657,3.366376,-85.862572,-79.342941,-82.978729,-3.635785,-7.234291,0.299741,0.018721,1,0,1,-0.408169,-0.460936,0.408169,0.460936,1.605112,2.458614,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
53353,38.220230,100651.101563,2.900000,34,1,1474,1497,1359,1389,1430.000000,1,1,1,1,0.177831,-2.301281,-2.745282,-0.501147,-1.170390,3.473794,-86.235580,-79.650085,-82.978729,-3.328638,-6.628418,0.305030,0.019418,1,0,1,-0.425558,-0.462263,0.425558,0.462263,1.888232,1.927925,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
53457,38.214615,100652.203125,3.010000,9,1,1458,1474,1373,1415,1430.000000,1,1,1,1,0.124738,-2.343129,-2.843402,-0.612395,-3.256587,3.963704,-86.507256,-80.026360,-82.978729,-2.952363,-5.966866,0.296524,0.018390,1,0,1,-0.444502,-0.410242,0.444502,0.410242,1.846832,1.126480,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
53563,38.203300,100651.000000,3.070000,28,1,1449,1457,1379,1434,1430.000000,1,1,1,1,0.079803,-2.392848,-2.898029,-0.561922,-2.450836,4.319280,-86.641136,-80.183670,-82.978729,-2.795057,-5.642208,0.272898,0.015411,1,0,1,-0.434059,-0.371318,0.434059,0.371318,1.469069,0.998554,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
53649,38.198490,100651.804688,3.120000,28,1,1441,1452,1397,1430,1430.000000,1,1,1,1,0.046186,-2.430289,-2.976265,-0.483102,-0.566765,3.991685,-86.832779,-80.265091,-82.978729,-2.713634,-5.398152,0.282794,0.016693,1,0,1,-0.403292,-0.412656,0.403292,0.412656,1.149863,1.663657,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
53759,38.190392,100653.000000,3.150000,10,1,1439,1462,1405,1414,1430.000000,1,1,1,1,-0.005599,-2.476557,-3.017692,-0.341738,0.527718,3.289072,-87.390007,-80.659973,-82.978729,-2.318754,-4.552314,0.259722,0.014083,1,0,1,-0.447951,-0.412938,0.447951,0.412938,1.924268,1.445604,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
53849,38.190411,100656.000000,3.110000,14,1,1435,1455,1411,1419,1430.000000,1,1,1,1,-0.054775,-2.513540,-3.014247,-0.152731,1.695165,2.449751,-87.980049,-81.093307,-82.978729,-1.885419,-3.669054,0.220731,0.010197,1,0,1,-0.487377,-0.385220,0.487377,0.385220,2.223282,1.021242,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
53965,38.179966,100655.203125,3.100000,0,1,1439,1490,1396,1395,1430.000000,1,1,1,1,-0.098375,-2.566088,-3.002630,-0.107589,1.205048,2.247213,-88.962532,-81.994003,-82.978729,-0.984722,-1.903608,0.181325,0.006806,1,0,1,-0.495065,-0.361923,0.495065,0.361923,1.839915,1.036892,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
54063,38.179668,100658.703125,3.030000,0,1,1435,1524,1376,1385,1430.000000,1,1,1,1,-0.135591,-2.613016,-2.985902,-0.011462,-0.280582,2.872075,-89.729668,-82.812317,-82.978729,-0.166411,-0.312966,0.161326,0.005434,1,0,1,-0.448331,-0.406302,0.448331,0.406302,1.253571,1.719252,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
54152,38.171013,100657.804688,2.990000,3,1,1425,1506,1394,1395,1430.000000,1,1,1,1,-0.175201,-2.648979,-3.006299,0.046822,-2.180243,4.115255,-90.359421,-83.572136,-82.978729,0.593407,1.151618,0.100376,0.002090,1,0,1,-0.448803,-0.407364,0.448803,0.407364,1.360055,1.627146,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
54263,38.163998,100658.304688,2.950000,28,1,1421,1497,1396,1405,1430.000000,1,1,1,1,-0.223725,-2.708177,-2.961565,0.032817,-2.744932,5.545589,-90.985466,-84.232079,-82.978729,1.253353,2.423371,0.104132,0.002266,1,0,1,-0.467418,-0.414410,0.467418,0.414410,1.629076,1.575163,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
54355,38.157650,100658.203125,2.900000,34,1,1419,1492,1403,1406,1430.000000,1,1,1,1,-0.272276,-2.748493,-2.906971,0.039411,-1.434125,5.843646,-91.387146,-84.600525,-82.978729,1.621801,3.278511,0.107572,0.002419,1,0,1,-0.494617,-0.395076,0.494617,0.395076,1.967255,1.300180,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
54459,38.153542,100659.703125,2.830000,9,1,1429,1498,1400,1393,1430.000000,1,1,1,1,-0.329595,-2.800314,-2.835702,0.236103,-1.495227,5.628001,-91.717834,-84.947975,-82.978729,1.969246,4.025619,0.109404,0.002507,1,0,1,-0.570918,-0.372499,0.570918,0.372499,2.769563,1.153049,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
54565,38.148361,100661.500000,2.760000,30,1,1423,1474,1411,1412,1430.000000,1,1,1,1,-0.391952,-2.841206,-2.747330,0.507253,0.273300,4.921262,-91.796173,-85.016716,-82.978729,2.037992,4.258924,0.055392,0.000636,1,0,1,-0.624989,-0.383988,0.624989,0.383988,2.732952,1.237326,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
54651,38.145966,100663.804688,2.680000,30,1,1421,1474,1412,1414,1430.000000,1,1,1,1,-0.444900,-2.866140,-2.713328,0.498604,1.739408,4.333025,-91.808098,-84.985657,-82.978729,2.006928,4.256123,0.067725,0.000958,1,0,1,-0.616402,-0.323394,0.616402,0.323394,2.172611,0.680899,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
54761,38.138882,100664.398438,2.560000,10,1,1413,1445,1429,1433,1430.000000,1,1,1,1,-0.536743,-2.928059,-2.607875,0.568078,3.083729,3.634804,-91.847046,-84.970451,-82.978729,1.991724,4.213223,0.060133,0.000755,1,0,1,-0.700652,-0.372378,0.700652,0.372378,2.725283,1.254126,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
54850,38.134197,100665.304688,2.480000,13,1,1406,1465,1417,1432,1430.000000,1,1,1,1,-0.602198,-2.958172,-2.516258,0.555844,4.860026,3.936593,-91.741058,-84.864105,-82.978729,1.885378,4.130058,0.071167,0.001060,1,0,1,-0.738058,-0.372881,0.738058,0.372881,2.772890,1.145025,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
54961,38.125240,100665.601563,2.410000,20,1,1445,1501,1393,1380,1430.000000,1,1,1,1,-0.683271,-3.009908,-2.393644,0.709722,3.877060,3.855572,-91.977531,-85.025520,-82.978729,2.046796,4.376697,0.119162,0.002971,1,0,1,-0.760415,-0.383961,0.760415,0.383961,2.699268,1.309181,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
55047,38.119732,100665.500000,2.360000,20,1,1437,1486,1401,1396,1430.000000,1,1,1,1,-0.748269,-3.045541,-2.340609,0.904614,2.354358,3.533159,-92.114418,-85.134155,-82.978729,2.155430,4.469669,0.120146,0.002985,1,0,1,-0.757548,-0.402343,0.757548,0.402343,2.544865,1.588605,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
55168,38.118015,100669.398438,2.240000,1,1,1427,1468,1397,1428,1430.000000,1,1,1,1,-0.829031,-3.071609,-2.220780,0.746103,1.494891,3.954567,-91.935661,-84.916504,-82.978729,1.937779,4.081933,0.157551,0.005157,1,0,1,-0.735441,-0.297132,0.735441,0.297132,2.024580,0.493923,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
55267,38.109760,100670.500000,2.150000,14,1,1431,1453,1404,1432,1430.000000,1,1,1,1,-0.887075,-3.110962,-2.124248,0.737695,2.004208,3.959384,-91.614830,-84.517570,-82.978729,1.538842,3.270848,0.135047,0.003794,1,0,1,-0.690159,-0.288142,0.690159,0.288142,1.542941,0.737048,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
55359,38.103657,100670.000000,2.070000,20,1,1444,1454,1406,1415,1430.000000,1,1,1,1,-0.955174,-3.155568,-2.004515,0.894872,1.507339,3.465283,-91.270462,-84.131454,-82.978729,1.152731,2.441595,0.167663,0.005878,1,0,1,-0.696601,-0.321383,0.696601,0.321383,2.056622,1.243379,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
55456,38.101612,100671.703125,1.990000,20,1,1465,1458,1395,1402,1430.000000,1,1,1,1,-1.037418,-3.172001,-1.884868,0.941449,1.058479,2.560244,-91.000114,-83.727913,-82.978729,0.749190,1.660699,0.210766,0.009290,1,0,1,-0.767621,-0.263384,0.767621,0.263384,2.990151,0.242894,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
55554,38.104061,100674.601563,1.890000,28,1,1449,1445,1389,1437,1430.000000,1,1,1,1,-1.102594,-3.202484,-1.767559,0.952583,1.942721,1.867175,-90.627563,-83.171715,-82.978729,0.192987,0.585914,0.168396,0.005879,1,0,1,-0.807941,-0.205511,0.807941,0.205511,2.999889,0.025780,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
55663,38.091625,100674.898438,1.760000,9,1,1447,1428,1403,1443,1430.000000,1,1,1,1,-1.189690,-3.238665,-1.691965,0.912789,3.619506,1.219686,-90.048363,-82.456284,-82.978729,-0.522441,-1.046399,0.187202,0.007254,1,0,1,-0.766622,-0.291539,0.766622,0.291539,2.251810,1.278159,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
